=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
      ep24 train_loss=0.6413 train_acc=0.984 | val_loss=0.8635 val_acc=0.778
      ep25 train_loss=0.6221 train_acc=0.967 | val_loss=0.9495 val_acc=0.556
      ep26 train_loss=0.6227 train_acc=0.989 | val_loss=1.0161 val_acc=0.556
      ep27 train_loss=0.7142 train_acc=0.945 | val_loss=0.9334 val_acc=0.667
      ep28 train_loss=0.6561 train_acc=0.945 | val_loss=1.1662 val_acc=0.778
      ep29 train_loss=0.6102 train_acc=0.978 | val_loss=1.0586 val_acc=0.778
      ep30 train_loss=0.6234 train_acc=0.978 | val_loss=1.1253 val_acc=0.667
      ep31 train_loss=0.5971 train_acc=0.995 | val_loss=0.7515 val_acc=0.778
      ep32 train_loss=0.6034 train_acc=0.978 | val_loss=1.0266 val_acc=0.556
      ep33 train_loss=0.5993 train_acc=0.995 | val_loss=1.0209 val_acc=0.556
      ep34 train_loss=0.6175 train_acc=0.973 | val_loss=0.9951 val_acc=0.556
      ep35 train_loss=0.6202 train_acc=0.978 | val_loss=0.9478 val_acc=0.556
      ep36 train_loss=0.6260 train_acc=0.973 | val_loss=1.0200 val_acc=0.556
      ep37 train_loss=0.5795 train_acc=0.995 | val_loss=0.9371 val_acc=0.667
      ep38 train_loss=0.6413 train_acc=0.973 | val_loss=0.9449 val_acc=0.556
      ep39 train_loss=0.5994 train_acc=0.989 | val_loss=0.8623 val_acc=0.778
      ep40 train_loss=0.6169 train_acc=0.973 | val_loss=0.7986 val_acc=0.889
      ep41 train_loss=0.5799 train_acc=0.989 | val_loss=0.8302 val_acc=0.667
      ep42 train_loss=0.5990 train_acc=1.000 | val_loss=0.8751 val_acc=0.667
      ep43 train_loss=0.6129 train_acc=0.978 | val_loss=0.8715 val_acc=0.667
      ep44 train_loss=0.5998 train_acc=0.995 | val_loss=1.0111 val_acc=0.667
      ep45 train_loss=0.6213 train_acc=0.978 | val_loss=0.9834 val_acc=0.667
      ep46 train_loss=0.6121 train_acc=0.995 | val_loss=0.8991 val_acc=0.667
      ep47 train_loss=0.6003 train_acc=0.989 | val_loss=1.0352 val_acc=0.667
      ep48 train_loss=0.6113 train_acc=0.984 | val_loss=0.9940 val_acc=0.667
      ep49 train_loss=0.6246 train_acc=0.984 | val_loss=0.9619 val_acc=0.667
      ep50 train_loss=0.6040 train_acc=0.995 | val_loss=0.9098 val_acc=0.667
      ep51 train_loss=0.5864 train_acc=0.984 | val_loss=0.8837 val_acc=0.667
      ep52 train_loss=0.5809 train_acc=0.995 | val_loss=0.9136 val_acc=0.667
      ep53 train_loss=0.5895 train_acc=0.995 | val_loss=0.8291 val_acc=0.667
      ep54 train_loss=0.5894 train_acc=0.995 | val_loss=0.8632 val_acc=0.667
      ep55 train_loss=0.5987 train_acc=0.989 | val_loss=0.8918 val_acc=0.667
      ep56 train_loss=0.5954 train_acc=0.989 | val_loss=0.8604 val_acc=0.667
      ep57 train_loss=0.6028 train_acc=1.000 | val_loss=0.9330 val_acc=0.667
      ep58 train_loss=0.6162 train_acc=0.984 | val_loss=0.9321 val_acc=0.667
      ep59 train_loss=0.6370 train_acc=0.973 | val_loss=0.8944 val_acc=0.667
fold result: UF1=0.4255 UAR=0.4333 ACC=0.6667
fold 2/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.6824 train_acc=0.363 | val_loss=1.3162 val_acc=0.538
      ep01 train_loss=1.4393 train_acc=0.475 | val_loss=1.3957 val_acc=0.462
      ep02 train_loss=1.2476 train_acc=0.559 | val_loss=1.1229 val_acc=0.692
      ep03 train_loss=1.0255 train_acc=0.682 | val_loss=1.4516 val_acc=0.538
      ep04 train_loss=1.0030 train_acc=0.737 | val_loss=1.2572 val_acc=0.538
      ep05 train_loss=0.9826 train_acc=0.754 | val_loss=1.3472 val_acc=0.538
      ep06 train_loss=0.9026 train_acc=0.827 | val_loss=1.2164 val_acc=0.538
      ep07 train_loss=0.9214 train_acc=0.804 | val_loss=0.9590 val_acc=0.692
      ep08 train_loss=0.9146 train_acc=0.816 | val_loss=0.9501 val_acc=0.538
      ep09 train_loss=0.8368 train_acc=0.849 | val_loss=1.1985 val_acc=0.462
      ep10 train_loss=0.8994 train_acc=0.849 | val_loss=0.8854 val_acc=0.769
      ep11 train_loss=0.8341 train_acc=0.911 | val_loss=1.3908 val_acc=0.615
      ep12 train_loss=0.8593 train_acc=0.872 | val_loss=1.1298 val_acc=0.615
      ep13 train_loss=0.7839 train_acc=0.883 | val_loss=0.9178 val_acc=0.538
      ep14 train_loss=0.7953 train_acc=0.927 | val_loss=0.6999 val_acc=0.769
      ep15 train_loss=0.7908 train_acc=0.888 | val_loss=1.2289 val_acc=0.462
      ep16 train_loss=0.7114 train_acc=0.950 | val_loss=1.0323 val_acc=0.538
      ep17 train_loss=0.7225 train_acc=0.944 | val_loss=1.0501 val_acc=0.462
      ep18 train_loss=0.7440 train_acc=0.944 | val_loss=0.9339 val_acc=0.538
      ep19 train_loss=0.7383 train_acc=0.955 | val_loss=1.0150 val_acc=0.538
      ep20 train_loss=0.7308 train_acc=0.978 | val_loss=1.2245 val_acc=0.692
      ep21 train_loss=0.7578 train_acc=0.950 | val_loss=1.1219 val_acc=0.615
      ep22 train_loss=0.6664 train_acc=0.978 | val_loss=1.2247 val_acc=0.462
      ep23 train_loss=0.7471 train_acc=0.950 | val_loss=1.0317 val_acc=0.615
      ep24 train_loss=0.7094 train_acc=0.944 | val_loss=0.9150 val_acc=0.538
      ep25 train_loss=0.7211 train_acc=0.944 | val_loss=0.9971 val_acc=0.462
      ep26 train_loss=0.7444 train_acc=0.950 | val_loss=0.9488 val_acc=0.538
      ep27 train_loss=0.7098 train_acc=0.978 | val_loss=1.0304 val_acc=0.462
      ep28 train_loss=0.7200 train_acc=0.972 | val_loss=0.9814 val_acc=0.462
      ep29 train_loss=0.6852 train_acc=0.978 | val_loss=1.0505 val_acc=0.538
      ep30 train_loss=0.6954 train_acc=0.978 | val_loss=1.0546 val_acc=0.538
      ep31 train_loss=0.7212 train_acc=0.966 | val_loss=1.2028 val_acc=0.385
      ep32 train_loss=0.6858 train_acc=0.972 | val_loss=1.0545 val_acc=0.538
      ep33 train_loss=0.6790 train_acc=0.994 | val_loss=1.1464 val_acc=0.462
      ep34 train_loss=0.7019 train_acc=0.972 | val_loss=1.0354 val_acc=0.462
      ep35 train_loss=0.6279 train_acc=0.994 | val_loss=1.0756 val_acc=0.538
      ep36 train_loss=0.6665 train_acc=0.983 | val_loss=1.0760 val_acc=0.462
      ep37 train_loss=0.6618 train_acc=0.989 | val_loss=1.2012 val_acc=0.308
      ep38 train_loss=0.6666 train_acc=0.989 | val_loss=1.1512 val_acc=0.308
      ep39 train_loss=0.6598 train_acc=0.989 | val_loss=1.2285 val_acc=0.385
      ep40 train_loss=0.6656 train_acc=0.994 | val_loss=1.1722 val_acc=0.538
      ep41 train_loss=0.7074 train_acc=0.983 | val_loss=1.1599 val_acc=0.538
      ep42 train_loss=0.6651 train_acc=1.000 | val_loss=1.1178 val_acc=0.462
      ep43 train_loss=0.6552 train_acc=0.989 | val_loss=1.0780 val_acc=0.462
      ep44 train_loss=0.6554 train_acc=0.983 | val_loss=1.0593 val_acc=0.538
      ep45 train_loss=0.6689 train_acc=0.994 | val_loss=1.0659 val_acc=0.538
      ep46 train_loss=0.6677 train_acc=0.989 | val_loss=1.1465 val_acc=0.462
      ep47 train_loss=0.6443 train_acc=0.994 | val_loss=1.0843 val_acc=0.538
      ep48 train_loss=0.6583 train_acc=0.994 | val_loss=1.1627 val_acc=0.462
      ep49 train_loss=0.6523 train_acc=0.983 | val_loss=1.1073 val_acc=0.462
      ep50 train_loss=0.7175 train_acc=0.950 | val_loss=1.1321 val_acc=0.385
      ep51 train_loss=0.6335 train_acc=1.000 | val_loss=1.1163 val_acc=0.462
      ep52 train_loss=0.6811 train_acc=0.972 | val_loss=1.0882 val_acc=0.462
      ep53 train_loss=0.6629 train_acc=0.978 | val_loss=1.1776 val_acc=0.462
      ep54 train_loss=0.6711 train_acc=0.989 | val_loss=1.0896 val_acc=0.385
      ep55 train_loss=0.6746 train_acc=0.989 | val_loss=1.1054 val_acc=0.385
      ep56 train_loss=0.6436 train_acc=1.000 | val_loss=1.0671 val_acc=0.385
      ep57 train_loss=0.6423 train_acc=0.989 | val_loss=1.1504 val_acc=0.385
      ep58 train_loss=0.6284 train_acc=1.000 | val_loss=1.1804 val_acc=0.462
      ep59 train_loss=0.6757 train_acc=0.994 | val_loss=1.1098 val_acc=0.462
fold result: UF1=0.3310 UAR=0.3400 ACC=0.4615
fold 3/21: 20 train subjects / 1 validation subjects; 185 train / 7 validation samples
      ep00 train_loss=1.6322 train_acc=0.335 | val_loss=1.5280 val_acc=0.286
      ep01 train_loss=1.2205 train_acc=0.535 | val_loss=1.4679 val_acc=0.429
      ep02 train_loss=1.1375 train_acc=0.589 | val_loss=1.0220 val_acc=0.714
      ep03 train_loss=0.9716 train_acc=0.719 | val_loss=1.2939 val_acc=0.714
      ep04 train_loss=0.8987 train_acc=0.778 | val_loss=0.9914 val_acc=0.714
      ep05 train_loss=0.8770 train_acc=0.800 | val_loss=0.8239 val_acc=0.857
      ep06 train_loss=0.7976 train_acc=0.854 | val_loss=0.8601 val_acc=0.857
      ep07 train_loss=0.8263 train_acc=0.800 | val_loss=1.0952 val_acc=0.857
      ep08 train_loss=0.7965 train_acc=0.849 | val_loss=1.2120 val_acc=0.571
      ep09 train_loss=0.7944 train_acc=0.865 | val_loss=1.1646 val_acc=0.714
      ep10 train_loss=0.7692 train_acc=0.886 | val_loss=0.8547 val_acc=0.571
      ep11 train_loss=0.7733 train_acc=0.876 | val_loss=1.1106 val_acc=0.714
      ep12 train_loss=0.8031 train_acc=0.886 | val_loss=1.1221 val_acc=0.429
      ep13 train_loss=0.7017 train_acc=0.919 | val_loss=0.9491 val_acc=0.857
      ep14 train_loss=0.7362 train_acc=0.930 | val_loss=0.9092 val_acc=0.571
      ep15 train_loss=0.7121 train_acc=0.897 | val_loss=0.9608 val_acc=0.714
      ep16 train_loss=0.6913 train_acc=0.946 | val_loss=0.9663 val_acc=0.714
      ep17 train_loss=0.6602 train_acc=0.930 | val_loss=0.9784 val_acc=0.857
      ep18 train_loss=0.6643 train_acc=0.957 | val_loss=1.1028 val_acc=0.714
      ep19 train_loss=0.6925 train_acc=0.930 | val_loss=0.7565 val_acc=0.857
      ep20 train_loss=0.6422 train_acc=0.957 | val_loss=0.6216 val_acc=0.857
      ep21 train_loss=0.6726 train_acc=0.957 | val_loss=0.9291 val_acc=0.857
      ep22 train_loss=0.6416 train_acc=0.973 | val_loss=1.0144 val_acc=0.714
      ep23 train_loss=0.6581 train_acc=0.978 | val_loss=1.0164 val_acc=0.571
      ep24 train_loss=0.6542 train_acc=0.951 | val_loss=0.7215 val_acc=0.857
      ep25 train_loss=0.6759 train_acc=0.973 | val_loss=0.8666 val_acc=0.714
      ep26 train_loss=0.6401 train_acc=0.978 | val_loss=0.7361 val_acc=0.857
      ep27 train_loss=0.6075 train_acc=0.995 | val_loss=0.7743 val_acc=0.857
      ep28 train_loss=0.6171 train_acc=0.968 | val_loss=0.7201 val_acc=0.857
      ep29 train_loss=0.6093 train_acc=0.984 | val_loss=0.7131 val_acc=0.857
      ep30 train_loss=0.6898 train_acc=0.946 | val_loss=0.7370 val_acc=0.857
      ep31 train_loss=0.6627 train_acc=0.984 | val_loss=0.8534 val_acc=0.857
      ep32 train_loss=0.6115 train_acc=0.989 | val_loss=0.8780 val_acc=0.714
      ep33 train_loss=0.6363 train_acc=0.973 | val_loss=0.8325 val_acc=0.857
      ep34 train_loss=0.6441 train_acc=0.978 | val_loss=0.7360 val_acc=0.857
      ep35 train_loss=0.5849 train_acc=1.000 | val_loss=0.6937 val_acc=0.857
      ep36 train_loss=0.5896 train_acc=0.995 | val_loss=0.6547 val_acc=0.857
      ep37 train_loss=0.6222 train_acc=0.984 | val_loss=0.7654 val_acc=0.714
      ep38 train_loss=0.6231 train_acc=0.989 | val_loss=0.7042 val_acc=0.857
      ep39 train_loss=0.6051 train_acc=0.989 | val_loss=0.6718 val_acc=0.857
      ep40 train_loss=0.6167 train_acc=0.995 | val_loss=0.6208 val_acc=0.857
      ep41 train_loss=0.6117 train_acc=0.973 | val_loss=0.6740 val_acc=0.857
      ep42 train_loss=0.6083 train_acc=1.000 | val_loss=0.7094 val_acc=0.857
      ep43 train_loss=0.5917 train_acc=0.995 | val_loss=0.7173 val_acc=0.857
      ep44 train_loss=0.6209 train_acc=0.989 | val_loss=0.7182 val_acc=0.857
      ep45 train_loss=0.6209 train_acc=0.989 | val_loss=0.6737 val_acc=0.714
      ep46 train_loss=0.5703 train_acc=1.000 | val_loss=0.7008 val_acc=0.714
      ep47 train_loss=0.6166 train_acc=0.978 | val_loss=0.7248 val_acc=0.714
      ep48 train_loss=0.5743 train_acc=1.000 | val_loss=0.6832 val_acc=0.714
      ep49 train_loss=0.6293 train_acc=0.968 | val_loss=0.6741 val_acc=0.857
      ep50 train_loss=0.5970 train_acc=1.000 | val_loss=0.7478 val_acc=0.714
      ep51 train_loss=0.5901 train_acc=0.995 | val_loss=0.7156 val_acc=0.714
      ep52 train_loss=0.5940 train_acc=0.995 | val_loss=0.6895 val_acc=0.857
      ep53 train_loss=0.6085 train_acc=0.989 | val_loss=0.7214 val_acc=0.714
      ep54 train_loss=0.6010 train_acc=0.995 | val_loss=0.7014 val_acc=0.857
      ep55 train_loss=0.5936 train_acc=0.995 | val_loss=0.6704 val_acc=0.857
      ep56 train_loss=0.6099 train_acc=0.995 | val_loss=0.6721 val_acc=0.857
      ep57 train_loss=0.6200 train_acc=0.978 | val_loss=0.6631 val_acc=0.857
      ep58 train_loss=0.6145 train_acc=0.984 | val_loss=0.6876 val_acc=0.714
      ep59 train_loss=0.5955 train_acc=0.995 | val_loss=0.6465 val_acc=0.857
fold result: UF1=0.5111 UAR=0.5000 ACC=0.8571
fold 4/21: 20 train subjects / 1 validation subjects; 173 train / 19 validation samples
      ep00 train_loss=1.6831 train_acc=0.306 | val_loss=1.4605 val_acc=0.105
      ep01 train_loss=1.2476 train_acc=0.526 | val_loss=1.3450 val_acc=0.316
      ep02 train_loss=1.0759 train_acc=0.711 | val_loss=1.4509 val_acc=0.421
      ep03 train_loss=1.0414 train_acc=0.671 | val_loss=1.5069 val_acc=0.368
      ep04 train_loss=0.9267 train_acc=0.775 | val_loss=1.6861 val_acc=0.421
      ep05 train_loss=0.8325 train_acc=0.803 | val_loss=1.4481 val_acc=0.474
      ep06 train_loss=0.8892 train_acc=0.809 | val_loss=1.0396 val_acc=0.579
      ep07 train_loss=0.8914 train_acc=0.827 | val_loss=1.3341 val_acc=0.474
      ep08 train_loss=0.7492 train_acc=0.879 | val_loss=1.2948 val_acc=0.474
      ep09 train_loss=0.7529 train_acc=0.902 | val_loss=1.6328 val_acc=0.474
      ep10 train_loss=0.7147 train_acc=0.913 | val_loss=1.6688 val_acc=0.368
      ep11 train_loss=0.7173 train_acc=0.913 | val_loss=1.4607 val_acc=0.526
      ep12 train_loss=0.7056 train_acc=0.925 | val_loss=1.5629 val_acc=0.579
      ep13 train_loss=0.7433 train_acc=0.890 | val_loss=1.4025 val_acc=0.579
      ep14 train_loss=0.7813 train_acc=0.908 | val_loss=1.5215 val_acc=0.474
      ep15 train_loss=0.7284 train_acc=0.913 | val_loss=1.4700 val_acc=0.421
      ep16 train_loss=0.7715 train_acc=0.890 | val_loss=1.6613 val_acc=0.421
      ep17 train_loss=0.6980 train_acc=0.948 | val_loss=1.7714 val_acc=0.368
      ep18 train_loss=0.6685 train_acc=0.971 | val_loss=2.1350 val_acc=0.421
      ep19 train_loss=0.6933 train_acc=0.948 | val_loss=1.6657 val_acc=0.526
      ep20 train_loss=0.6594 train_acc=0.971 | val_loss=1.8391 val_acc=0.474
      ep21 train_loss=0.6584 train_acc=0.948 | val_loss=1.3152 val_acc=0.579
      ep22 train_loss=0.6381 train_acc=0.977 | val_loss=1.4286 val_acc=0.526
      ep23 train_loss=0.6125 train_acc=0.983 | val_loss=1.4757 val_acc=0.474
      ep24 train_loss=0.6364 train_acc=0.977 | val_loss=1.4107 val_acc=0.526
      ep25 train_loss=0.6794 train_acc=0.960 | val_loss=1.6505 val_acc=0.474
      ep26 train_loss=0.6238 train_acc=0.994 | val_loss=1.1843 val_acc=0.526
      ep27 train_loss=0.6502 train_acc=0.971 | val_loss=1.4134 val_acc=0.474
      ep28 train_loss=0.6630 train_acc=0.977 | val_loss=1.2256 val_acc=0.526
      ep29 train_loss=0.6698 train_acc=0.965 | val_loss=1.7103 val_acc=0.526
      ep30 train_loss=0.6350 train_acc=0.965 | val_loss=1.7535 val_acc=0.526
      ep31 train_loss=0.6208 train_acc=1.000 | val_loss=1.5655 val_acc=0.526
      ep32 train_loss=0.5966 train_acc=1.000 | val_loss=1.3836 val_acc=0.526
      ep33 train_loss=0.6424 train_acc=0.983 | val_loss=1.2318 val_acc=0.579
      ep34 train_loss=0.6326 train_acc=0.942 | val_loss=1.4197 val_acc=0.526
      ep35 train_loss=0.6781 train_acc=0.960 | val_loss=1.6135 val_acc=0.474
      ep36 train_loss=0.6064 train_acc=0.977 | val_loss=1.5229 val_acc=0.526
      ep37 train_loss=0.6285 train_acc=0.994 | val_loss=1.5885 val_acc=0.421
      ep38 train_loss=0.6607 train_acc=0.965 | val_loss=1.3925 val_acc=0.474
      ep39 train_loss=0.6054 train_acc=0.988 | val_loss=1.4394 val_acc=0.526
      ep40 train_loss=0.5842 train_acc=1.000 | val_loss=1.6074 val_acc=0.526
      ep41 train_loss=0.6247 train_acc=0.994 | val_loss=1.5598 val_acc=0.526
      ep42 train_loss=0.6135 train_acc=0.977 | val_loss=1.4527 val_acc=0.474
      ep43 train_loss=0.6076 train_acc=0.994 | val_loss=1.2950 val_acc=0.579
      ep44 train_loss=0.6109 train_acc=0.983 | val_loss=1.2922 val_acc=0.526
      ep45 train_loss=0.6196 train_acc=0.988 | val_loss=1.3458 val_acc=0.526
      ep46 train_loss=0.6295 train_acc=0.965 | val_loss=1.3514 val_acc=0.526
      ep47 train_loss=0.6385 train_acc=0.983 | val_loss=1.3339 val_acc=0.526
      ep48 train_loss=0.5859 train_acc=0.994 | val_loss=1.3854 val_acc=0.526
      ep49 train_loss=0.6168 train_acc=0.994 | val_loss=1.3859 val_acc=0.526
      ep50 train_loss=0.6455 train_acc=0.977 | val_loss=1.3783 val_acc=0.474
      ep51 train_loss=0.6202 train_acc=0.994 | val_loss=1.4445 val_acc=0.526
      ep52 train_loss=0.5882 train_acc=1.000 | val_loss=1.3327 val_acc=0.526
      ep53 train_loss=0.6704 train_acc=0.977 | val_loss=1.4682 val_acc=0.526
      ep54 train_loss=0.5898 train_acc=1.000 | val_loss=1.3792 val_acc=0.526
      ep55 train_loss=0.5964 train_acc=0.994 | val_loss=1.5025 val_acc=0.526
      ep56 train_loss=0.6085 train_acc=0.988 | val_loss=1.5285 val_acc=0.474
      ep57 train_loss=0.6221 train_acc=0.988 | val_loss=1.5608 val_acc=0.526
      ep58 train_loss=0.5938 train_acc=1.000 | val_loss=1.3758 val_acc=0.526
      ep59 train_loss=0.5896 train_acc=1.000 | val_loss=1.4546 val_acc=0.526
fold result: UF1=0.3041 UAR=0.2600 ACC=0.5263
fold 5/21: 20 train subjects / 1 validation subjects; 183 train / 9 validation samples
      ep00 train_loss=1.6642 train_acc=0.284 | val_loss=1.6204 val_acc=0.111
      ep01 train_loss=1.1950 train_acc=0.590 | val_loss=1.2121 val_acc=0.333
      ep02 train_loss=1.1067 train_acc=0.656 | val_loss=1.1075 val_acc=0.667
      ep03 train_loss=0.9317 train_acc=0.732 | val_loss=0.9518 val_acc=0.667
      ep04 train_loss=0.8912 train_acc=0.776 | val_loss=1.0706 val_acc=0.556
      ep05 train_loss=0.8210 train_acc=0.858 | val_loss=1.0906 val_acc=0.778
      ep06 train_loss=0.9036 train_acc=0.776 | val_loss=1.0716 val_acc=0.667
      ep07 train_loss=0.8648 train_acc=0.825 | val_loss=1.1520 val_acc=0.778
      ep08 train_loss=0.8064 train_acc=0.858 | val_loss=1.5443 val_acc=0.556
      ep09 train_loss=0.7273 train_acc=0.913 | val_loss=1.3177 val_acc=0.667
      ep10 train_loss=0.6912 train_acc=0.940 | val_loss=1.3754 val_acc=0.444
      ep11 train_loss=0.6936 train_acc=0.902 | val_loss=1.3302 val_acc=0.667
      ep12 train_loss=0.7181 train_acc=0.929 | val_loss=1.3691 val_acc=0.667
      ep13 train_loss=0.6980 train_acc=0.929 | val_loss=1.1078 val_acc=0.778
      ep14 train_loss=0.6749 train_acc=0.940 | val_loss=1.3814 val_acc=0.556
      ep15 train_loss=0.6941 train_acc=0.934 | val_loss=1.2629 val_acc=0.556
      ep16 train_loss=0.6853 train_acc=0.945 | val_loss=1.2932 val_acc=0.556
      ep17 train_loss=0.6590 train_acc=0.962 | val_loss=1.3577 val_acc=0.556
      ep18 train_loss=0.6547 train_acc=0.962 | val_loss=1.2271 val_acc=0.667
      ep19 train_loss=0.6539 train_acc=0.945 | val_loss=1.1571 val_acc=0.667
      ep20 train_loss=0.6503 train_acc=0.956 | val_loss=1.1191 val_acc=0.667
      ep21 train_loss=0.6964 train_acc=0.945 | val_loss=1.3396 val_acc=0.667
      ep22 train_loss=0.6440 train_acc=0.978 | val_loss=1.2810 val_acc=0.667
      ep23 train_loss=0.6597 train_acc=0.945 | val_loss=1.2720 val_acc=0.556
      ep24 train_loss=0.6192 train_acc=0.989 | val_loss=1.1793 val_acc=0.667
      ep25 train_loss=0.6285 train_acc=0.973 | val_loss=1.1622 val_acc=0.667
      ep26 train_loss=0.6582 train_acc=0.956 | val_loss=1.5231 val_acc=0.667
      ep27 train_loss=0.6488 train_acc=0.973 | val_loss=1.4110 val_acc=0.667
      ep28 train_loss=0.6367 train_acc=0.973 | val_loss=1.2031 val_acc=0.667
      ep29 train_loss=0.6267 train_acc=0.956 | val_loss=1.1728 val_acc=0.667
      ep30 train_loss=0.6259 train_acc=0.984 | val_loss=1.2816 val_acc=0.667
      ep31 train_loss=0.6114 train_acc=0.984 | val_loss=1.2241 val_acc=0.556
      ep32 train_loss=0.6113 train_acc=0.989 | val_loss=1.3149 val_acc=0.444
      ep33 train_loss=0.6011 train_acc=0.995 | val_loss=1.2892 val_acc=0.667
      ep34 train_loss=0.6225 train_acc=0.995 | val_loss=1.3051 val_acc=0.667
      ep35 train_loss=0.6188 train_acc=0.989 | val_loss=1.3353 val_acc=0.556
      ep36 train_loss=0.6204 train_acc=0.973 | val_loss=1.3390 val_acc=0.556
      ep37 train_loss=0.5839 train_acc=0.989 | val_loss=1.1342 val_acc=0.667
      ep38 train_loss=0.6082 train_acc=0.989 | val_loss=1.2297 val_acc=0.667
      ep39 train_loss=0.5986 train_acc=0.995 | val_loss=1.2334 val_acc=0.667
      ep40 train_loss=0.6026 train_acc=1.000 | val_loss=1.2533 val_acc=0.667
      ep41 train_loss=0.6010 train_acc=0.978 | val_loss=1.2053 val_acc=0.667
      ep42 train_loss=0.5889 train_acc=0.989 | val_loss=1.1837 val_acc=0.667
      ep43 train_loss=0.6003 train_acc=0.984 | val_loss=1.2479 val_acc=0.556
      ep44 train_loss=0.6097 train_acc=0.984 | val_loss=1.2115 val_acc=0.556
      ep45 train_loss=0.6626 train_acc=0.967 | val_loss=1.2102 val_acc=0.667
      ep46 train_loss=0.5888 train_acc=0.995 | val_loss=1.2066 val_acc=0.667
      ep47 train_loss=0.6014 train_acc=0.989 | val_loss=1.2346 val_acc=0.667
      ep48 train_loss=0.6245 train_acc=0.973 | val_loss=1.2977 val_acc=0.667
      ep49 train_loss=0.6370 train_acc=0.978 | val_loss=1.1790 val_acc=0.556
      ep50 train_loss=0.5918 train_acc=0.989 | val_loss=1.2380 val_acc=0.667
      ep51 train_loss=0.5837 train_acc=0.995 | val_loss=1.2532 val_acc=0.667
      ep52 train_loss=0.5831 train_acc=0.995 | val_loss=1.2492 val_acc=0.667
      ep53 train_loss=0.5853 train_acc=0.995 | val_loss=1.2056 val_acc=0.667
      ep54 train_loss=0.5911 train_acc=0.995 | val_loss=1.1826 val_acc=0.667
      ep55 train_loss=0.5950 train_acc=0.995 | val_loss=1.1949 val_acc=0.667
      ep56 train_loss=0.5924 train_acc=0.989 | val_loss=1.2842 val_acc=0.667
      ep57 train_loss=0.6124 train_acc=0.984 | val_loss=1.1942 val_acc=0.667
      ep58 train_loss=0.6030 train_acc=0.995 | val_loss=1.3050 val_acc=0.556
      ep59 train_loss=0.5875 train_acc=1.000 | val_loss=1.2576 val_acc=0.667
fold result: UF1=0.2667 UAR=0.2700 ACC=0.6667
fold 6/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.7692 train_acc=0.307 | val_loss=1.3200 val_acc=0.538
      ep01 train_loss=1.3674 train_acc=0.536 | val_loss=1.0894 val_acc=0.615
      ep02 train_loss=1.3104 train_acc=0.575 | val_loss=0.7646 val_acc=0.769
