=== PROTOCOL V2 iter_81_r3d_lastk8_ep40_s2024_v2_dev_p5 ===
time: 2026-08-03T16:40:50.205890 | role: dev
      ep25 train_loss=0.6686 train_acc=0.986 | val_loss=0.7789 val_acc=0.818
      ep26 train_loss=0.6510 train_acc=0.986 | val_loss=0.7466 val_acc=0.773
      ep27 train_loss=0.6231 train_acc=0.986 | val_loss=0.7197 val_acc=0.818
      ep28 train_loss=0.7156 train_acc=0.946 | val_loss=0.7217 val_acc=0.818
      ep29 train_loss=0.6456 train_acc=0.993 | val_loss=0.7584 val_acc=0.841
      ep30 train_loss=0.6519 train_acc=0.980 | val_loss=0.8274 val_acc=0.773
      ep31 train_loss=0.6812 train_acc=0.953 | val_loss=0.8121 val_acc=0.795
      ep32 train_loss=0.6381 train_acc=0.980 | val_loss=0.7736 val_acc=0.795
      ep33 train_loss=0.6466 train_acc=0.980 | val_loss=0.7857 val_acc=0.795
      ep34 train_loss=0.6806 train_acc=0.959 | val_loss=0.7772 val_acc=0.818
      ep35 train_loss=0.6417 train_acc=0.986 | val_loss=0.8022 val_acc=0.795
      ep36 train_loss=0.6541 train_acc=0.959 | val_loss=0.8007 val_acc=0.818
      ep37 train_loss=0.6607 train_acc=0.993 | val_loss=0.8103 val_acc=0.795
      ep38 train_loss=0.7057 train_acc=0.959 | val_loss=0.7797 val_acc=0.795
      ep39 train_loss=0.6565 train_acc=0.986 | val_loss=0.7840 val_acc=0.795
fold result: UF1=0.7990 UAR=0.7797 ACC=0.8182
fold 2/4: 16 train subjects / 5 validation subjects; 141 train / 51 validation samples
      ep00 train_loss=1.5744 train_acc=0.355 | val_loss=1.4448 val_acc=0.353
      ep01 train_loss=1.1901 train_acc=0.496 | val_loss=1.4161 val_acc=0.353
      ep02 train_loss=1.0246 train_acc=0.645 | val_loss=1.4467 val_acc=0.353
      ep03 train_loss=0.9069 train_acc=0.766 | val_loss=1.3195 val_acc=0.529
      ep04 train_loss=0.8667 train_acc=0.823 | val_loss=1.4484 val_acc=0.471
      ep05 train_loss=0.8731 train_acc=0.837 | val_loss=1.2758 val_acc=0.569
      ep06 train_loss=0.8002 train_acc=0.858 | val_loss=1.4677 val_acc=0.431
      ep07 train_loss=0.7260 train_acc=0.908 | val_loss=1.3481 val_acc=0.549
      ep08 train_loss=0.6536 train_acc=0.957 | val_loss=1.4956 val_acc=0.549
      ep09 train_loss=0.7191 train_acc=0.908 | val_loss=1.5807 val_acc=0.529
      ep10 train_loss=0.7275 train_acc=0.908 | val_loss=1.3829 val_acc=0.549
      ep11 train_loss=0.6542 train_acc=0.950 | val_loss=1.4333 val_acc=0.471
      ep12 train_loss=0.7039 train_acc=0.936 | val_loss=1.6917 val_acc=0.490
      ep13 train_loss=0.6799 train_acc=0.965 | val_loss=1.6591 val_acc=0.373
      ep14 train_loss=0.7005 train_acc=0.922 | val_loss=1.7376 val_acc=0.510
      ep15 train_loss=0.7076 train_acc=0.957 | val_loss=1.6310 val_acc=0.529
      ep16 train_loss=0.6951 train_acc=0.908 | val_loss=1.6800 val_acc=0.471
      ep17 train_loss=0.6362 train_acc=0.979 | val_loss=1.5650 val_acc=0.490
      ep18 train_loss=0.6134 train_acc=0.979 | val_loss=1.4424 val_acc=0.549
      ep19 train_loss=0.6294 train_acc=0.979 | val_loss=1.3529 val_acc=0.529
      ep20 train_loss=0.6648 train_acc=0.943 | val_loss=1.4247 val_acc=0.510
      ep21 train_loss=0.6214 train_acc=0.972 | val_loss=1.5272 val_acc=0.510
      ep22 train_loss=0.5922 train_acc=0.979 | val_loss=1.4873 val_acc=0.549
      ep23 train_loss=0.6481 train_acc=0.957 | val_loss=1.5339 val_acc=0.549
      ep24 train_loss=0.5941 train_acc=0.979 | val_loss=1.4889 val_acc=0.510
      ep25 train_loss=0.6186 train_acc=0.965 | val_loss=1.5317 val_acc=0.510
      ep26 train_loss=0.6630 train_acc=0.965 | val_loss=1.5585 val_acc=0.549
      ep27 train_loss=0.6303 train_acc=0.957 | val_loss=1.5367 val_acc=0.529
      ep28 train_loss=0.6060 train_acc=1.000 | val_loss=1.5105 val_acc=0.490
      ep29 train_loss=0.6155 train_acc=0.993 | val_loss=1.4771 val_acc=0.490
      ep30 train_loss=0.6422 train_acc=0.979 | val_loss=1.5586 val_acc=0.529
      ep31 train_loss=0.6036 train_acc=1.000 | val_loss=1.5050 val_acc=0.549
      ep32 train_loss=0.6175 train_acc=1.000 | val_loss=1.5195 val_acc=0.510
      ep33 train_loss=0.5967 train_acc=0.993 | val_loss=1.5309 val_acc=0.529
      ep34 train_loss=0.6137 train_acc=0.979 | val_loss=1.5412 val_acc=0.471
      ep35 train_loss=0.5762 train_acc=0.993 | val_loss=1.5181 val_acc=0.510
      ep36 train_loss=0.6035 train_acc=0.993 | val_loss=1.5775 val_acc=0.529
      ep37 train_loss=0.6166 train_acc=1.000 | val_loss=1.5620 val_acc=0.529
      ep38 train_loss=0.6791 train_acc=0.957 | val_loss=1.6509 val_acc=0.490
      ep39 train_loss=0.6356 train_acc=0.979 | val_loss=1.5072 val_acc=0.510
fold result: UF1=0.4540 UAR=0.4065 ACC=0.5098
fold 3/4: 15 train subjects / 6 validation subjects; 143 train / 49 validation samples
      ep00 train_loss=1.6916 train_acc=0.245 | val_loss=1.4075 val_acc=0.388
      ep01 train_loss=1.3175 train_acc=0.490 | val_loss=1.3692 val_acc=0.347
      ep02 train_loss=1.0655 train_acc=0.734 | val_loss=1.2973 val_acc=0.510
      ep03 train_loss=1.0920 train_acc=0.692 | val_loss=1.1029 val_acc=0.531
      ep04 train_loss=0.8926 train_acc=0.790 | val_loss=1.1747 val_acc=0.551
      ep05 train_loss=0.8671 train_acc=0.832 | val_loss=1.1126 val_acc=0.612
      ep06 train_loss=0.9066 train_acc=0.783 | val_loss=1.1006 val_acc=0.510
      ep07 train_loss=0.8527 train_acc=0.832 | val_loss=1.1967 val_acc=0.592
      ep08 train_loss=0.8299 train_acc=0.888 | val_loss=1.0011 val_acc=0.653
      ep09 train_loss=0.7819 train_acc=0.881 | val_loss=1.2274 val_acc=0.571
      ep10 train_loss=0.7892 train_acc=0.888 | val_loss=1.1479 val_acc=0.592
      ep11 train_loss=0.8095 train_acc=0.902 | val_loss=1.1405 val_acc=0.612
      ep12 train_loss=0.7189 train_acc=0.958 | val_loss=1.1195 val_acc=0.531
      ep13 train_loss=0.6969 train_acc=0.930 | val_loss=1.0528 val_acc=0.612
      ep14 train_loss=0.6800 train_acc=0.958 | val_loss=1.1317 val_acc=0.653
      ep15 train_loss=0.7094 train_acc=0.944 | val_loss=1.0407 val_acc=0.592
      ep16 train_loss=0.6866 train_acc=0.965 | val_loss=0.9179 val_acc=0.694
      ep17 train_loss=0.6648 train_acc=0.958 | val_loss=0.8731 val_acc=0.735
      ep18 train_loss=0.6944 train_acc=0.923 | val_loss=0.9887 val_acc=0.694
      ep19 train_loss=0.6675 train_acc=0.958 | val_loss=0.9457 val_acc=0.694
      ep20 train_loss=0.6557 train_acc=0.979 | val_loss=0.9410 val_acc=0.714
      ep21 train_loss=0.6475 train_acc=0.979 | val_loss=0.9833 val_acc=0.653
      ep22 train_loss=0.6583 train_acc=0.979 | val_loss=0.9805 val_acc=0.694
      ep23 train_loss=0.6656 train_acc=0.972 | val_loss=1.0702 val_acc=0.673
      ep24 train_loss=0.6582 train_acc=0.972 | val_loss=0.9555 val_acc=0.673
      ep25 train_loss=0.7015 train_acc=0.958 | val_loss=0.9689 val_acc=0.735
      ep26 train_loss=0.6653 train_acc=0.965 | val_loss=0.9353 val_acc=0.714
      ep27 train_loss=0.7012 train_acc=0.972 | val_loss=0.9498 val_acc=0.714
      ep28 train_loss=0.6726 train_acc=0.965 | val_loss=0.9400 val_acc=0.653
      ep29 train_loss=0.6973 train_acc=0.951 | val_loss=0.9304 val_acc=0.735
      ep30 train_loss=0.6774 train_acc=0.965 | val_loss=1.0046 val_acc=0.673
      ep31 train_loss=0.6523 train_acc=0.986 | val_loss=0.8863 val_acc=0.694
      ep32 train_loss=0.6833 train_acc=0.944 | val_loss=0.9169 val_acc=0.714
      ep33 train_loss=0.6295 train_acc=0.979 | val_loss=0.8997 val_acc=0.714
      ep34 train_loss=0.6342 train_acc=1.000 | val_loss=0.8876 val_acc=0.714
      ep35 train_loss=0.6234 train_acc=0.986 | val_loss=0.9659 val_acc=0.714
      ep36 train_loss=0.6225 train_acc=0.993 | val_loss=0.8995 val_acc=0.714
      ep37 train_loss=0.6193 train_acc=1.000 | val_loss=0.9301 val_acc=0.714
      ep38 train_loss=0.6296 train_acc=0.993 | val_loss=0.9520 val_acc=0.694
      ep39 train_loss=0.6295 train_acc=0.986 | val_loss=0.9073 val_acc=0.714
fold result: UF1=0.7079 UAR=0.7389 ACC=0.7347
fold 4/4: 16 train subjects / 5 validation subjects; 144 train / 48 validation samples
      ep00 train_loss=1.8101 train_acc=0.243 | val_loss=1.5070 val_acc=0.271
      ep01 train_loss=1.4278 train_acc=0.486 | val_loss=1.1315 val_acc=0.438
      ep02 train_loss=1.1446 train_acc=0.604 | val_loss=1.0297 val_acc=0.542
      ep03 train_loss=1.1267 train_acc=0.674 | val_loss=0.8297 val_acc=0.750
      ep04 train_loss=0.9804 train_acc=0.736 | val_loss=0.8164 val_acc=0.708
      ep05 train_loss=0.9619 train_acc=0.799 | val_loss=1.0305 val_acc=0.625
      ep06 train_loss=0.8481 train_acc=0.833 | val_loss=0.9826 val_acc=0.583
      ep07 train_loss=0.8813 train_acc=0.757 | val_loss=0.9454 val_acc=0.667
      ep08 train_loss=0.8296 train_acc=0.882 | val_loss=0.9966 val_acc=0.646
      ep09 train_loss=0.8459 train_acc=0.847 | val_loss=0.8488 val_acc=0.688
      ep10 train_loss=0.7853 train_acc=0.896 | val_loss=1.1245 val_acc=0.583
      ep11 train_loss=0.7405 train_acc=0.896 | val_loss=0.7776 val_acc=0.750
      ep12 train_loss=0.6799 train_acc=0.951 | val_loss=0.7893 val_acc=0.750
      ep13 train_loss=0.7336 train_acc=0.924 | val_loss=0.6162 val_acc=0.833
      ep14 train_loss=0.7357 train_acc=0.944 | val_loss=0.8452 val_acc=0.646
      ep15 train_loss=0.6663 train_acc=0.979 | val_loss=0.8177 val_acc=0.688
      ep16 train_loss=0.7679 train_acc=0.910 | val_loss=0.7600 val_acc=0.688
      ep17 train_loss=0.6854 train_acc=0.965 | val_loss=0.7392 val_acc=0.708
      ep18 train_loss=0.7006 train_acc=0.972 | val_loss=0.6527 val_acc=0.750
      ep19 train_loss=0.6811 train_acc=0.931 | val_loss=0.7169 val_acc=0.792
      ep20 train_loss=0.6605 train_acc=0.965 | val_loss=0.8083 val_acc=0.750
      ep21 train_loss=0.6710 train_acc=0.979 | val_loss=0.6388 val_acc=0.792
      ep22 train_loss=0.6543 train_acc=0.958 | val_loss=0.7058 val_acc=0.771
      ep23 train_loss=0.6737 train_acc=0.965 | val_loss=0.7309 val_acc=0.771
      ep24 train_loss=0.6891 train_acc=0.958 | val_loss=0.6286 val_acc=0.833
      ep25 train_loss=0.6534 train_acc=0.958 | val_loss=0.7249 val_acc=0.771
      ep26 train_loss=0.6686 train_acc=0.979 | val_loss=0.6998 val_acc=0.792
      ep27 train_loss=0.6365 train_acc=1.000 | val_loss=0.6751 val_acc=0.750
      ep28 train_loss=0.6444 train_acc=0.979 | val_loss=0.7515 val_acc=0.792
      ep29 train_loss=0.7246 train_acc=0.931 | val_loss=0.7149 val_acc=0.750
      ep30 train_loss=0.6447 train_acc=0.979 | val_loss=0.6206 val_acc=0.812
      ep31 train_loss=0.6320 train_acc=0.986 | val_loss=0.6658 val_acc=0.792
      ep32 train_loss=0.7147 train_acc=0.979 | val_loss=0.6625 val_acc=0.771
      ep33 train_loss=0.6356 train_acc=0.986 | val_loss=0.6794 val_acc=0.750
      ep34 train_loss=0.6340 train_acc=0.993 | val_loss=0.6858 val_acc=0.750
      ep35 train_loss=0.6372 train_acc=0.993 | val_loss=0.6095 val_acc=0.771
      ep36 train_loss=0.7008 train_acc=0.965 | val_loss=0.6371 val_acc=0.792
      ep37 train_loss=0.7062 train_acc=0.938 | val_loss=0.6463 val_acc=0.729
      ep38 train_loss=0.6378 train_acc=0.993 | val_loss=0.6459 val_acc=0.771
      ep39 train_loss=0.6522 train_acc=0.965 | val_loss=0.6791 val_acc=0.771
fold result: UF1=0.8348 UAR=0.8388 ACC=0.7917
FINAL dev: UF1=0.7088 UAR=0.7177 ACC=0.7083
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_81_r3d_lastk8_ep40_s2024_v2_dev_p5 in 1360.9s
