=== PROTOCOL V2 201_expB_vivit_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T11:10:21.955620 | role: dev
      ep23 train_loss=0.8158 train_acc=0.802 | val_loss=1.6787 val_acc=0.222
      ep24 train_loss=0.8203 train_acc=0.835 | val_loss=1.7569 val_acc=0.222
      ep25 train_loss=0.7871 train_acc=0.831 | val_loss=1.7494 val_acc=0.222
      ep26 train_loss=0.7952 train_acc=0.835 | val_loss=1.7257 val_acc=0.222
      ep27 train_loss=0.7919 train_acc=0.852 | val_loss=1.7316 val_acc=0.222
      ep28 train_loss=0.7862 train_acc=0.835 | val_loss=1.7382 val_acc=0.222
      ep29 train_loss=0.7810 train_acc=0.852 | val_loss=1.7359 val_acc=0.222
fold result: UF1=0.0727 UAR=0.2000 ACC=0.2222
fold 2/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.7042 train_acc=0.206 | val_loss=1.5081 val_acc=0.385
      ep01 train_loss=1.6889 train_acc=0.236 | val_loss=1.6429 val_acc=0.077
      ep02 train_loss=1.6761 train_acc=0.326 | val_loss=1.6367 val_acc=0.077
      ep03 train_loss=1.6159 train_acc=0.189 | val_loss=1.6623 val_acc=0.231
      ep04 train_loss=1.5933 train_acc=0.253 | val_loss=1.7041 val_acc=0.385
      ep05 train_loss=1.5401 train_acc=0.348 | val_loss=1.8478 val_acc=0.385
      ep06 train_loss=1.5011 train_acc=0.429 | val_loss=1.9567 val_acc=0.385
      ep07 train_loss=1.4633 train_acc=0.373 | val_loss=1.9075 val_acc=0.385
      ep08 train_loss=1.3631 train_acc=0.511 | val_loss=2.1240 val_acc=0.154
      ep09 train_loss=1.3210 train_acc=0.519 | val_loss=2.0363 val_acc=0.231
      ep10 train_loss=1.2755 train_acc=0.575 | val_loss=1.8954 val_acc=0.385
      ep11 train_loss=1.2945 train_acc=0.494 | val_loss=2.0603 val_acc=0.385
      ep12 train_loss=1.2189 train_acc=0.549 | val_loss=2.1741 val_acc=0.077
      ep13 train_loss=1.1846 train_acc=0.609 | val_loss=2.1734 val_acc=0.385
      ep14 train_loss=1.1636 train_acc=0.644 | val_loss=2.1136 val_acc=0.154
      ep15 train_loss=1.1051 train_acc=0.639 | val_loss=2.0932 val_acc=0.231
      ep16 train_loss=1.0480 train_acc=0.712 | val_loss=2.1301 val_acc=0.231
      ep17 train_loss=1.0162 train_acc=0.704 | val_loss=2.1233 val_acc=0.154
      ep18 train_loss=0.9961 train_acc=0.708 | val_loss=2.3493 val_acc=0.154
      ep19 train_loss=0.9707 train_acc=0.717 | val_loss=1.9355 val_acc=0.308
      ep20 train_loss=0.9872 train_acc=0.730 | val_loss=1.8570 val_acc=0.231
      ep21 train_loss=0.9374 train_acc=0.755 | val_loss=1.8681 val_acc=0.231
      ep22 train_loss=0.8957 train_acc=0.807 | val_loss=2.0618 val_acc=0.231
      ep23 train_loss=0.8967 train_acc=0.790 | val_loss=1.9513 val_acc=0.231
      ep24 train_loss=0.8643 train_acc=0.798 | val_loss=2.0227 val_acc=0.231
      ep25 train_loss=0.9059 train_acc=0.798 | val_loss=1.9969 val_acc=0.231
      ep26 train_loss=0.8785 train_acc=0.811 | val_loss=2.0162 val_acc=0.154
      ep27 train_loss=0.8723 train_acc=0.815 | val_loss=2.0098 val_acc=0.154
      ep28 train_loss=0.8520 train_acc=0.807 | val_loss=2.0211 val_acc=0.154
      ep29 train_loss=0.8561 train_acc=0.833 | val_loss=2.0163 val_acc=0.154
fold result: UF1=0.1444 UAR=0.2500 ACC=0.1538
fold 3/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6932 train_acc=0.234 | val_loss=1.6065 val_acc=0.286
      ep01 train_loss=1.6669 train_acc=0.301 | val_loss=1.6480 val_acc=0.000
      ep02 train_loss=1.6493 train_acc=0.268 | val_loss=1.5658 val_acc=0.286
      ep03 train_loss=1.5877 train_acc=0.343 | val_loss=1.6982 val_acc=0.000
      ep04 train_loss=1.5761 train_acc=0.259 | val_loss=1.4503 val_acc=0.143
      ep05 train_loss=1.5304 train_acc=0.381 | val_loss=1.6326 val_acc=0.000
      ep06 train_loss=1.4989 train_acc=0.460 | val_loss=1.8130 val_acc=0.143
      ep07 train_loss=1.4211 train_acc=0.473 | val_loss=1.7206 val_acc=0.143
      ep08 train_loss=1.3297 train_acc=0.510 | val_loss=1.4099 val_acc=0.286
      ep09 train_loss=1.2972 train_acc=0.556 | val_loss=1.9819 val_acc=0.143
      ep10 train_loss=1.2486 train_acc=0.565 | val_loss=1.8500 val_acc=0.286
      ep11 train_loss=1.1736 train_acc=0.590 | val_loss=1.5748 val_acc=0.286
      ep12 train_loss=1.1267 train_acc=0.615 | val_loss=1.4162 val_acc=0.286
      ep13 train_loss=1.0692 train_acc=0.661 | val_loss=1.8594 val_acc=0.286
      ep14 train_loss=1.0772 train_acc=0.615 | val_loss=2.0067 val_acc=0.286
      ep15 train_loss=1.0309 train_acc=0.707 | val_loss=1.8869 val_acc=0.143
      ep16 train_loss=1.0072 train_acc=0.711 | val_loss=2.0305 val_acc=0.143
      ep17 train_loss=0.9683 train_acc=0.762 | val_loss=1.8547 val_acc=0.286
      ep18 train_loss=0.9275 train_acc=0.753 | val_loss=1.9958 val_acc=0.286
      ep19 train_loss=0.9328 train_acc=0.766 | val_loss=1.6999 val_acc=0.143
      ep20 train_loss=0.9029 train_acc=0.782 | val_loss=1.9534 val_acc=0.143
      ep21 train_loss=0.8554 train_acc=0.803 | val_loss=2.0323 val_acc=0.286
      ep22 train_loss=0.8328 train_acc=0.803 | val_loss=2.1540 val_acc=0.143
      ep23 train_loss=0.7979 train_acc=0.841 | val_loss=2.1613 val_acc=0.143
      ep24 train_loss=0.7897 train_acc=0.841 | val_loss=2.1583 val_acc=0.143
      ep25 train_loss=0.8157 train_acc=0.849 | val_loss=2.1757 val_acc=0.143
      ep26 train_loss=0.8057 train_acc=0.845 | val_loss=2.2443 val_acc=0.143
      ep27 train_loss=0.7892 train_acc=0.854 | val_loss=2.2798 val_acc=0.143
      ep28 train_loss=0.7818 train_acc=0.841 | val_loss=2.2689 val_acc=0.143
      ep29 train_loss=0.7772 train_acc=0.854 | val_loss=2.2747 val_acc=0.143
fold result: UF1=0.0500 UAR=0.1000 ACC=0.1429
fold 4/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=1.6810 train_acc=0.199 | val_loss=1.7642 val_acc=0.000
      ep01 train_loss=1.6704 train_acc=0.207 | val_loss=1.5935 val_acc=0.000
      ep02 train_loss=1.6369 train_acc=0.282 | val_loss=1.5677 val_acc=0.400
      ep03 train_loss=1.5837 train_acc=0.361 | val_loss=1.4724 val_acc=0.400
      ep04 train_loss=1.5761 train_acc=0.390 | val_loss=1.4922 val_acc=0.600
      ep05 train_loss=1.5301 train_acc=0.224 | val_loss=1.3113 val_acc=1.000
      ep06 train_loss=1.4912 train_acc=0.427 | val_loss=1.4518 val_acc=0.600
      ep07 train_loss=1.5047 train_acc=0.407 | val_loss=0.9750 val_acc=0.600
      ep08 train_loss=1.3863 train_acc=0.436 | val_loss=0.9309 val_acc=0.800
      ep09 train_loss=1.3113 train_acc=0.523 | val_loss=0.9419 val_acc=0.600
      ep10 train_loss=1.2535 train_acc=0.539 | val_loss=0.8398 val_acc=0.600
      ep11 train_loss=1.2158 train_acc=0.560 | val_loss=0.8981 val_acc=0.600
      ep12 train_loss=1.1784 train_acc=0.598 | val_loss=1.0011 val_acc=0.600
      ep13 train_loss=1.1553 train_acc=0.585 | val_loss=0.8808 val_acc=0.600
      ep14 train_loss=1.1038 train_acc=0.602 | val_loss=1.0357 val_acc=0.600
      ep15 train_loss=1.0753 train_acc=0.651 | val_loss=1.3086 val_acc=0.600
      ep16 train_loss=1.0162 train_acc=0.701 | val_loss=0.9462 val_acc=0.600
      ep17 train_loss=0.9922 train_acc=0.714 | val_loss=0.9829 val_acc=0.600
      ep18 train_loss=1.0122 train_acc=0.705 | val_loss=0.8844 val_acc=0.600
      ep19 train_loss=0.9683 train_acc=0.718 | val_loss=0.9030 val_acc=0.600
      ep20 train_loss=0.9266 train_acc=0.739 | val_loss=0.8717 val_acc=0.600
      ep21 train_loss=0.9080 train_acc=0.776 | val_loss=0.9016 val_acc=0.600
      ep22 train_loss=0.9178 train_acc=0.776 | val_loss=0.8039 val_acc=0.600
      ep23 train_loss=0.8947 train_acc=0.772 | val_loss=0.8979 val_acc=0.600
      ep24 train_loss=0.8699 train_acc=0.797 | val_loss=0.8757 val_acc=0.600
      ep25 train_loss=0.8382 train_acc=0.809 | val_loss=0.9054 val_acc=0.600
      ep26 train_loss=0.8917 train_acc=0.797 | val_loss=0.8828 val_acc=0.600
      ep27 train_loss=0.8572 train_acc=0.780 | val_loss=0.8865 val_acc=0.600
      ep28 train_loss=0.8580 train_acc=0.805 | val_loss=0.8896 val_acc=0.600
      ep29 train_loss=0.8816 train_acc=0.755 | val_loss=0.8877 val_acc=0.600
fold result: UF1=0.1500 UAR=0.2000 ACC=0.6000
fold 5/26: 25 train subjects / 1 validation subjects; 227 train / 19 validation samples
      ep00 train_loss=1.6869 train_acc=0.203 | val_loss=1.6316 val_acc=0.053
      ep01 train_loss=1.6670 train_acc=0.269 | val_loss=1.7670 val_acc=0.000
      ep02 train_loss=1.6457 train_acc=0.247 | val_loss=1.7382 val_acc=0.053
      ep03 train_loss=1.6155 train_acc=0.344 | val_loss=1.9533 val_acc=0.000
      ep04 train_loss=1.6047 train_acc=0.220 | val_loss=1.5398 val_acc=0.263
      ep05 train_loss=1.5434 train_acc=0.330 | val_loss=1.2415 val_acc=0.474
      ep06 train_loss=1.4596 train_acc=0.405 | val_loss=1.2467 val_acc=0.474
      ep07 train_loss=1.4077 train_acc=0.476 | val_loss=1.4015 val_acc=0.158
      ep08 train_loss=1.3451 train_acc=0.507 | val_loss=1.4621 val_acc=0.316
      ep09 train_loss=1.2989 train_acc=0.524 | val_loss=1.4660 val_acc=0.316
      ep10 train_loss=1.2743 train_acc=0.542 | val_loss=1.5025 val_acc=0.368
      ep11 train_loss=1.2211 train_acc=0.586 | val_loss=1.5784 val_acc=0.316
      ep12 train_loss=1.2036 train_acc=0.555 | val_loss=1.5115 val_acc=0.263
      ep13 train_loss=1.1152 train_acc=0.630 | val_loss=1.5003 val_acc=0.474
      ep14 train_loss=1.0932 train_acc=0.626 | val_loss=1.5423 val_acc=0.421
      ep15 train_loss=1.0543 train_acc=0.692 | val_loss=1.4385 val_acc=0.474
      ep16 train_loss=1.0247 train_acc=0.696 | val_loss=1.3745 val_acc=0.421
      ep17 train_loss=1.0063 train_acc=0.674 | val_loss=1.4035 val_acc=0.632
      ep18 train_loss=0.9655 train_acc=0.744 | val_loss=1.4485 val_acc=0.526
      ep19 train_loss=0.9266 train_acc=0.775 | val_loss=1.4856 val_acc=0.526
      ep20 train_loss=0.9506 train_acc=0.740 | val_loss=1.3821 val_acc=0.632
      ep21 train_loss=0.9166 train_acc=0.775 | val_loss=1.3609 val_acc=0.632
      ep22 train_loss=0.8730 train_acc=0.789 | val_loss=1.3228 val_acc=0.632
      ep23 train_loss=0.8739 train_acc=0.789 | val_loss=1.3753 val_acc=0.632
      ep24 train_loss=0.8622 train_acc=0.819 | val_loss=1.3502 val_acc=0.632
      ep25 train_loss=0.8486 train_acc=0.837 | val_loss=1.3688 val_acc=0.632
      ep26 train_loss=0.8791 train_acc=0.819 | val_loss=1.3623 val_acc=0.632
      ep27 train_loss=0.8166 train_acc=0.833 | val_loss=1.3566 val_acc=0.632
      ep28 train_loss=0.8167 train_acc=0.819 | val_loss=1.3556 val_acc=0.632
      ep29 train_loss=0.8275 train_acc=0.819 | val_loss=1.3555 val_acc=0.632
fold result: UF1=0.1548 UAR=0.2000 ACC=0.6316
fold 6/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=1.6988 train_acc=0.257 | val_loss=1.6003 val_acc=0.400
      ep01 train_loss=1.6831 train_acc=0.174 | val_loss=1.5493 val_acc=0.200
      ep02 train_loss=1.6374 train_acc=0.282 | val_loss=1.5076 val_acc=0.200
      ep03 train_loss=1.5971 train_acc=0.369 | val_loss=1.4407 val_acc=0.200
      ep04 train_loss=1.5727 train_acc=0.311 | val_loss=1.5296 val_acc=0.200
      ep05 train_loss=1.5399 train_acc=0.369 | val_loss=1.6357 val_acc=0.200
      ep06 train_loss=1.5208 train_acc=0.419 | val_loss=1.9561 val_acc=0.200
      ep07 train_loss=1.4820 train_acc=0.407 | val_loss=1.8289 val_acc=0.000
      ep08 train_loss=1.3594 train_acc=0.444 | val_loss=2.1480 val_acc=0.200
      ep09 train_loss=1.2834 train_acc=0.556 | val_loss=2.0381 val_acc=0.200
      ep10 train_loss=1.2269 train_acc=0.573 | val_loss=2.3184 val_acc=0.200
      ep11 train_loss=1.2126 train_acc=0.527 | val_loss=2.1933 val_acc=0.200
      ep12 train_loss=1.1453 train_acc=0.610 | val_loss=2.0814 val_acc=0.200
      ep13 train_loss=1.1083 train_acc=0.635 | val_loss=2.2915 val_acc=0.200
      ep14 train_loss=1.0733 train_acc=0.660 | val_loss=2.3543 val_acc=0.200
      ep15 train_loss=1.0585 train_acc=0.680 | val_loss=2.1717 val_acc=0.200
      ep16 train_loss=1.0017 train_acc=0.722 | val_loss=2.3739 val_acc=0.200
      ep17 train_loss=0.9807 train_acc=0.743 | val_loss=2.3030 val_acc=0.200
      ep18 train_loss=0.9892 train_acc=0.710 | val_loss=2.3419 val_acc=0.200
      ep19 train_loss=0.9504 train_acc=0.734 | val_loss=2.4425 val_acc=0.200
      ep20 train_loss=0.9215 train_acc=0.751 | val_loss=2.3710 val_acc=0.200
      ep21 train_loss=0.9054 train_acc=0.805 | val_loss=2.4326 val_acc=0.200
      ep22 train_loss=0.9118 train_acc=0.772 | val_loss=2.5206 val_acc=0.200
      ep23 train_loss=0.8749 train_acc=0.784 | val_loss=2.4509 val_acc=0.200
      ep24 train_loss=0.8687 train_acc=0.805 | val_loss=2.4684 val_acc=0.200
      ep25 train_loss=0.8301 train_acc=0.805 | val_loss=2.4720 val_acc=0.200
      ep26 train_loss=0.8831 train_acc=0.793 | val_loss=2.4830 val_acc=0.200
      ep27 train_loss=0.8459 train_acc=0.817 | val_loss=2.4854 val_acc=0.200
      ep28 train_loss=0.8417 train_acc=0.813 | val_loss=2.4778 val_acc=0.200
      ep29 train_loss=0.8626 train_acc=0.788 | val_loss=2.4795 val_acc=0.200
fold result: UF1=0.0667 UAR=0.2000 ACC=0.2000
fold 7/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=1.6799 train_acc=0.278 | val_loss=1.7846 val_acc=0.000
      ep01 train_loss=1.6605 train_acc=0.215 | val_loss=1.6117 val_acc=0.000
      ep02 train_loss=1.6668 train_acc=0.253 | val_loss=1.5330 val_acc=0.556
      ep03 train_loss=1.6021 train_acc=0.295 | val_loss=1.7592 val_acc=0.000
      ep04 train_loss=1.5461 train_acc=0.363 | val_loss=1.8358 val_acc=0.000
      ep05 train_loss=1.5122 train_acc=0.367 | val_loss=1.9507 val_acc=0.000
      ep06 train_loss=1.4433 train_acc=0.409 | val_loss=2.3011 val_acc=0.000
      ep07 train_loss=1.3634 train_acc=0.451 | val_loss=2.6813 val_acc=0.000
      ep08 train_loss=1.2658 train_acc=0.540 | val_loss=2.6448 val_acc=0.000
      ep09 train_loss=1.2804 train_acc=0.515 | val_loss=2.5166 val_acc=0.000
      ep10 train_loss=1.2559 train_acc=0.578 | val_loss=2.4821 val_acc=0.000
      ep11 train_loss=1.2206 train_acc=0.591 | val_loss=2.6434 val_acc=0.000
      ep12 train_loss=1.1546 train_acc=0.582 | val_loss=3.0179 val_acc=0.000
      ep13 train_loss=1.0768 train_acc=0.688 | val_loss=3.2963 val_acc=0.000
      ep14 train_loss=1.0534 train_acc=0.684 | val_loss=3.3535 val_acc=0.000
      ep15 train_loss=1.0196 train_acc=0.717 | val_loss=3.2645 val_acc=0.000
      ep16 train_loss=0.9962 train_acc=0.705 | val_loss=3.5127 val_acc=0.000
      ep17 train_loss=0.9631 train_acc=0.717 | val_loss=3.2975 val_acc=0.000
      ep18 train_loss=0.9248 train_acc=0.747 | val_loss=3.5898 val_acc=0.000
      ep19 train_loss=0.8746 train_acc=0.789 | val_loss=3.6235 val_acc=0.000
      ep20 train_loss=0.8520 train_acc=0.793 | val_loss=3.6961 val_acc=0.000
      ep21 train_loss=0.8777 train_acc=0.776 | val_loss=3.7989 val_acc=0.000
      ep22 train_loss=0.8131 train_acc=0.814 | val_loss=3.8516 val_acc=0.000
      ep23 train_loss=0.8082 train_acc=0.810 | val_loss=3.7583 val_acc=0.000
      ep24 train_loss=0.8175 train_acc=0.831 | val_loss=3.8768 val_acc=0.000
      ep25 train_loss=0.8103 train_acc=0.840 | val_loss=3.8851 val_acc=0.000
      ep26 train_loss=0.7882 train_acc=0.827 | val_loss=3.8644 val_acc=0.000
      ep27 train_loss=0.7818 train_acc=0.823 | val_loss=3.9096 val_acc=0.000
      ep28 train_loss=0.7867 train_acc=0.831 | val_loss=3.8799 val_acc=0.000
      ep29 train_loss=0.7705 train_acc=0.869 | val_loss=3.8776 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 8/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.7015 train_acc=0.210 | val_loss=1.5363 val_acc=0.333
      ep01 train_loss=1.6628 train_acc=0.214 | val_loss=1.6109 val_acc=0.000
      ep02 train_loss=1.6420 train_acc=0.218 | val_loss=1.6839 val_acc=0.000
      ep03 train_loss=1.5968 train_acc=0.337 | val_loss=1.6309 val_acc=0.000
      ep04 train_loss=1.5387 train_acc=0.379 | val_loss=1.5523 val_acc=0.667
      ep05 train_loss=1.5389 train_acc=0.329 | val_loss=1.6329 val_acc=0.667
      ep06 train_loss=1.4726 train_acc=0.416 | val_loss=2.0999 val_acc=0.000
      ep07 train_loss=1.3544 train_acc=0.449 | val_loss=2.2064 val_acc=0.000
      ep08 train_loss=1.3338 train_acc=0.494 | val_loss=2.3564 val_acc=0.000
      ep09 train_loss=1.2530 train_acc=0.547 | val_loss=2.8787 val_acc=0.000
      ep10 train_loss=1.2217 train_acc=0.543 | val_loss=2.6869 val_acc=0.000
      ep11 train_loss=1.1882 train_acc=0.572 | val_loss=2.9843 val_acc=0.000
      ep12 train_loss=1.1811 train_acc=0.572 | val_loss=1.5542 val_acc=0.667
      ep13 train_loss=1.1521 train_acc=0.621 | val_loss=2.1990 val_acc=0.000
      ep14 train_loss=1.0771 train_acc=0.646 | val_loss=2.9198 val_acc=0.000
      ep15 train_loss=1.0433 train_acc=0.679 | val_loss=2.9718 val_acc=0.000
      ep16 train_loss=1.0067 train_acc=0.695 | val_loss=2.7749 val_acc=0.000
      ep17 train_loss=1.0056 train_acc=0.691 | val_loss=2.3496 val_acc=0.333
      ep18 train_loss=0.9728 train_acc=0.720 | val_loss=2.4014 val_acc=0.333
      ep19 train_loss=0.9600 train_acc=0.753 | val_loss=2.0925 val_acc=0.333
      ep20 train_loss=0.9194 train_acc=0.778 | val_loss=2.7550 val_acc=0.000
      ep21 train_loss=0.8998 train_acc=0.753 | val_loss=2.8519 val_acc=0.000
      ep22 train_loss=0.8905 train_acc=0.802 | val_loss=2.5956 val_acc=0.000
      ep23 train_loss=0.8616 train_acc=0.807 | val_loss=3.0428 val_acc=0.000
      ep24 train_loss=0.8511 train_acc=0.815 | val_loss=2.7798 val_acc=0.000
      ep25 train_loss=0.8498 train_acc=0.811 | val_loss=2.8441 val_acc=0.000
      ep26 train_loss=0.8443 train_acc=0.819 | val_loss=2.7375 val_acc=0.000
      ep27 train_loss=0.8086 train_acc=0.823 | val_loss=2.8385 val_acc=0.000
      ep28 train_loss=0.8110 train_acc=0.823 | val_loss=2.8903 val_acc=0.000
      ep29 train_loss=0.8387 train_acc=0.807 | val_loss=2.8799 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 9/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.7001 train_acc=0.163 | val_loss=1.6354 val_acc=0.385
      ep01 train_loss=1.6817 train_acc=0.258 | val_loss=1.6445 val_acc=0.231
      ep02 train_loss=1.6655 train_acc=0.309 | val_loss=1.5704 val_acc=0.385
      ep03 train_loss=1.6215 train_acc=0.197 | val_loss=1.6996 val_acc=0.000
      ep04 train_loss=1.5796 train_acc=0.348 | val_loss=1.5518 val_acc=0.385
      ep05 train_loss=1.5143 train_acc=0.378 | val_loss=2.1492 val_acc=0.000
      ep06 train_loss=1.4586 train_acc=0.416 | val_loss=2.0458 val_acc=0.231
      ep07 train_loss=1.4809 train_acc=0.369 | val_loss=1.8759 val_acc=0.000
      ep08 train_loss=1.3605 train_acc=0.524 | val_loss=2.4985 val_acc=0.000
      ep09 train_loss=1.3366 train_acc=0.498 | val_loss=2.3413 val_acc=0.000
      ep10 train_loss=1.2306 train_acc=0.571 | val_loss=2.3173 val_acc=0.154
      ep11 train_loss=1.2177 train_acc=0.575 | val_loss=2.0324 val_acc=0.000
      ep12 train_loss=1.1389 train_acc=0.622 | val_loss=2.4204 val_acc=0.000
      ep13 train_loss=1.0932 train_acc=0.644 | val_loss=2.5026 val_acc=0.000
      ep14 train_loss=1.0902 train_acc=0.644 | val_loss=2.6291 val_acc=0.000
      ep15 train_loss=1.0534 train_acc=0.695 | val_loss=2.1437 val_acc=0.000
      ep16 train_loss=1.0023 train_acc=0.712 | val_loss=2.5278 val_acc=0.000
      ep17 train_loss=0.9739 train_acc=0.721 | val_loss=2.6185 val_acc=0.000
      ep18 train_loss=0.9691 train_acc=0.721 | val_loss=2.5771 val_acc=0.077
      ep19 train_loss=0.9352 train_acc=0.747 | val_loss=2.4809 val_acc=0.077
      ep20 train_loss=0.9389 train_acc=0.734 | val_loss=2.5579 val_acc=0.000
      ep21 train_loss=0.8928 train_acc=0.790 | val_loss=2.5527 val_acc=0.000
      ep22 train_loss=0.8910 train_acc=0.815 | val_loss=2.5996 val_acc=0.000
      ep23 train_loss=0.8526 train_acc=0.790 | val_loss=2.6443 val_acc=0.000
      ep24 train_loss=0.8455 train_acc=0.798 | val_loss=2.6182 val_acc=0.000
      ep25 train_loss=0.8550 train_acc=0.803 | val_loss=2.6378 val_acc=0.000
      ep26 train_loss=0.8741 train_acc=0.815 | val_loss=2.6449 val_acc=0.000
      ep27 train_loss=0.8431 train_acc=0.811 | val_loss=2.6382 val_acc=0.000
      ep28 train_loss=0.8175 train_acc=0.837 | val_loss=2.6443 val_acc=0.000
      ep29 train_loss=0.8371 train_acc=0.803 | val_loss=2.6442 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 10/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.6742 train_acc=0.150 | val_loss=1.4980 val_acc=0.923
      ep01 train_loss=1.6565 train_acc=0.189 | val_loss=1.5153 val_acc=1.000
      ep02 train_loss=1.6357 train_acc=0.227 | val_loss=1.6301 val_acc=0.000
      ep03 train_loss=1.6111 train_acc=0.223 | val_loss=1.3213 val_acc=0.000
      ep04 train_loss=1.5542 train_acc=0.326 | val_loss=1.3766 val_acc=0.462
      ep05 train_loss=1.5061 train_acc=0.365 | val_loss=1.5028 val_acc=0.000
      ep06 train_loss=1.4802 train_acc=0.373 | val_loss=1.4497 val_acc=0.000
      ep07 train_loss=1.4657 train_acc=0.361 | val_loss=1.2862 val_acc=0.615
      ep08 train_loss=1.3612 train_acc=0.459 | val_loss=1.4781 val_acc=0.308
      ep09 train_loss=1.3018 train_acc=0.481 | val_loss=2.0611 val_acc=0.000
      ep10 train_loss=1.2383 train_acc=0.554 | val_loss=1.2833 val_acc=0.308
      ep11 train_loss=1.2106 train_acc=0.515 | val_loss=1.9063 val_acc=0.077
      ep12 train_loss=1.1571 train_acc=0.562 | val_loss=1.8985 val_acc=0.000
      ep13 train_loss=1.1330 train_acc=0.584 | val_loss=1.8636 val_acc=0.154
      ep14 train_loss=1.0762 train_acc=0.657 | val_loss=1.1283 val_acc=0.385
      ep15 train_loss=1.0482 train_acc=0.652 | val_loss=0.8278 val_acc=0.923
      ep16 train_loss=1.0055 train_acc=0.700 | val_loss=1.4505 val_acc=0.154
      ep17 train_loss=0.9717 train_acc=0.695 | val_loss=1.3572 val_acc=0.000
      ep18 train_loss=0.9426 train_acc=0.717 | val_loss=2.2369 val_acc=0.077
      ep19 train_loss=0.9463 train_acc=0.734 | val_loss=1.6003 val_acc=0.154
      ep20 train_loss=0.9742 train_acc=0.708 | val_loss=2.5751 val_acc=0.000
      ep21 train_loss=0.8969 train_acc=0.760 | val_loss=1.7588 val_acc=0.154
      ep22 train_loss=0.8773 train_acc=0.794 | val_loss=2.2682 val_acc=0.077
      ep23 train_loss=0.8465 train_acc=0.798 | val_loss=2.0307 val_acc=0.000
      ep24 train_loss=0.8394 train_acc=0.798 | val_loss=2.0984 val_acc=0.000
      ep25 train_loss=0.8406 train_acc=0.798 | val_loss=2.0254 val_acc=0.000
