=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_p5 ===
time: 2026-08-03T11:02:40.556997 | role: dev
      ep25 train_loss=0.7124 train_acc=0.912 | val_loss=0.9130 val_acc=0.636
      ep26 train_loss=0.7082 train_acc=0.946 | val_loss=0.8559 val_acc=0.727
      ep27 train_loss=0.6830 train_acc=0.953 | val_loss=0.8277 val_acc=0.773
      ep28 train_loss=0.7211 train_acc=0.939 | val_loss=0.8002 val_acc=0.705
      ep29 train_loss=0.7117 train_acc=0.959 | val_loss=0.7644 val_acc=0.750
      ep30 train_loss=0.6503 train_acc=0.973 | val_loss=0.7368 val_acc=0.773
      ep31 train_loss=0.6579 train_acc=0.966 | val_loss=0.8111 val_acc=0.727
      ep32 train_loss=0.6837 train_acc=0.959 | val_loss=0.7898 val_acc=0.750
      ep33 train_loss=0.6878 train_acc=0.959 | val_loss=0.8029 val_acc=0.750
      ep34 train_loss=0.6510 train_acc=0.973 | val_loss=0.7908 val_acc=0.705
      ep35 train_loss=0.6875 train_acc=0.939 | val_loss=0.7852 val_acc=0.750
      ep36 train_loss=0.6341 train_acc=0.993 | val_loss=0.7551 val_acc=0.773
      ep37 train_loss=0.6746 train_acc=0.986 | val_loss=0.7906 val_acc=0.773
      ep38 train_loss=0.6497 train_acc=1.000 | val_loss=0.7544 val_acc=0.750
      ep39 train_loss=0.6728 train_acc=0.966 | val_loss=0.8350 val_acc=0.705
      ep40 train_loss=0.6595 train_acc=0.986 | val_loss=0.8317 val_acc=0.682
      ep41 train_loss=0.6674 train_acc=0.993 | val_loss=0.7906 val_acc=0.773
      ep42 train_loss=0.6465 train_acc=1.000 | val_loss=0.7779 val_acc=0.773
      ep43 train_loss=0.6478 train_acc=1.000 | val_loss=0.7630 val_acc=0.773
      ep44 train_loss=0.6421 train_acc=0.993 | val_loss=0.8298 val_acc=0.750
      ep45 train_loss=0.6546 train_acc=0.986 | val_loss=0.8331 val_acc=0.750
      ep46 train_loss=0.6182 train_acc=0.986 | val_loss=0.8111 val_acc=0.727
      ep47 train_loss=0.6300 train_acc=0.986 | val_loss=0.7917 val_acc=0.773
      ep48 train_loss=0.6882 train_acc=0.973 | val_loss=0.7881 val_acc=0.750
      ep49 train_loss=0.6249 train_acc=0.993 | val_loss=0.7874 val_acc=0.795
      ep50 train_loss=0.6564 train_acc=1.000 | val_loss=0.8003 val_acc=0.727
      ep51 train_loss=0.6338 train_acc=0.986 | val_loss=0.7654 val_acc=0.773
      ep52 train_loss=0.6820 train_acc=0.986 | val_loss=0.7513 val_acc=0.773
      ep53 train_loss=0.6562 train_acc=0.986 | val_loss=0.7434 val_acc=0.818
      ep54 train_loss=0.6587 train_acc=0.973 | val_loss=0.7553 val_acc=0.773
      ep55 train_loss=0.6099 train_acc=0.993 | val_loss=0.7514 val_acc=0.773
      ep56 train_loss=0.6192 train_acc=1.000 | val_loss=0.7691 val_acc=0.773
      ep57 train_loss=0.6169 train_acc=0.993 | val_loss=0.7731 val_acc=0.750
      saved re-evaluation checkpoint fold1_ep57.pt
      ep58 train_loss=0.6704 train_acc=0.986 | val_loss=0.7734 val_acc=0.750
      saved re-evaluation checkpoint fold1_ep58.pt
      ep59 train_loss=0.6564 train_acc=0.980 | val_loss=0.7494 val_acc=0.795
      saved re-evaluation checkpoint fold1_ep59.pt
fold result: UF1=0.8032 UAR=0.7979 ACC=0.7955
fold 2/4: 16 train subjects / 5 validation subjects; 141 train / 51 validation samples
      ep00 train_loss=1.5829 train_acc=0.355 | val_loss=1.3731 val_acc=0.412
      ep01 train_loss=1.2200 train_acc=0.567 | val_loss=1.3837 val_acc=0.314
      ep02 train_loss=1.0474 train_acc=0.645 | val_loss=1.2963 val_acc=0.353
      ep03 train_loss=0.9459 train_acc=0.759 | val_loss=1.4900 val_acc=0.471
      ep04 train_loss=0.9499 train_acc=0.773 | val_loss=1.3935 val_acc=0.431
      ep05 train_loss=0.8038 train_acc=0.809 | val_loss=1.6194 val_acc=0.451
      ep06 train_loss=0.8829 train_acc=0.830 | val_loss=1.2672 val_acc=0.549
      ep07 train_loss=0.7564 train_acc=0.865 | val_loss=1.2935 val_acc=0.588
      ep08 train_loss=0.7406 train_acc=0.894 | val_loss=1.3399 val_acc=0.608
      ep09 train_loss=0.6889 train_acc=0.929 | val_loss=1.4083 val_acc=0.569
      ep10 train_loss=0.7747 train_acc=0.887 | val_loss=1.6975 val_acc=0.490
      ep11 train_loss=0.6937 train_acc=0.936 | val_loss=1.3244 val_acc=0.529
      ep12 train_loss=0.6917 train_acc=0.936 | val_loss=1.4215 val_acc=0.569
      ep13 train_loss=0.7182 train_acc=0.901 | val_loss=1.3890 val_acc=0.529
      ep14 train_loss=0.7164 train_acc=0.908 | val_loss=1.4171 val_acc=0.490
      ep15 train_loss=0.6919 train_acc=0.943 | val_loss=1.6762 val_acc=0.490
      ep16 train_loss=0.6206 train_acc=0.972 | val_loss=1.5591 val_acc=0.490
      ep17 train_loss=0.6994 train_acc=0.936 | val_loss=1.6547 val_acc=0.451
      ep18 train_loss=0.6672 train_acc=0.950 | val_loss=1.5146 val_acc=0.471
      ep19 train_loss=0.6634 train_acc=0.972 | val_loss=1.4301 val_acc=0.471
      ep20 train_loss=0.7434 train_acc=0.915 | val_loss=1.5717 val_acc=0.412
      ep21 train_loss=0.6619 train_acc=0.965 | val_loss=1.4152 val_acc=0.510
      ep22 train_loss=0.6272 train_acc=0.986 | val_loss=1.5575 val_acc=0.471
      ep23 train_loss=0.6291 train_acc=0.972 | val_loss=1.4390 val_acc=0.490
      ep24 train_loss=0.6471 train_acc=0.965 | val_loss=1.5401 val_acc=0.490
      ep25 train_loss=0.6065 train_acc=1.000 | val_loss=1.5008 val_acc=0.490
      ep26 train_loss=0.6769 train_acc=0.965 | val_loss=1.5227 val_acc=0.549
      ep27 train_loss=0.6242 train_acc=0.979 | val_loss=1.4505 val_acc=0.529
      ep28 train_loss=0.6247 train_acc=0.972 | val_loss=1.4868 val_acc=0.549
      ep29 train_loss=0.6020 train_acc=0.957 | val_loss=1.5199 val_acc=0.510
      ep30 train_loss=0.6565 train_acc=0.943 | val_loss=1.4075 val_acc=0.549
      ep31 train_loss=0.6141 train_acc=0.979 | val_loss=1.4135 val_acc=0.549
      ep32 train_loss=0.5905 train_acc=1.000 | val_loss=1.4184 val_acc=0.510
      ep33 train_loss=0.6439 train_acc=0.965 | val_loss=1.5304 val_acc=0.510
      ep34 train_loss=0.6145 train_acc=0.972 | val_loss=1.5676 val_acc=0.451
      ep35 train_loss=0.6069 train_acc=0.972 | val_loss=1.4962 val_acc=0.471
      ep36 train_loss=0.6218 train_acc=0.986 | val_loss=1.3396 val_acc=0.510
      ep37 train_loss=0.6131 train_acc=0.986 | val_loss=1.3855 val_acc=0.529
      ep38 train_loss=0.6115 train_acc=0.993 | val_loss=1.4669 val_acc=0.529
      ep39 train_loss=0.6223 train_acc=0.979 | val_loss=1.4549 val_acc=0.490
      ep40 train_loss=0.6063 train_acc=0.993 | val_loss=1.4289 val_acc=0.529
      ep41 train_loss=0.6220 train_acc=0.979 | val_loss=1.4184 val_acc=0.510
      ep42 train_loss=0.5857 train_acc=0.993 | val_loss=1.4264 val_acc=0.451
      ep43 train_loss=0.5978 train_acc=0.993 | val_loss=1.4051 val_acc=0.471
      ep44 train_loss=0.5860 train_acc=0.986 | val_loss=1.3794 val_acc=0.549
      ep45 train_loss=0.5850 train_acc=0.993 | val_loss=1.3340 val_acc=0.490
      ep46 train_loss=0.6175 train_acc=0.965 | val_loss=1.3555 val_acc=0.510
      ep47 train_loss=0.5765 train_acc=1.000 | val_loss=1.3306 val_acc=0.529
      ep48 train_loss=0.5668 train_acc=1.000 | val_loss=1.3407 val_acc=0.529
      ep49 train_loss=0.5830 train_acc=0.993 | val_loss=1.3788 val_acc=0.510
      ep50 train_loss=0.5694 train_acc=1.000 | val_loss=1.3618 val_acc=0.451
      ep51 train_loss=0.5768 train_acc=1.000 | val_loss=1.3759 val_acc=0.510
      ep52 train_loss=0.5634 train_acc=1.000 | val_loss=1.4202 val_acc=0.490
      ep53 train_loss=0.5921 train_acc=0.986 | val_loss=1.3946 val_acc=0.510
      ep54 train_loss=0.5676 train_acc=0.986 | val_loss=1.3917 val_acc=0.490
      ep55 train_loss=0.5959 train_acc=0.986 | val_loss=1.4316 val_acc=0.471
      ep56 train_loss=0.5878 train_acc=0.986 | val_loss=1.4118 val_acc=0.490
      ep57 train_loss=0.5883 train_acc=0.986 | val_loss=1.4449 val_acc=0.510
      saved re-evaluation checkpoint fold2_ep57.pt
      ep58 train_loss=0.5565 train_acc=1.000 | val_loss=1.3715 val_acc=0.490
      saved re-evaluation checkpoint fold2_ep58.pt
      ep59 train_loss=0.6107 train_acc=1.000 | val_loss=1.4319 val_acc=0.490
      saved re-evaluation checkpoint fold2_ep59.pt
fold result: UF1=0.4453 UAR=0.3995 ACC=0.5098
fold 3/4: 15 train subjects / 6 validation subjects; 143 train / 49 validation samples
      ep00 train_loss=1.7013 train_acc=0.308 | val_loss=1.4003 val_acc=0.469
      ep01 train_loss=1.2847 train_acc=0.497 | val_loss=1.2759 val_acc=0.388
      ep02 train_loss=1.1059 train_acc=0.615 | val_loss=1.3502 val_acc=0.469
      ep03 train_loss=1.1109 train_acc=0.636 | val_loss=1.5083 val_acc=0.449
      ep04 train_loss=0.9672 train_acc=0.741 | val_loss=1.0239 val_acc=0.592
      ep05 train_loss=0.8468 train_acc=0.832 | val_loss=1.1950 val_acc=0.490
      ep06 train_loss=0.7965 train_acc=0.867 | val_loss=1.1949 val_acc=0.449
      ep07 train_loss=0.8496 train_acc=0.874 | val_loss=1.1206 val_acc=0.551
      ep08 train_loss=0.8302 train_acc=0.895 | val_loss=1.2344 val_acc=0.490
      ep09 train_loss=0.7497 train_acc=0.909 | val_loss=1.1557 val_acc=0.612
      ep10 train_loss=0.7652 train_acc=0.909 | val_loss=1.0563 val_acc=0.633
      ep11 train_loss=0.7407 train_acc=0.916 | val_loss=1.0518 val_acc=0.633
      ep12 train_loss=0.7502 train_acc=0.909 | val_loss=1.0669 val_acc=0.571
      ep13 train_loss=0.8040 train_acc=0.867 | val_loss=1.0744 val_acc=0.653
      ep14 train_loss=0.6790 train_acc=0.937 | val_loss=1.1737 val_acc=0.531
      ep15 train_loss=0.7216 train_acc=0.888 | val_loss=1.1756 val_acc=0.633
      ep16 train_loss=0.7701 train_acc=0.895 | val_loss=1.1538 val_acc=0.551
      ep17 train_loss=0.7406 train_acc=0.895 | val_loss=1.1148 val_acc=0.551
      ep18 train_loss=0.7192 train_acc=0.916 | val_loss=1.1330 val_acc=0.510
      ep19 train_loss=0.6664 train_acc=0.979 | val_loss=0.9594 val_acc=0.714
      ep20 train_loss=0.6785 train_acc=0.951 | val_loss=1.1834 val_acc=0.592
      ep21 train_loss=0.6837 train_acc=0.951 | val_loss=1.0125 val_acc=0.694
      ep22 train_loss=0.6860 train_acc=0.986 | val_loss=1.0790 val_acc=0.694
      ep23 train_loss=0.6544 train_acc=0.993 | val_loss=1.0762 val_acc=0.653
      ep24 train_loss=0.6552 train_acc=0.979 | val_loss=1.0958 val_acc=0.633
      ep25 train_loss=0.6444 train_acc=0.979 | val_loss=1.0874 val_acc=0.592
      ep26 train_loss=0.7079 train_acc=0.937 | val_loss=1.1433 val_acc=0.592
      ep27 train_loss=0.7169 train_acc=0.937 | val_loss=0.9799 val_acc=0.653
      ep28 train_loss=0.6555 train_acc=0.965 | val_loss=1.1652 val_acc=0.592
      ep29 train_loss=0.6399 train_acc=0.979 | val_loss=1.0861 val_acc=0.612
      ep30 train_loss=0.6493 train_acc=0.986 | val_loss=1.0243 val_acc=0.673
      ep31 train_loss=0.6756 train_acc=0.979 | val_loss=1.0466 val_acc=0.653
      ep32 train_loss=0.6273 train_acc=0.993 | val_loss=1.0440 val_acc=0.653
      ep33 train_loss=0.6377 train_acc=0.972 | val_loss=1.0438 val_acc=0.633
      ep34 train_loss=0.6378 train_acc=0.986 | val_loss=1.0552 val_acc=0.633
      ep35 train_loss=0.6532 train_acc=0.972 | val_loss=1.0201 val_acc=0.673
      ep36 train_loss=0.6360 train_acc=0.965 | val_loss=1.0414 val_acc=0.612
      ep37 train_loss=0.6599 train_acc=0.979 | val_loss=0.9895 val_acc=0.653
      ep38 train_loss=0.6417 train_acc=0.972 | val_loss=0.9911 val_acc=0.653
      ep39 train_loss=0.6224 train_acc=0.986 | val_loss=1.0337 val_acc=0.633
      ep40 train_loss=0.6236 train_acc=0.993 | val_loss=1.0272 val_acc=0.653
      ep41 train_loss=0.6199 train_acc=1.000 | val_loss=1.0192 val_acc=0.633
      ep42 train_loss=0.6605 train_acc=0.979 | val_loss=0.9734 val_acc=0.653
      ep43 train_loss=0.6683 train_acc=0.965 | val_loss=0.9938 val_acc=0.694
      ep44 train_loss=0.6167 train_acc=0.993 | val_loss=1.0322 val_acc=0.612
      ep45 train_loss=0.6360 train_acc=1.000 | val_loss=0.9945 val_acc=0.653
      ep46 train_loss=0.6000 train_acc=1.000 | val_loss=1.0591 val_acc=0.653
      ep47 train_loss=0.6501 train_acc=0.972 | val_loss=1.0233 val_acc=0.653
      ep48 train_loss=0.6010 train_acc=1.000 | val_loss=0.9882 val_acc=0.673
      ep49 train_loss=0.6024 train_acc=0.993 | val_loss=0.9945 val_acc=0.653
      ep50 train_loss=0.6305 train_acc=0.993 | val_loss=1.0347 val_acc=0.673
      ep51 train_loss=0.6221 train_acc=1.000 | val_loss=1.0108 val_acc=0.673
      ep52 train_loss=0.6303 train_acc=1.000 | val_loss=1.0242 val_acc=0.633
      ep53 train_loss=0.6250 train_acc=0.993 | val_loss=1.0366 val_acc=0.694
      ep54 train_loss=0.6438 train_acc=0.986 | val_loss=1.0201 val_acc=0.694
      ep55 train_loss=0.6140 train_acc=0.993 | val_loss=0.9949 val_acc=0.673
      ep56 train_loss=0.6456 train_acc=1.000 | val_loss=1.0303 val_acc=0.653
      ep57 train_loss=0.6259 train_acc=1.000 | val_loss=1.0431 val_acc=0.653
      saved re-evaluation checkpoint fold3_ep57.pt
      ep58 train_loss=0.6264 train_acc=1.000 | val_loss=1.0157 val_acc=0.653
      saved re-evaluation checkpoint fold3_ep58.pt
      ep59 train_loss=0.6059 train_acc=0.986 | val_loss=0.9753 val_acc=0.694
      saved re-evaluation checkpoint fold3_ep59.pt
fold result: UF1=0.6025 UAR=0.6749 ACC=0.6531
fold 4/4: 16 train subjects / 5 validation subjects; 144 train / 48 validation samples
      ep00 train_loss=1.7895 train_acc=0.312 | val_loss=1.5535 val_acc=0.292
      ep01 train_loss=1.3343 train_acc=0.521 | val_loss=1.1439 val_acc=0.542
      ep02 train_loss=1.1012 train_acc=0.618 | val_loss=1.0430 val_acc=0.562
      ep03 train_loss=1.0182 train_acc=0.674 | val_loss=0.8869 val_acc=0.729
      ep04 train_loss=0.9491 train_acc=0.750 | val_loss=0.9699 val_acc=0.667
      ep05 train_loss=0.9156 train_acc=0.764 | val_loss=1.0067 val_acc=0.646
      ep06 train_loss=0.8590 train_acc=0.806 | val_loss=0.8624 val_acc=0.771
      ep07 train_loss=0.9452 train_acc=0.764 | val_loss=0.9137 val_acc=0.792
      ep08 train_loss=0.7931 train_acc=0.840 | val_loss=0.9349 val_acc=0.646
      ep09 train_loss=0.8033 train_acc=0.812 | val_loss=1.1070 val_acc=0.604
      ep10 train_loss=0.7946 train_acc=0.896 | val_loss=0.9064 val_acc=0.750
      ep11 train_loss=0.7679 train_acc=0.910 | val_loss=1.0726 val_acc=0.583
      ep12 train_loss=0.7942 train_acc=0.868 | val_loss=0.8064 val_acc=0.750
      ep13 train_loss=0.7791 train_acc=0.882 | val_loss=1.0998 val_acc=0.562
      ep14 train_loss=0.7123 train_acc=0.944 | val_loss=0.6848 val_acc=0.833
      ep15 train_loss=0.7753 train_acc=0.889 | val_loss=0.6918 val_acc=0.708
      ep16 train_loss=0.7178 train_acc=0.903 | val_loss=0.5884 val_acc=0.833
      ep17 train_loss=0.7232 train_acc=0.917 | val_loss=0.9271 val_acc=0.625
      ep18 train_loss=0.6986 train_acc=0.938 | val_loss=0.6724 val_acc=0.771
      ep19 train_loss=0.6898 train_acc=0.972 | val_loss=0.6549 val_acc=0.812
      ep20 train_loss=0.6567 train_acc=0.993 | val_loss=0.7024 val_acc=0.750
      ep21 train_loss=0.6478 train_acc=0.958 | val_loss=0.6821 val_acc=0.750
      ep22 train_loss=0.6843 train_acc=0.944 | val_loss=0.7659 val_acc=0.750
      ep23 train_loss=0.6599 train_acc=0.965 | val_loss=0.7893 val_acc=0.771
      ep24 train_loss=0.6326 train_acc=0.965 | val_loss=0.7183 val_acc=0.812
      ep25 train_loss=0.7000 train_acc=0.944 | val_loss=0.6896 val_acc=0.812
      ep26 train_loss=0.6453 train_acc=0.958 | val_loss=0.7936 val_acc=0.771
      ep27 train_loss=0.6502 train_acc=0.986 | val_loss=0.6827 val_acc=0.750
      ep28 train_loss=0.7105 train_acc=0.951 | val_loss=0.6664 val_acc=0.812
      ep29 train_loss=0.6526 train_acc=0.986 | val_loss=0.6357 val_acc=0.854
      ep30 train_loss=0.6359 train_acc=1.000 | val_loss=0.6798 val_acc=0.792
      ep31 train_loss=0.6237 train_acc=0.993 | val_loss=0.7607 val_acc=0.750
      ep32 train_loss=0.6536 train_acc=0.965 | val_loss=0.6851 val_acc=0.792
      ep33 train_loss=0.6722 train_acc=0.951 | val_loss=0.6792 val_acc=0.729
      ep34 train_loss=0.6429 train_acc=0.986 | val_loss=0.7488 val_acc=0.708
      ep35 train_loss=0.6602 train_acc=0.965 | val_loss=0.7449 val_acc=0.750
      ep36 train_loss=0.6450 train_acc=0.993 | val_loss=0.7001 val_acc=0.771
      ep37 train_loss=0.6242 train_acc=0.979 | val_loss=0.7100 val_acc=0.729
      ep38 train_loss=0.6374 train_acc=0.993 | val_loss=0.6641 val_acc=0.812
      ep39 train_loss=0.6067 train_acc=0.993 | val_loss=0.6771 val_acc=0.812
      ep40 train_loss=0.6326 train_acc=0.979 | val_loss=0.6747 val_acc=0.833
      ep41 train_loss=0.6131 train_acc=1.000 | val_loss=0.6760 val_acc=0.792
      ep42 train_loss=0.6232 train_acc=1.000 | val_loss=0.7220 val_acc=0.729
      ep43 train_loss=0.6639 train_acc=0.972 | val_loss=0.7107 val_acc=0.792
      ep44 train_loss=0.6391 train_acc=0.986 | val_loss=0.7176 val_acc=0.750
      ep45 train_loss=0.6104 train_acc=1.000 | val_loss=0.6701 val_acc=0.750
      ep46 train_loss=0.6292 train_acc=0.986 | val_loss=0.7065 val_acc=0.729
      ep47 train_loss=0.6909 train_acc=0.965 | val_loss=0.6787 val_acc=0.750
      ep48 train_loss=0.6068 train_acc=0.986 | val_loss=0.7296 val_acc=0.729
      ep49 train_loss=0.6087 train_acc=1.000 | val_loss=0.7443 val_acc=0.750
      ep50 train_loss=0.6357 train_acc=0.979 | val_loss=0.7054 val_acc=0.750
      ep51 train_loss=0.6119 train_acc=1.000 | val_loss=0.7317 val_acc=0.750
      ep52 train_loss=0.6062 train_acc=0.993 | val_loss=0.7181 val_acc=0.771
      ep53 train_loss=0.6079 train_acc=0.993 | val_loss=0.7192 val_acc=0.750
      ep54 train_loss=0.6393 train_acc=0.993 | val_loss=0.6824 val_acc=0.771
      ep55 train_loss=0.6015 train_acc=1.000 | val_loss=0.6808 val_acc=0.771
      ep56 train_loss=0.6285 train_acc=0.993 | val_loss=0.7082 val_acc=0.792
      ep57 train_loss=0.6179 train_acc=1.000 | val_loss=0.6865 val_acc=0.750
      saved re-evaluation checkpoint fold4_ep57.pt
      ep58 train_loss=0.6088 train_acc=0.993 | val_loss=0.7294 val_acc=0.771
      saved re-evaluation checkpoint fold4_ep58.pt
      ep59 train_loss=0.6260 train_acc=1.000 | val_loss=0.7091 val_acc=0.750
      saved re-evaluation checkpoint fold4_ep59.pt
fold result: UF1=0.7798 UAR=0.8011 ACC=0.7500
FINAL dev: UF1=0.6644 UAR=0.6837 ACC=0.6719
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_61_r3d_ep60_s42_v2_dev_p5 in 1821.6s
