=== PROTOCOL V2 203_expD_flow_strain_v2_dev_loso_all_p5 ===
time: 2026-09-11T09:45:54.597792 | role: dev
      ep23 train_loss=0.0119 train_acc=0.992 | val_loss=0.3589 val_acc=0.889
      ep24 train_loss=0.0062 train_acc=0.992 | val_loss=0.3386 val_acc=0.889
fold result: UF1=0.5179 UAR=0.5000 ACC=0.8889
fold 2/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=0.8251 train_acc=0.378 | val_loss=1.8779 val_acc=0.462
      ep01 train_loss=0.3699 train_acc=0.661 | val_loss=1.6814 val_acc=0.385
      ep02 train_loss=0.2762 train_acc=0.751 | val_loss=1.7347 val_acc=0.385
      ep03 train_loss=0.2076 train_acc=0.773 | val_loss=2.2549 val_acc=0.231
      ep04 train_loss=0.1903 train_acc=0.794 | val_loss=1.8637 val_acc=0.462
      ep05 train_loss=0.1883 train_acc=0.785 | val_loss=1.4357 val_acc=0.462
      ep06 train_loss=0.1663 train_acc=0.794 | val_loss=1.8225 val_acc=0.385
      ep07 train_loss=0.1236 train_acc=0.841 | val_loss=1.1369 val_acc=0.692
      ep08 train_loss=0.1132 train_acc=0.863 | val_loss=1.5646 val_acc=0.615
      ep09 train_loss=0.0769 train_acc=0.884 | val_loss=1.6586 val_acc=0.462
      ep10 train_loss=0.0422 train_acc=0.940 | val_loss=1.4543 val_acc=0.462
      ep11 train_loss=0.0246 train_acc=0.970 | val_loss=1.5130 val_acc=0.538
      ep12 train_loss=0.0557 train_acc=0.931 | val_loss=1.3805 val_acc=0.538
      ep13 train_loss=0.0290 train_acc=0.961 | val_loss=1.6219 val_acc=0.385
      ep14 train_loss=0.0274 train_acc=0.979 | val_loss=1.6617 val_acc=0.462
      ep15 train_loss=0.0392 train_acc=0.970 | val_loss=1.5526 val_acc=0.385
      ep16 train_loss=0.0313 train_acc=0.966 | val_loss=1.3780 val_acc=0.538
      ep17 train_loss=0.0233 train_acc=0.970 | val_loss=1.3311 val_acc=0.462
      ep18 train_loss=0.0172 train_acc=0.979 | val_loss=1.4699 val_acc=0.385
      ep19 train_loss=0.0169 train_acc=0.979 | val_loss=1.3888 val_acc=0.462
      ep20 train_loss=0.0138 train_acc=0.970 | val_loss=1.3867 val_acc=0.538
      ep21 train_loss=0.0136 train_acc=0.983 | val_loss=1.4983 val_acc=0.462
      ep22 train_loss=0.0154 train_acc=0.979 | val_loss=1.4474 val_acc=0.462
      ep23 train_loss=0.0472 train_acc=0.974 | val_loss=1.5274 val_acc=0.538
      ep24 train_loss=0.0141 train_acc=0.979 | val_loss=1.4033 val_acc=0.538
fold result: UF1=0.3833 UAR=0.3800 ACC=0.5385
fold 3/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=0.9534 train_acc=0.377 | val_loss=1.5337 val_acc=0.286
      ep01 train_loss=0.4630 train_acc=0.598 | val_loss=1.2356 val_acc=0.429
      ep02 train_loss=0.3245 train_acc=0.682 | val_loss=1.4776 val_acc=0.143
      ep03 train_loss=0.2377 train_acc=0.757 | val_loss=1.0241 val_acc=0.714
      ep04 train_loss=0.1959 train_acc=0.812 | val_loss=1.0648 val_acc=0.714
      ep05 train_loss=0.1473 train_acc=0.816 | val_loss=0.9426 val_acc=0.571
      ep06 train_loss=0.1305 train_acc=0.854 | val_loss=1.0391 val_acc=0.571
      ep07 train_loss=0.0688 train_acc=0.908 | val_loss=1.0222 val_acc=0.571
      ep08 train_loss=0.1099 train_acc=0.912 | val_loss=1.4585 val_acc=0.429
      ep09 train_loss=0.0598 train_acc=0.916 | val_loss=1.2267 val_acc=0.429
      ep10 train_loss=0.0445 train_acc=0.937 | val_loss=1.0548 val_acc=0.429
      ep11 train_loss=0.0497 train_acc=0.937 | val_loss=1.0293 val_acc=0.571
      ep12 train_loss=0.0312 train_acc=0.954 | val_loss=1.0639 val_acc=0.429
      ep13 train_loss=0.0331 train_acc=0.958 | val_loss=0.8967 val_acc=0.714
      ep14 train_loss=0.0580 train_acc=0.975 | val_loss=1.0213 val_acc=0.571
      ep15 train_loss=0.0262 train_acc=0.971 | val_loss=0.9759 val_acc=0.429
      ep16 train_loss=0.0117 train_acc=0.987 | val_loss=0.8612 val_acc=0.714
      ep17 train_loss=0.0162 train_acc=0.975 | val_loss=0.8339 val_acc=0.714
      ep18 train_loss=0.0179 train_acc=0.987 | val_loss=0.8582 val_acc=0.714
      ep19 train_loss=0.0157 train_acc=0.983 | val_loss=0.8415 val_acc=0.429
      ep20 train_loss=0.0163 train_acc=0.967 | val_loss=0.8441 val_acc=0.571
      ep21 train_loss=0.0063 train_acc=0.996 | val_loss=0.8240 val_acc=0.571
      ep22 train_loss=0.0057 train_acc=0.992 | val_loss=0.9739 val_acc=0.429
      ep23 train_loss=0.0116 train_acc=0.987 | val_loss=0.8492 val_acc=0.429
      ep24 train_loss=0.0090 train_acc=0.992 | val_loss=0.8355 val_acc=0.714
fold result: UF1=0.3500 UAR=0.3500 ACC=0.5714
fold 4/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=0.9520 train_acc=0.365 | val_loss=1.5490 val_acc=0.200
      ep01 train_loss=0.4455 train_acc=0.614 | val_loss=1.1200 val_acc=0.400
      ep02 train_loss=0.3718 train_acc=0.664 | val_loss=1.0015 val_acc=0.400
      ep03 train_loss=0.2470 train_acc=0.776 | val_loss=0.6188 val_acc=0.800
      ep04 train_loss=0.2717 train_acc=0.780 | val_loss=0.7006 val_acc=0.800
      ep05 train_loss=0.2381 train_acc=0.763 | val_loss=1.3168 val_acc=0.400
      ep06 train_loss=0.2136 train_acc=0.822 | val_loss=1.0094 val_acc=0.600
      ep07 train_loss=0.1288 train_acc=0.855 | val_loss=0.7301 val_acc=0.800
      ep08 train_loss=0.1128 train_acc=0.900 | val_loss=1.1283 val_acc=0.600
      ep09 train_loss=0.0957 train_acc=0.888 | val_loss=0.5913 val_acc=0.800
      ep10 train_loss=0.0543 train_acc=0.950 | val_loss=0.5593 val_acc=0.800
      ep11 train_loss=0.0468 train_acc=0.917 | val_loss=0.8348 val_acc=0.400
      ep12 train_loss=0.0340 train_acc=0.967 | val_loss=0.6137 val_acc=0.600
      ep13 train_loss=0.0338 train_acc=0.963 | val_loss=0.6072 val_acc=0.800
      ep14 train_loss=0.0213 train_acc=0.979 | val_loss=0.5645 val_acc=0.800
      ep15 train_loss=0.0167 train_acc=0.992 | val_loss=0.7733 val_acc=0.600
      ep16 train_loss=0.0221 train_acc=0.988 | val_loss=0.6876 val_acc=0.600
      ep17 train_loss=0.0154 train_acc=0.996 | val_loss=0.6799 val_acc=0.600
      ep18 train_loss=0.0183 train_acc=0.988 | val_loss=0.6420 val_acc=0.600
      ep19 train_loss=0.0292 train_acc=0.971 | val_loss=0.6072 val_acc=0.800
      ep20 train_loss=0.0169 train_acc=0.983 | val_loss=0.6481 val_acc=0.800
      ep21 train_loss=0.0134 train_acc=0.975 | val_loss=0.6326 val_acc=0.800
      ep22 train_loss=0.0112 train_acc=0.992 | val_loss=0.5200 val_acc=0.800
      ep23 train_loss=0.0129 train_acc=0.992 | val_loss=0.6525 val_acc=0.600
      ep24 train_loss=0.0144 train_acc=0.975 | val_loss=0.5866 val_acc=0.800
fold result: UF1=0.3048 UAR=0.3000 ACC=0.8000
fold 5/26: 25 train subjects / 1 validation subjects; 227 train / 19 validation samples
      ep00 train_loss=0.9179 train_acc=0.392 | val_loss=2.0612 val_acc=0.053
      ep01 train_loss=0.5019 train_acc=0.573 | val_loss=2.5425 val_acc=0.158
      ep02 train_loss=0.3935 train_acc=0.678 | val_loss=1.0723 val_acc=0.421
      ep03 train_loss=0.2525 train_acc=0.731 | val_loss=1.4753 val_acc=0.421
      ep04 train_loss=0.2179 train_acc=0.744 | val_loss=1.4822 val_acc=0.579
      ep05 train_loss=0.2008 train_acc=0.837 | val_loss=1.6335 val_acc=0.316
      ep06 train_loss=0.1766 train_acc=0.833 | val_loss=1.7252 val_acc=0.368
      ep07 train_loss=0.1191 train_acc=0.855 | val_loss=1.2100 val_acc=0.421
      ep08 train_loss=0.0579 train_acc=0.930 | val_loss=1.8958 val_acc=0.263
      ep09 train_loss=0.0642 train_acc=0.916 | val_loss=1.5927 val_acc=0.421
      ep10 train_loss=0.0599 train_acc=0.912 | val_loss=1.9380 val_acc=0.421
      ep11 train_loss=0.0578 train_acc=0.930 | val_loss=2.4380 val_acc=0.263
      ep12 train_loss=0.0640 train_acc=0.925 | val_loss=1.6868 val_acc=0.474
      ep13 train_loss=0.0662 train_acc=0.916 | val_loss=2.1129 val_acc=0.474
      ep14 train_loss=0.0449 train_acc=0.943 | val_loss=1.8192 val_acc=0.526
      ep15 train_loss=0.0310 train_acc=0.938 | val_loss=1.7067 val_acc=0.474
      ep16 train_loss=0.0248 train_acc=0.969 | val_loss=1.9973 val_acc=0.421
      ep17 train_loss=0.0252 train_acc=0.956 | val_loss=1.8681 val_acc=0.421
      ep18 train_loss=0.0183 train_acc=0.982 | val_loss=1.7065 val_acc=0.474
      ep19 train_loss=0.0153 train_acc=0.982 | val_loss=1.7698 val_acc=0.474
      ep20 train_loss=0.0362 train_acc=0.969 | val_loss=1.8403 val_acc=0.474
      ep21 train_loss=0.0175 train_acc=0.991 | val_loss=1.9007 val_acc=0.421
      ep22 train_loss=0.0143 train_acc=0.987 | val_loss=1.7629 val_acc=0.474
      ep23 train_loss=0.0163 train_acc=0.991 | val_loss=1.9282 val_acc=0.474
      ep24 train_loss=0.0143 train_acc=0.974 | val_loss=1.9145 val_acc=0.474
fold result: UF1=0.2763 UAR=0.2200 ACC=0.4737
fold 6/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=0.9742 train_acc=0.357 | val_loss=0.8015 val_acc=0.600
      ep01 train_loss=0.3945 train_acc=0.627 | val_loss=1.0956 val_acc=0.400
      ep02 train_loss=0.3032 train_acc=0.747 | val_loss=1.0467 val_acc=0.600
      ep03 train_loss=0.1788 train_acc=0.817 | val_loss=1.2640 val_acc=0.600
      ep04 train_loss=0.2156 train_acc=0.805 | val_loss=1.1667 val_acc=0.600
      ep05 train_loss=0.2280 train_acc=0.751 | val_loss=1.0021 val_acc=0.600
      ep06 train_loss=0.2626 train_acc=0.776 | val_loss=0.8990 val_acc=0.400
      ep07 train_loss=0.1521 train_acc=0.851 | val_loss=0.8208 val_acc=0.800
      ep08 train_loss=0.1076 train_acc=0.905 | val_loss=1.2089 val_acc=0.600
      ep09 train_loss=0.1030 train_acc=0.888 | val_loss=0.7417 val_acc=0.600
      ep10 train_loss=0.0427 train_acc=0.959 | val_loss=0.5707 val_acc=0.800
      ep11 train_loss=0.0307 train_acc=0.954 | val_loss=0.7354 val_acc=0.800
      ep12 train_loss=0.0221 train_acc=0.967 | val_loss=0.5887 val_acc=0.800
      ep13 train_loss=0.0204 train_acc=0.983 | val_loss=0.6881 val_acc=0.800
      ep14 train_loss=0.0310 train_acc=0.971 | val_loss=0.8717 val_acc=0.800
      ep15 train_loss=0.0234 train_acc=0.971 | val_loss=0.9458 val_acc=0.800
      ep16 train_loss=0.0261 train_acc=0.979 | val_loss=0.8237 val_acc=0.800
      ep17 train_loss=0.0180 train_acc=0.992 | val_loss=0.8492 val_acc=0.800
      ep18 train_loss=0.0151 train_acc=0.992 | val_loss=0.9597 val_acc=0.600
      ep19 train_loss=0.0367 train_acc=0.979 | val_loss=0.9402 val_acc=0.600
      ep20 train_loss=0.0130 train_acc=0.992 | val_loss=0.8373 val_acc=0.800
      ep21 train_loss=0.0129 train_acc=0.983 | val_loss=0.8244 val_acc=0.800
      ep22 train_loss=0.0171 train_acc=0.983 | val_loss=0.8127 val_acc=0.600
      ep23 train_loss=0.0176 train_acc=0.979 | val_loss=0.8444 val_acc=0.800
      ep24 train_loss=0.0095 train_acc=0.988 | val_loss=0.9043 val_acc=0.800
fold result: UF1=0.5333 UAR=0.6000 ACC=0.8000
fold 7/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=0.8519 train_acc=0.392 | val_loss=1.4444 val_acc=0.333
      ep01 train_loss=0.4362 train_acc=0.646 | val_loss=1.3008 val_acc=0.333
      ep02 train_loss=0.2957 train_acc=0.730 | val_loss=1.3038 val_acc=0.444
      ep03 train_loss=0.2900 train_acc=0.700 | val_loss=1.2916 val_acc=0.556
      ep04 train_loss=0.2101 train_acc=0.797 | val_loss=1.0323 val_acc=0.333
      ep05 train_loss=0.1799 train_acc=0.827 | val_loss=1.1929 val_acc=0.444
      ep06 train_loss=0.1507 train_acc=0.873 | val_loss=1.1013 val_acc=0.444
      ep07 train_loss=0.1139 train_acc=0.869 | val_loss=1.0254 val_acc=0.556
      ep08 train_loss=0.0866 train_acc=0.903 | val_loss=1.1382 val_acc=0.444
      ep09 train_loss=0.0990 train_acc=0.907 | val_loss=0.9838 val_acc=0.667
      ep10 train_loss=0.0646 train_acc=0.941 | val_loss=1.1785 val_acc=0.556
      ep11 train_loss=0.0396 train_acc=0.941 | val_loss=0.9950 val_acc=0.444
      ep12 train_loss=0.0328 train_acc=0.962 | val_loss=1.5409 val_acc=0.556
      ep13 train_loss=0.0301 train_acc=0.958 | val_loss=1.4089 val_acc=0.444
      ep14 train_loss=0.0220 train_acc=0.979 | val_loss=1.3255 val_acc=0.444
      ep15 train_loss=0.0194 train_acc=0.975 | val_loss=1.3246 val_acc=0.556
      ep16 train_loss=0.0232 train_acc=0.979 | val_loss=1.3716 val_acc=0.556
      ep17 train_loss=0.0131 train_acc=0.979 | val_loss=1.2314 val_acc=0.556
      ep18 train_loss=0.0473 train_acc=0.970 | val_loss=1.2167 val_acc=0.556
      ep19 train_loss=0.0219 train_acc=0.992 | val_loss=1.2586 val_acc=0.444
      ep20 train_loss=0.0160 train_acc=0.983 | val_loss=1.2429 val_acc=0.444
      ep21 train_loss=0.0345 train_acc=0.987 | val_loss=1.2113 val_acc=0.444
      ep22 train_loss=0.0239 train_acc=0.983 | val_loss=1.1619 val_acc=0.444
      ep23 train_loss=0.0147 train_acc=0.983 | val_loss=1.3073 val_acc=0.444
      ep24 train_loss=0.0093 train_acc=0.992 | val_loss=1.3467 val_acc=0.444
fold result: UF1=0.1333 UAR=0.1600 ACC=0.4444
fold 8/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=0.9769 train_acc=0.317 | val_loss=1.4771 val_acc=0.000
      ep01 train_loss=0.4106 train_acc=0.663 | val_loss=0.9880 val_acc=0.667
      ep02 train_loss=0.3878 train_acc=0.650 | val_loss=1.2052 val_acc=0.667
      ep03 train_loss=0.2803 train_acc=0.761 | val_loss=1.5313 val_acc=0.667
      ep04 train_loss=0.1758 train_acc=0.827 | val_loss=1.2790 val_acc=0.333
      ep05 train_loss=0.1670 train_acc=0.831 | val_loss=1.5561 val_acc=0.333
      ep06 train_loss=0.1149 train_acc=0.885 | val_loss=1.5958 val_acc=0.000
      ep07 train_loss=0.1217 train_acc=0.840 | val_loss=1.6076 val_acc=0.667
      ep08 train_loss=0.0814 train_acc=0.930 | val_loss=1.4731 val_acc=0.333
      ep09 train_loss=0.0626 train_acc=0.922 | val_loss=0.6620 val_acc=0.667
      ep10 train_loss=0.0560 train_acc=0.942 | val_loss=1.5166 val_acc=0.333
      ep11 train_loss=0.0618 train_acc=0.951 | val_loss=1.7528 val_acc=0.333
      ep12 train_loss=0.0376 train_acc=0.942 | val_loss=1.3875 val_acc=0.667
      ep13 train_loss=0.0220 train_acc=0.975 | val_loss=1.4599 val_acc=0.667
      ep14 train_loss=0.0384 train_acc=0.963 | val_loss=1.2951 val_acc=0.667
      ep15 train_loss=0.0240 train_acc=0.971 | val_loss=1.3491 val_acc=0.667
      ep16 train_loss=0.0291 train_acc=0.975 | val_loss=1.3055 val_acc=0.667
      ep17 train_loss=0.0184 train_acc=0.984 | val_loss=1.2564 val_acc=0.667
      ep18 train_loss=0.0138 train_acc=0.979 | val_loss=1.3145 val_acc=0.667
      ep19 train_loss=0.0321 train_acc=0.967 | val_loss=1.4720 val_acc=0.333
      ep20 train_loss=0.0128 train_acc=0.984 | val_loss=1.3846 val_acc=0.333
      ep21 train_loss=0.0091 train_acc=0.988 | val_loss=1.5019 val_acc=0.333
      ep22 train_loss=0.0092 train_acc=0.992 | val_loss=1.3626 val_acc=0.667
      ep23 train_loss=0.0142 train_acc=0.979 | val_loss=1.4337 val_acc=0.333
      ep24 train_loss=0.0089 train_acc=0.984 | val_loss=1.3440 val_acc=0.333
fold result: UF1=0.2000 UAR=0.2000 ACC=0.3333
fold 9/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=0.8983 train_acc=0.348 | val_loss=1.1799 val_acc=0.462
      ep01 train_loss=0.5008 train_acc=0.592 | val_loss=0.5115 val_acc=0.846
      ep02 train_loss=0.3004 train_acc=0.751 | val_loss=0.8404 val_acc=0.615
      ep03 train_loss=0.2760 train_acc=0.721 | val_loss=0.8556 val_acc=0.615
      ep04 train_loss=0.2305 train_acc=0.755 | val_loss=0.3227 val_acc=0.846
      ep05 train_loss=0.1368 train_acc=0.828 | val_loss=0.5087 val_acc=0.769
      ep06 train_loss=0.1614 train_acc=0.841 | val_loss=0.3933 val_acc=0.846
      ep07 train_loss=0.0974 train_acc=0.867 | val_loss=0.5059 val_acc=0.769
      ep08 train_loss=0.0656 train_acc=0.927 | val_loss=0.3270 val_acc=1.000
      ep09 train_loss=0.1221 train_acc=0.858 | val_loss=0.5649 val_acc=0.769
      ep10 train_loss=0.0869 train_acc=0.876 | val_loss=0.7025 val_acc=0.615
      ep11 train_loss=0.0779 train_acc=0.914 | val_loss=0.5071 val_acc=0.769
      ep12 train_loss=0.0611 train_acc=0.914 | val_loss=0.4042 val_acc=0.923
      ep13 train_loss=0.0392 train_acc=0.944 | val_loss=0.3164 val_acc=0.923
      ep14 train_loss=0.0336 train_acc=0.966 | val_loss=0.4111 val_acc=0.846
      ep15 train_loss=0.0260 train_acc=0.983 | val_loss=0.5031 val_acc=0.692
      ep16 train_loss=0.0247 train_acc=0.983 | val_loss=0.4532 val_acc=0.769
      ep17 train_loss=0.0211 train_acc=0.961 | val_loss=0.4804 val_acc=0.769
      ep18 train_loss=0.0171 train_acc=0.979 | val_loss=0.4311 val_acc=0.923
      ep19 train_loss=0.0253 train_acc=0.948 | val_loss=0.3570 val_acc=0.846
      ep20 train_loss=0.0133 train_acc=0.983 | val_loss=0.4768 val_acc=0.846
      ep21 train_loss=0.0270 train_acc=0.983 | val_loss=0.3974 val_acc=0.769
      ep22 train_loss=0.0163 train_acc=0.979 | val_loss=0.4379 val_acc=0.692
      ep23 train_loss=0.0567 train_acc=0.953 | val_loss=0.4775 val_acc=0.846
      ep24 train_loss=0.0073 train_acc=0.996 | val_loss=0.3267 val_acc=0.923
fold result: UF1=0.5600 UAR=0.5333 ACC=0.9231
fold 10/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=0.8802 train_acc=0.399 | val_loss=0.3492 val_acc=1.000
      ep01 train_loss=0.5312 train_acc=0.562 | val_loss=0.1028 val_acc=1.000
      ep02 train_loss=0.3292 train_acc=0.708 | val_loss=1.1806 val_acc=0.231
      ep03 train_loss=0.2646 train_acc=0.700 | val_loss=0.5223 val_acc=0.769
      ep04 train_loss=0.2247 train_acc=0.747 | val_loss=0.6769 val_acc=0.692
      ep05 train_loss=0.1666 train_acc=0.841 | val_loss=0.4642 val_acc=0.846
      ep06 train_loss=0.1567 train_acc=0.833 | val_loss=0.4117 val_acc=0.846
      ep07 train_loss=0.1255 train_acc=0.863 | val_loss=0.5065 val_acc=0.923
      ep08 train_loss=0.0754 train_acc=0.910 | val_loss=0.4729 val_acc=0.846
      ep09 train_loss=0.1350 train_acc=0.876 | val_loss=0.4191 val_acc=0.769
      ep10 train_loss=0.0687 train_acc=0.906 | val_loss=0.5910 val_acc=0.846
      ep11 train_loss=0.0598 train_acc=0.931 | val_loss=0.2748 val_acc=0.923
      ep12 train_loss=0.0668 train_acc=0.918 | val_loss=0.5059 val_acc=0.769
      ep13 train_loss=0.0434 train_acc=0.957 | val_loss=0.2604 val_acc=0.923
      ep14 train_loss=0.0361 train_acc=0.953 | val_loss=0.2940 val_acc=0.923
      ep15 train_loss=0.0245 train_acc=0.970 | val_loss=0.3061 val_acc=0.923
      ep16 train_loss=0.0177 train_acc=0.987 | val_loss=0.1741 val_acc=0.923
      ep17 train_loss=0.0191 train_acc=0.974 | val_loss=0.2666 val_acc=0.846
      ep18 train_loss=0.0273 train_acc=0.953 | val_loss=0.2603 val_acc=0.923
      ep19 train_loss=0.0168 train_acc=0.970 | val_loss=0.2390 val_acc=0.923
      ep20 train_loss=0.0156 train_acc=0.987 | val_loss=0.3044 val_acc=0.846
      ep21 train_loss=0.0192 train_acc=0.987 | val_loss=0.2065 val_acc=0.923
      ep22 train_loss=0.0121 train_acc=0.991 | val_loss=0.3203 val_acc=0.846
      ep23 train_loss=0.0477 train_acc=0.961 | val_loss=0.2776 val_acc=0.846
      ep24 train_loss=0.0093 train_acc=0.983 | val_loss=0.2799 val_acc=0.923
fold result: UF1=0.1833 UAR=0.1692 ACC=0.8462
fold 11/26: 25 train subjects / 1 validation subjects; 236 train / 10 validation samples
      ep00 train_loss=0.9330 train_acc=0.369 | val_loss=0.8409 val_acc=0.800
      ep01 train_loss=0.4606 train_acc=0.619 | val_loss=0.9448 val_acc=0.600
      ep02 train_loss=0.3284 train_acc=0.703 | val_loss=0.7065 val_acc=0.500
      ep03 train_loss=0.2628 train_acc=0.788 | val_loss=0.7873 val_acc=0.400
      ep04 train_loss=0.2032 train_acc=0.784 | val_loss=1.0548 val_acc=0.500
      ep05 train_loss=0.1540 train_acc=0.831 | val_loss=0.8803 val_acc=0.500
      ep06 train_loss=0.1114 train_acc=0.894 | val_loss=0.5211 val_acc=0.800
      ep07 train_loss=0.0928 train_acc=0.886 | val_loss=0.7900 val_acc=0.600
      ep08 train_loss=0.0802 train_acc=0.915 | val_loss=0.8236 val_acc=0.700
      ep09 train_loss=0.0675 train_acc=0.953 | val_loss=0.9443 val_acc=0.400
      ep10 train_loss=0.0908 train_acc=0.936 | val_loss=0.6211 val_acc=0.700
      ep11 train_loss=0.0778 train_acc=0.894 | val_loss=0.7961 val_acc=0.600
      ep12 train_loss=0.0444 train_acc=0.936 | val_loss=0.5074 val_acc=0.800
      ep13 train_loss=0.0386 train_acc=0.970 | val_loss=0.4578 val_acc=0.800
      ep14 train_loss=0.0359 train_acc=0.966 | val_loss=0.6150 val_acc=0.900
      ep15 train_loss=0.0233 train_acc=0.966 | val_loss=0.6763 val_acc=0.800
      ep16 train_loss=0.0208 train_acc=0.958 | val_loss=0.4726 val_acc=0.900
      ep17 train_loss=0.0106 train_acc=0.987 | val_loss=0.4185 val_acc=0.900
      ep18 train_loss=0.0123 train_acc=0.979 | val_loss=0.3719 val_acc=0.900
      ep19 train_loss=0.0195 train_acc=0.966 | val_loss=0.4696 val_acc=0.900
      ep20 train_loss=0.0153 train_acc=0.983 | val_loss=0.4071 val_acc=0.900
      ep21 train_loss=0.0124 train_acc=0.987 | val_loss=0.3847 val_acc=0.900
      ep22 train_loss=0.0115 train_acc=0.983 | val_loss=0.4248 val_acc=0.900
      ep23 train_loss=0.0168 train_acc=0.970 | val_loss=0.4378 val_acc=0.900
      ep24 train_loss=0.0118 train_acc=0.992 | val_loss=0.4024 val_acc=0.900
fold result: UF1=0.3560 UAR=0.3500 ACC=0.9000
fold 12/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=0.8336 train_acc=0.359 | val_loss=1.0141 val_acc=0.500
      ep01 train_loss=0.4821 train_acc=0.585 | val_loss=0.6556 val_acc=0.750
      ep02 train_loss=0.3704 train_acc=0.684 | val_loss=0.6916 val_acc=0.750
      ep03 train_loss=0.3005 train_acc=0.744 | val_loss=0.6497 val_acc=0.750
      ep04 train_loss=0.2685 train_acc=0.765 | val_loss=0.3090 val_acc=1.000
      ep05 train_loss=0.2245 train_acc=0.756 | val_loss=0.3181 val_acc=0.750
      ep06 train_loss=0.1742 train_acc=0.791 | val_loss=0.4672 val_acc=0.833
      ep07 train_loss=0.1423 train_acc=0.821 | val_loss=0.3120 val_acc=0.833
      ep08 train_loss=0.0806 train_acc=0.880 | val_loss=0.3486 val_acc=0.833
      ep09 train_loss=0.0889 train_acc=0.897 | val_loss=0.3262 val_acc=0.917
      ep10 train_loss=0.0374 train_acc=0.949 | val_loss=0.4201 val_acc=0.833
      ep11 train_loss=0.0509 train_acc=0.940 | val_loss=0.3071 val_acc=0.917
      ep12 train_loss=0.0418 train_acc=0.949 | val_loss=0.3927 val_acc=0.833
      ep13 train_loss=0.0620 train_acc=0.927 | val_loss=0.3123 val_acc=0.917
      ep14 train_loss=0.0501 train_acc=0.944 | val_loss=0.2516 val_acc=0.917
      ep15 train_loss=0.0363 train_acc=0.957 | val_loss=0.3938 val_acc=0.833
      ep16 train_loss=0.0241 train_acc=0.970 | val_loss=0.2431 val_acc=1.000
      ep17 train_loss=0.0286 train_acc=0.953 | val_loss=0.2643 val_acc=0.917
