=== PROTOCOL V2 202_expC_gcngru_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T15:45:22.789684 | role: dev
      ep23 train_loss=1.4957 train_acc=0.342 | val_loss=1.6966 val_acc=0.000
      ep24 train_loss=1.4959 train_acc=0.342 | val_loss=1.6171 val_acc=0.111
      ep25 train_loss=1.5048 train_acc=0.291 | val_loss=1.8273 val_acc=0.111
      ep26 train_loss=1.5456 train_acc=0.257 | val_loss=1.7478 val_acc=0.111
      ep27 train_loss=1.4983 train_acc=0.312 | val_loss=1.7391 val_acc=0.111
      ep28 train_loss=1.4998 train_acc=0.308 | val_loss=1.7851 val_acc=0.000
      ep29 train_loss=1.4970 train_acc=0.278 | val_loss=1.8262 val_acc=0.111
      ep30 train_loss=1.4677 train_acc=0.325 | val_loss=1.8122 val_acc=0.111
      ep31 train_loss=1.4652 train_acc=0.308 | val_loss=1.6839 val_acc=0.000
      ep32 train_loss=1.4894 train_acc=0.270 | val_loss=1.6506 val_acc=0.000
      ep33 train_loss=1.4991 train_acc=0.316 | val_loss=1.6817 val_acc=0.111
      ep34 train_loss=1.5157 train_acc=0.300 | val_loss=1.6489 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 2/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.6881 train_acc=0.099 | val_loss=1.5709 val_acc=0.385
      ep01 train_loss=1.6788 train_acc=0.103 | val_loss=1.5884 val_acc=0.385
      ep02 train_loss=1.6751 train_acc=0.120 | val_loss=1.5992 val_acc=0.231
      ep03 train_loss=1.6766 train_acc=0.129 | val_loss=1.5882 val_acc=0.308
      ep04 train_loss=1.6697 train_acc=0.146 | val_loss=1.5789 val_acc=0.231
      ep05 train_loss=1.6623 train_acc=0.150 | val_loss=1.5513 val_acc=0.308
      ep06 train_loss=1.6509 train_acc=0.133 | val_loss=1.5243 val_acc=0.308
      ep07 train_loss=1.6349 train_acc=0.159 | val_loss=1.5543 val_acc=0.154
      ep08 train_loss=1.6417 train_acc=0.133 | val_loss=1.5301 val_acc=0.308
      ep09 train_loss=1.6506 train_acc=0.167 | val_loss=1.5376 val_acc=0.308
      ep10 train_loss=1.6240 train_acc=0.167 | val_loss=1.4723 val_acc=0.308
      ep11 train_loss=1.6192 train_acc=0.167 | val_loss=1.5062 val_acc=0.308
      ep12 train_loss=1.5953 train_acc=0.197 | val_loss=1.4797 val_acc=0.308
      ep13 train_loss=1.6225 train_acc=0.197 | val_loss=1.4509 val_acc=0.308
      ep14 train_loss=1.5780 train_acc=0.193 | val_loss=1.4720 val_acc=0.308
      ep15 train_loss=1.5848 train_acc=0.227 | val_loss=1.4606 val_acc=0.308
      ep16 train_loss=1.6037 train_acc=0.236 | val_loss=1.6100 val_acc=0.308
      ep17 train_loss=1.5465 train_acc=0.245 | val_loss=1.5002 val_acc=0.308
      ep18 train_loss=1.5629 train_acc=0.210 | val_loss=1.5554 val_acc=0.308
      ep19 train_loss=1.5582 train_acc=0.232 | val_loss=1.4738 val_acc=0.385
      ep20 train_loss=1.5686 train_acc=0.245 | val_loss=1.6443 val_acc=0.231
      ep21 train_loss=1.5508 train_acc=0.240 | val_loss=1.5003 val_acc=0.385
      ep22 train_loss=1.5142 train_acc=0.275 | val_loss=1.6524 val_acc=0.231
      ep23 train_loss=1.5439 train_acc=0.262 | val_loss=1.5256 val_acc=0.385
      ep24 train_loss=1.4980 train_acc=0.275 | val_loss=1.6110 val_acc=0.231
      ep25 train_loss=1.4936 train_acc=0.296 | val_loss=1.4755 val_acc=0.462
      ep26 train_loss=1.5068 train_acc=0.266 | val_loss=1.5291 val_acc=0.308
      ep27 train_loss=1.4820 train_acc=0.296 | val_loss=1.5707 val_acc=0.231
      ep28 train_loss=1.4802 train_acc=0.305 | val_loss=1.4630 val_acc=0.462
      ep29 train_loss=1.4791 train_acc=0.275 | val_loss=1.6159 val_acc=0.231
      ep30 train_loss=1.4878 train_acc=0.279 | val_loss=1.5281 val_acc=0.385
      ep31 train_loss=1.4878 train_acc=0.288 | val_loss=1.5338 val_acc=0.385
      ep32 train_loss=1.4818 train_acc=0.288 | val_loss=1.4833 val_acc=0.385
      ep33 train_loss=1.4808 train_acc=0.326 | val_loss=1.4575 val_acc=0.462
      ep34 train_loss=1.4556 train_acc=0.288 | val_loss=1.5371 val_acc=0.385
fold result: UF1=0.2133 UAR=0.2800 ACC=0.3846
fold 3/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6776 train_acc=0.113 | val_loss=1.6545 val_acc=0.000
      ep01 train_loss=1.6641 train_acc=0.117 | val_loss=1.6148 val_acc=0.000
      ep02 train_loss=1.6561 train_acc=0.159 | val_loss=1.6127 val_acc=0.000
      ep03 train_loss=1.6559 train_acc=0.172 | val_loss=1.6226 val_acc=0.000
      ep04 train_loss=1.6461 train_acc=0.121 | val_loss=1.6345 val_acc=0.143
      ep05 train_loss=1.6298 train_acc=0.180 | val_loss=1.7131 val_acc=0.000
      ep06 train_loss=1.6391 train_acc=0.159 | val_loss=1.6965 val_acc=0.000
      ep07 train_loss=1.6170 train_acc=0.197 | val_loss=1.6644 val_acc=0.000
      ep08 train_loss=1.6031 train_acc=0.205 | val_loss=1.6639 val_acc=0.143
      ep09 train_loss=1.6468 train_acc=0.167 | val_loss=1.6761 val_acc=0.000
      ep10 train_loss=1.6049 train_acc=0.213 | val_loss=1.5420 val_acc=0.143
      ep11 train_loss=1.5817 train_acc=0.222 | val_loss=1.6993 val_acc=0.000
      ep12 train_loss=1.5888 train_acc=0.201 | val_loss=1.6888 val_acc=0.000
      ep13 train_loss=1.6066 train_acc=0.213 | val_loss=1.6532 val_acc=0.000
      ep14 train_loss=1.5946 train_acc=0.218 | val_loss=1.6828 val_acc=0.000
      ep15 train_loss=1.6300 train_acc=0.192 | val_loss=1.6142 val_acc=0.000
      ep16 train_loss=1.5882 train_acc=0.251 | val_loss=1.6536 val_acc=0.000
      ep17 train_loss=1.5683 train_acc=0.255 | val_loss=1.5532 val_acc=0.000
      ep18 train_loss=1.5673 train_acc=0.259 | val_loss=1.6430 val_acc=0.000
      ep19 train_loss=1.5922 train_acc=0.251 | val_loss=1.5480 val_acc=0.000
      ep20 train_loss=1.5500 train_acc=0.276 | val_loss=1.5616 val_acc=0.000
      ep21 train_loss=1.5438 train_acc=0.285 | val_loss=1.5882 val_acc=0.000
      ep22 train_loss=1.5543 train_acc=0.289 | val_loss=1.5025 val_acc=0.143
      ep23 train_loss=1.5330 train_acc=0.280 | val_loss=1.5783 val_acc=0.000
      ep24 train_loss=1.5346 train_acc=0.305 | val_loss=1.5475 val_acc=0.000
      ep25 train_loss=1.5311 train_acc=0.285 | val_loss=1.5551 val_acc=0.000
      ep26 train_loss=1.5161 train_acc=0.335 | val_loss=1.5866 val_acc=0.000
      ep27 train_loss=1.5176 train_acc=0.314 | val_loss=1.5770 val_acc=0.000
      ep28 train_loss=1.5053 train_acc=0.285 | val_loss=1.5682 val_acc=0.000
      ep29 train_loss=1.5126 train_acc=0.297 | val_loss=1.5216 val_acc=0.000
      ep30 train_loss=1.5006 train_acc=0.314 | val_loss=1.5179 val_acc=0.143
      ep31 train_loss=1.5229 train_acc=0.289 | val_loss=1.5701 val_acc=0.000
      ep32 train_loss=1.5062 train_acc=0.356 | val_loss=1.5378 val_acc=0.000
      ep33 train_loss=1.5059 train_acc=0.301 | val_loss=1.5898 val_acc=0.000
      ep34 train_loss=1.5111 train_acc=0.293 | val_loss=1.5811 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 4/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=1.6727 train_acc=0.145 | val_loss=1.6327 val_acc=0.000
      ep01 train_loss=1.6650 train_acc=0.133 | val_loss=1.6094 val_acc=0.000
      ep02 train_loss=1.6612 train_acc=0.149 | val_loss=1.6065 val_acc=0.000
      ep03 train_loss=1.6537 train_acc=0.141 | val_loss=1.6271 val_acc=0.000
      ep04 train_loss=1.6471 train_acc=0.133 | val_loss=1.7194 val_acc=0.000
      ep05 train_loss=1.6464 train_acc=0.170 | val_loss=1.6133 val_acc=0.000
      ep06 train_loss=1.6385 train_acc=0.178 | val_loss=1.5764 val_acc=0.000
      ep07 train_loss=1.6206 train_acc=0.174 | val_loss=1.6423 val_acc=0.000
      ep08 train_loss=1.6266 train_acc=0.149 | val_loss=1.6977 val_acc=0.000
      ep09 train_loss=1.6165 train_acc=0.174 | val_loss=1.6294 val_acc=0.000
      ep10 train_loss=1.6169 train_acc=0.149 | val_loss=1.9342 val_acc=0.000
      ep11 train_loss=1.6152 train_acc=0.166 | val_loss=1.6257 val_acc=0.000
      ep12 train_loss=1.5789 train_acc=0.295 | val_loss=1.6426 val_acc=0.000
      ep13 train_loss=1.5921 train_acc=0.299 | val_loss=1.6684 val_acc=0.000
      ep14 train_loss=1.5885 train_acc=0.220 | val_loss=1.6226 val_acc=0.000
      ep15 train_loss=1.5817 train_acc=0.207 | val_loss=1.9038 val_acc=0.200
      ep16 train_loss=1.5725 train_acc=0.257 | val_loss=1.7278 val_acc=0.000
      ep17 train_loss=1.5614 train_acc=0.274 | val_loss=1.6239 val_acc=0.200
      ep18 train_loss=1.5807 train_acc=0.224 | val_loss=1.6188 val_acc=0.000
      ep19 train_loss=1.5438 train_acc=0.286 | val_loss=1.5499 val_acc=0.000
      ep20 train_loss=1.5508 train_acc=0.336 | val_loss=1.5391 val_acc=0.200
      ep21 train_loss=1.5507 train_acc=0.340 | val_loss=1.7091 val_acc=0.200
      ep22 train_loss=1.5475 train_acc=0.378 | val_loss=1.4771 val_acc=0.400
      ep23 train_loss=1.5165 train_acc=0.365 | val_loss=1.4089 val_acc=0.400
      ep24 train_loss=1.5287 train_acc=0.349 | val_loss=2.1234 val_acc=0.000
      ep25 train_loss=1.5443 train_acc=0.344 | val_loss=1.5657 val_acc=0.000
      ep26 train_loss=1.5320 train_acc=0.344 | val_loss=1.8688 val_acc=0.200
      ep27 train_loss=1.5042 train_acc=0.357 | val_loss=1.9781 val_acc=0.000
      ep28 train_loss=1.5078 train_acc=0.357 | val_loss=1.7439 val_acc=0.200
      ep29 train_loss=1.5021 train_acc=0.390 | val_loss=1.8256 val_acc=0.000
      ep30 train_loss=1.4851 train_acc=0.328 | val_loss=1.8038 val_acc=0.200
      ep31 train_loss=1.5103 train_acc=0.324 | val_loss=1.5785 val_acc=0.200
      ep32 train_loss=1.4810 train_acc=0.336 | val_loss=1.8377 val_acc=0.000
      ep33 train_loss=1.5431 train_acc=0.328 | val_loss=1.9431 val_acc=0.000
      ep34 train_loss=1.5143 train_acc=0.336 | val_loss=1.5008 val_acc=0.200
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 5/26: 25 train subjects / 1 validation subjects; 227 train / 19 validation samples
      ep00 train_loss=1.6745 train_acc=0.119 | val_loss=1.6270 val_acc=0.000
      ep01 train_loss=1.6687 train_acc=0.128 | val_loss=1.6306 val_acc=0.000
      ep02 train_loss=1.6636 train_acc=0.128 | val_loss=1.6031 val_acc=0.158
      ep03 train_loss=1.6610 train_acc=0.163 | val_loss=1.5626 val_acc=0.368
      ep04 train_loss=1.6520 train_acc=0.233 | val_loss=1.5390 val_acc=0.421
      ep05 train_loss=1.6456 train_acc=0.247 | val_loss=1.5664 val_acc=0.158
      ep06 train_loss=1.6509 train_acc=0.163 | val_loss=1.6779 val_acc=0.000
      ep07 train_loss=1.6294 train_acc=0.211 | val_loss=1.5224 val_acc=0.263
      ep08 train_loss=1.6261 train_acc=0.167 | val_loss=1.6449 val_acc=0.158
      ep09 train_loss=1.6159 train_acc=0.189 | val_loss=1.5051 val_acc=0.263
      ep10 train_loss=1.6104 train_acc=0.229 | val_loss=1.4693 val_acc=0.474
      ep11 train_loss=1.6230 train_acc=0.251 | val_loss=1.6175 val_acc=0.158
      ep12 train_loss=1.6045 train_acc=0.225 | val_loss=1.5746 val_acc=0.211
      ep13 train_loss=1.5854 train_acc=0.339 | val_loss=1.5970 val_acc=0.211
      ep14 train_loss=1.5791 train_acc=0.256 | val_loss=1.8112 val_acc=0.053
      ep15 train_loss=1.5699 train_acc=0.211 | val_loss=1.5680 val_acc=0.263
      ep16 train_loss=1.5890 train_acc=0.225 | val_loss=1.6768 val_acc=0.158
      ep17 train_loss=1.5782 train_acc=0.242 | val_loss=1.5179 val_acc=0.421
      ep18 train_loss=1.5636 train_acc=0.295 | val_loss=1.7091 val_acc=0.158
      ep19 train_loss=1.5733 train_acc=0.251 | val_loss=1.6315 val_acc=0.158
      ep20 train_loss=1.5396 train_acc=0.370 | val_loss=1.6038 val_acc=0.316
      ep21 train_loss=1.5611 train_acc=0.295 | val_loss=1.7383 val_acc=0.158
      ep22 train_loss=1.5348 train_acc=0.339 | val_loss=1.5243 val_acc=0.368
      ep23 train_loss=1.5214 train_acc=0.352 | val_loss=1.7779 val_acc=0.158
      ep24 train_loss=1.5590 train_acc=0.313 | val_loss=1.6164 val_acc=0.316
      ep25 train_loss=1.5572 train_acc=0.370 | val_loss=1.7585 val_acc=0.158
      ep26 train_loss=1.5392 train_acc=0.374 | val_loss=1.8266 val_acc=0.158
      ep27 train_loss=1.5202 train_acc=0.366 | val_loss=1.5270 val_acc=0.316
      ep28 train_loss=1.5106 train_acc=0.348 | val_loss=1.5973 val_acc=0.211
      ep29 train_loss=1.4933 train_acc=0.357 | val_loss=1.7497 val_acc=0.158
      ep30 train_loss=1.4897 train_acc=0.366 | val_loss=1.5459 val_acc=0.316
      ep31 train_loss=1.5226 train_acc=0.383 | val_loss=1.7350 val_acc=0.263
      ep32 train_loss=1.5050 train_acc=0.361 | val_loss=1.6949 val_acc=0.263
      ep33 train_loss=1.5195 train_acc=0.370 | val_loss=1.7021 val_acc=0.211
      ep34 train_loss=1.5271 train_acc=0.361 | val_loss=1.7059 val_acc=0.263
fold result: UF1=0.0909 UAR=0.2000 ACC=0.2632
fold 6/26: 25 train subjects / 1 validation subjects; 241 train / 5 validation samples
      ep00 train_loss=1.6765 train_acc=0.112 | val_loss=1.6468 val_acc=0.000
      ep01 train_loss=1.6727 train_acc=0.120 | val_loss=1.6358 val_acc=0.000
      ep02 train_loss=1.6680 train_acc=0.120 | val_loss=1.6248 val_acc=0.000
      ep03 train_loss=1.6648 train_acc=0.149 | val_loss=1.6299 val_acc=0.200
      ep04 train_loss=1.6481 train_acc=0.129 | val_loss=1.5298 val_acc=0.400
      ep05 train_loss=1.6459 train_acc=0.149 | val_loss=1.6070 val_acc=0.400
      ep06 train_loss=1.6442 train_acc=0.199 | val_loss=1.6516 val_acc=0.200
      ep07 train_loss=1.6247 train_acc=0.170 | val_loss=1.5439 val_acc=0.400
      ep08 train_loss=1.6228 train_acc=0.203 | val_loss=1.5762 val_acc=0.200
      ep09 train_loss=1.5993 train_acc=0.216 | val_loss=1.5687 val_acc=0.400
      ep10 train_loss=1.6104 train_acc=0.183 | val_loss=1.4189 val_acc=0.400
      ep11 train_loss=1.5943 train_acc=0.195 | val_loss=1.7785 val_acc=0.000
      ep12 train_loss=1.5872 train_acc=0.286 | val_loss=1.5562 val_acc=0.600
      ep13 train_loss=1.5899 train_acc=0.320 | val_loss=1.5522 val_acc=0.600
      ep14 train_loss=1.5871 train_acc=0.282 | val_loss=1.7075 val_acc=0.200
      ep15 train_loss=1.5798 train_acc=0.270 | val_loss=1.5104 val_acc=0.400
      ep16 train_loss=1.5550 train_acc=0.286 | val_loss=1.5254 val_acc=0.400
      ep17 train_loss=1.5689 train_acc=0.320 | val_loss=1.6805 val_acc=0.400
      ep18 train_loss=1.5509 train_acc=0.307 | val_loss=1.8007 val_acc=0.200
      ep19 train_loss=1.5312 train_acc=0.311 | val_loss=1.6210 val_acc=0.400
      ep20 train_loss=1.5451 train_acc=0.373 | val_loss=1.5436 val_acc=0.400
      ep21 train_loss=1.5376 train_acc=0.390 | val_loss=1.5860 val_acc=0.400
      ep22 train_loss=1.5447 train_acc=0.378 | val_loss=1.9983 val_acc=0.200
      ep23 train_loss=1.5198 train_acc=0.411 | val_loss=1.9867 val_acc=0.000
      ep24 train_loss=1.5223 train_acc=0.357 | val_loss=1.5662 val_acc=0.400
      ep25 train_loss=1.5473 train_acc=0.378 | val_loss=1.6366 val_acc=0.200
      ep26 train_loss=1.5213 train_acc=0.411 | val_loss=1.5310 val_acc=0.400
      ep27 train_loss=1.5142 train_acc=0.361 | val_loss=1.5415 val_acc=0.400
      ep28 train_loss=1.5196 train_acc=0.369 | val_loss=1.5619 val_acc=0.400
      ep29 train_loss=1.4991 train_acc=0.390 | val_loss=1.4553 val_acc=0.600
      ep30 train_loss=1.4976 train_acc=0.369 | val_loss=1.4755 val_acc=0.600
      ep31 train_loss=1.5149 train_acc=0.340 | val_loss=1.5362 val_acc=0.400
      ep32 train_loss=1.4906 train_acc=0.378 | val_loss=1.5524 val_acc=0.400
      ep33 train_loss=1.5347 train_acc=0.369 | val_loss=1.5735 val_acc=0.400
      ep34 train_loss=1.5146 train_acc=0.357 | val_loss=1.6044 val_acc=0.600
fold result: UF1=0.1333 UAR=0.2000 ACC=0.4000
fold 7/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=1.6709 train_acc=0.093 | val_loss=1.6321 val_acc=0.000
      ep01 train_loss=1.6617 train_acc=0.110 | val_loss=1.6603 val_acc=0.000
      ep02 train_loss=1.6545 train_acc=0.114 | val_loss=1.6632 val_acc=0.000
      ep03 train_loss=1.6454 train_acc=0.194 | val_loss=1.6250 val_acc=0.000
      ep04 train_loss=1.6312 train_acc=0.143 | val_loss=1.6698 val_acc=0.000
      ep05 train_loss=1.6219 train_acc=0.156 | val_loss=1.7430 val_acc=0.000
      ep06 train_loss=1.6409 train_acc=0.165 | val_loss=1.8084 val_acc=0.000
      ep07 train_loss=1.6223 train_acc=0.181 | val_loss=1.8021 val_acc=0.000
      ep08 train_loss=1.6042 train_acc=0.190 | val_loss=1.6223 val_acc=0.000
      ep09 train_loss=1.5914 train_acc=0.181 | val_loss=1.8059 val_acc=0.000
      ep10 train_loss=1.5758 train_acc=0.241 | val_loss=1.6084 val_acc=0.000
      ep11 train_loss=1.6078 train_acc=0.203 | val_loss=1.6422 val_acc=0.111
      ep12 train_loss=1.5726 train_acc=0.219 | val_loss=1.6635 val_acc=0.111
      ep13 train_loss=1.5694 train_acc=0.266 | val_loss=1.7656 val_acc=0.000
      ep14 train_loss=1.5596 train_acc=0.308 | val_loss=1.8593 val_acc=0.000
      ep15 train_loss=1.5430 train_acc=0.287 | val_loss=1.9919 val_acc=0.000
      ep16 train_loss=1.5346 train_acc=0.300 | val_loss=1.9732 val_acc=0.000
      ep17 train_loss=1.5428 train_acc=0.291 | val_loss=1.8144 val_acc=0.000
      ep18 train_loss=1.5368 train_acc=0.346 | val_loss=2.3100 val_acc=0.000
      ep19 train_loss=1.5404 train_acc=0.283 | val_loss=1.7001 val_acc=0.111
      ep20 train_loss=1.4993 train_acc=0.329 | val_loss=1.9501 val_acc=0.000
      ep21 train_loss=1.5235 train_acc=0.338 | val_loss=2.0762 val_acc=0.000
      ep22 train_loss=1.5153 train_acc=0.308 | val_loss=2.1205 val_acc=0.000
      ep23 train_loss=1.4879 train_acc=0.371 | val_loss=2.0812 val_acc=0.000
      ep24 train_loss=1.4621 train_acc=0.388 | val_loss=1.5603 val_acc=0.111
      ep25 train_loss=1.4615 train_acc=0.371 | val_loss=1.9741 val_acc=0.000
      ep26 train_loss=1.5049 train_acc=0.333 | val_loss=1.9388 val_acc=0.000
      ep27 train_loss=1.4911 train_acc=0.367 | val_loss=2.1240 val_acc=0.000
      ep28 train_loss=1.4614 train_acc=0.346 | val_loss=2.2090 val_acc=0.000
      ep29 train_loss=1.4574 train_acc=0.346 | val_loss=2.3059 val_acc=0.000
      ep30 train_loss=1.4352 train_acc=0.388 | val_loss=2.2189 val_acc=0.000
      ep31 train_loss=1.4490 train_acc=0.384 | val_loss=2.1471 val_acc=0.000
      ep32 train_loss=1.4539 train_acc=0.325 | val_loss=2.0187 val_acc=0.000
      ep33 train_loss=1.4420 train_acc=0.384 | val_loss=1.9202 val_acc=0.000
      ep34 train_loss=1.4767 train_acc=0.350 | val_loss=1.8805 val_acc=0.111
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 8/26: 25 train subjects / 1 validation subjects; 243 train / 3 validation samples
      ep00 train_loss=1.6791 train_acc=0.119 | val_loss=1.5495 val_acc=0.333
      ep01 train_loss=1.6730 train_acc=0.123 | val_loss=1.5707 val_acc=0.333
      ep02 train_loss=1.6679 train_acc=0.086 | val_loss=1.6158 val_acc=0.000
      ep03 train_loss=1.6514 train_acc=0.132 | val_loss=1.5877 val_acc=0.333
      ep04 train_loss=1.6467 train_acc=0.140 | val_loss=1.5729 val_acc=0.333
      ep05 train_loss=1.6340 train_acc=0.177 | val_loss=1.6376 val_acc=0.000
      ep06 train_loss=1.6441 train_acc=0.165 | val_loss=1.5313 val_acc=0.333
      ep07 train_loss=1.6344 train_acc=0.160 | val_loss=1.4911 val_acc=0.333
      ep08 train_loss=1.6193 train_acc=0.214 | val_loss=1.4333 val_acc=0.667
      ep09 train_loss=1.6219 train_acc=0.259 | val_loss=1.4822 val_acc=0.000
      ep10 train_loss=1.6151 train_acc=0.309 | val_loss=1.4574 val_acc=0.000
      ep11 train_loss=1.5931 train_acc=0.284 | val_loss=1.4754 val_acc=0.333
      ep12 train_loss=1.6168 train_acc=0.230 | val_loss=1.4980 val_acc=0.333
      ep13 train_loss=1.5463 train_acc=0.350 | val_loss=1.4136 val_acc=0.000
      ep14 train_loss=1.5575 train_acc=0.284 | val_loss=1.5624 val_acc=0.333
      ep15 train_loss=1.5517 train_acc=0.288 | val_loss=1.4580 val_acc=0.333
      ep16 train_loss=1.5537 train_acc=0.284 | val_loss=1.4098 val_acc=0.333
      ep17 train_loss=1.5346 train_acc=0.333 | val_loss=1.4037 val_acc=0.333
      ep18 train_loss=1.5167 train_acc=0.342 | val_loss=1.4021 val_acc=0.000
      ep19 train_loss=1.5610 train_acc=0.337 | val_loss=1.4196 val_acc=0.000
      ep20 train_loss=1.5031 train_acc=0.342 | val_loss=1.3946 val_acc=0.000
      ep21 train_loss=1.5380 train_acc=0.309 | val_loss=1.4558 val_acc=0.000
      ep22 train_loss=1.5398 train_acc=0.309 | val_loss=1.3571 val_acc=0.333
      ep23 train_loss=1.4972 train_acc=0.366 | val_loss=1.4819 val_acc=0.333
      ep24 train_loss=1.5340 train_acc=0.313 | val_loss=1.3820 val_acc=0.000
      ep25 train_loss=1.4864 train_acc=0.329 | val_loss=1.3461 val_acc=0.667
      ep26 train_loss=1.4759 train_acc=0.374 | val_loss=1.3279 val_acc=0.333
      ep27 train_loss=1.4817 train_acc=0.337 | val_loss=1.3727 val_acc=0.333
      ep28 train_loss=1.4935 train_acc=0.379 | val_loss=1.3864 val_acc=0.333
      ep29 train_loss=1.4778 train_acc=0.403 | val_loss=1.4266 val_acc=0.333
      ep30 train_loss=1.4811 train_acc=0.374 | val_loss=1.4842 val_acc=0.333
      ep31 train_loss=1.4803 train_acc=0.346 | val_loss=1.5279 val_acc=0.333
      ep32 train_loss=1.4578 train_acc=0.383 | val_loss=1.4557 val_acc=0.333
      ep33 train_loss=1.4976 train_acc=0.337 | val_loss=1.5275 val_acc=0.333
      ep34 train_loss=1.4838 train_acc=0.350 | val_loss=1.3356 val_acc=0.333
fold result: UF1=0.1333 UAR=0.2000 ACC=0.3333
fold 9/26: 25 train subjects / 1 validation subjects; 233 train / 13 validation samples
      ep00 train_loss=1.6865 train_acc=0.094 | val_loss=1.5367 val_acc=0.385
      ep01 train_loss=1.6741 train_acc=0.103 | val_loss=1.5802 val_acc=0.385
      ep02 train_loss=1.6728 train_acc=0.099 | val_loss=1.5925 val_acc=0.385
      ep03 train_loss=1.6715 train_acc=0.120 | val_loss=1.5773 val_acc=0.462
      ep04 train_loss=1.6613 train_acc=0.137 | val_loss=1.5564 val_acc=0.462
      ep05 train_loss=1.6526 train_acc=0.133 | val_loss=1.5707 val_acc=0.385
      ep06 train_loss=1.6462 train_acc=0.159 | val_loss=1.4835 val_acc=0.154
      ep07 train_loss=1.6315 train_acc=0.142 | val_loss=1.4795 val_acc=0.308
      ep08 train_loss=1.6583 train_acc=0.159 | val_loss=1.4731 val_acc=0.385
      ep09 train_loss=1.6667 train_acc=0.124 | val_loss=1.5757 val_acc=0.308
      ep10 train_loss=1.6317 train_acc=0.305 | val_loss=1.5617 val_acc=0.385
      ep11 train_loss=1.6159 train_acc=0.365 | val_loss=1.5597 val_acc=0.385
      ep12 train_loss=1.5929 train_acc=0.318 | val_loss=1.6180 val_acc=0.231
      ep13 train_loss=1.6279 train_acc=0.292 | val_loss=1.5532 val_acc=0.154
      ep14 train_loss=1.5934 train_acc=0.309 | val_loss=1.6428 val_acc=0.231
      ep15 train_loss=1.5763 train_acc=0.361 | val_loss=1.7595 val_acc=0.231
      ep16 train_loss=1.5840 train_acc=0.305 | val_loss=1.6943 val_acc=0.308
      ep17 train_loss=1.5324 train_acc=0.421 | val_loss=1.6914 val_acc=0.308
