=== PROTOCOL V2 iter_80_r3d_lastk8_ep40_s123_v2_dev_p5 ===
time: 2026-08-03T16:18:15.486349 | role: dev
      ep25 train_loss=0.7047 train_acc=0.966 | val_loss=0.8715 val_acc=0.727
      ep26 train_loss=0.6632 train_acc=0.986 | val_loss=0.8192 val_acc=0.773
      ep27 train_loss=0.6667 train_acc=0.980 | val_loss=0.8310 val_acc=0.727
      ep28 train_loss=0.6587 train_acc=0.980 | val_loss=0.8038 val_acc=0.727
      ep29 train_loss=0.6489 train_acc=0.986 | val_loss=0.7792 val_acc=0.750
      ep30 train_loss=0.6492 train_acc=0.986 | val_loss=0.8136 val_acc=0.727
      ep31 train_loss=0.6840 train_acc=0.980 | val_loss=0.7852 val_acc=0.750
      ep32 train_loss=0.6257 train_acc=0.980 | val_loss=0.8012 val_acc=0.750
      ep33 train_loss=0.6620 train_acc=0.980 | val_loss=0.8032 val_acc=0.727
      ep34 train_loss=0.6456 train_acc=0.986 | val_loss=0.7591 val_acc=0.750
      ep35 train_loss=0.6307 train_acc=0.993 | val_loss=0.7752 val_acc=0.750
      ep36 train_loss=0.6277 train_acc=0.986 | val_loss=0.7928 val_acc=0.773
      ep37 train_loss=0.7192 train_acc=0.973 | val_loss=0.7985 val_acc=0.750
      ep38 train_loss=0.6796 train_acc=0.959 | val_loss=0.7955 val_acc=0.750
      ep39 train_loss=0.6389 train_acc=0.980 | val_loss=0.7755 val_acc=0.750
fold result: UF1=0.7501 UAR=0.7479 ACC=0.7727
fold 2/4: 16 train subjects / 5 validation subjects; 141 train / 51 validation samples
      ep00 train_loss=1.5203 train_acc=0.383 | val_loss=1.5084 val_acc=0.333
      ep01 train_loss=1.1448 train_acc=0.631 | val_loss=1.3874 val_acc=0.451
      ep02 train_loss=1.0444 train_acc=0.652 | val_loss=1.4417 val_acc=0.471
      ep03 train_loss=0.9635 train_acc=0.716 | val_loss=1.4626 val_acc=0.510
      ep04 train_loss=0.8427 train_acc=0.837 | val_loss=1.5335 val_acc=0.529
      ep05 train_loss=0.8814 train_acc=0.823 | val_loss=1.5275 val_acc=0.510
      ep06 train_loss=0.8350 train_acc=0.816 | val_loss=1.3376 val_acc=0.549
      ep07 train_loss=0.7856 train_acc=0.879 | val_loss=1.2283 val_acc=0.569
      ep08 train_loss=0.7170 train_acc=0.922 | val_loss=1.4862 val_acc=0.431
      ep09 train_loss=0.7385 train_acc=0.901 | val_loss=1.3161 val_acc=0.510
      ep10 train_loss=0.7189 train_acc=0.915 | val_loss=1.4950 val_acc=0.490
      ep11 train_loss=0.7236 train_acc=0.929 | val_loss=1.4101 val_acc=0.451
      ep12 train_loss=0.7354 train_acc=0.922 | val_loss=1.5744 val_acc=0.471
      ep13 train_loss=0.7101 train_acc=0.901 | val_loss=1.3546 val_acc=0.451
      ep14 train_loss=0.7435 train_acc=0.915 | val_loss=1.2486 val_acc=0.529
      ep15 train_loss=0.6423 train_acc=0.936 | val_loss=1.3432 val_acc=0.490
      ep16 train_loss=0.6813 train_acc=0.943 | val_loss=1.4163 val_acc=0.510
      ep17 train_loss=0.6654 train_acc=0.943 | val_loss=1.2454 val_acc=0.510
      ep18 train_loss=0.6324 train_acc=0.965 | val_loss=1.4643 val_acc=0.471
      ep19 train_loss=0.6062 train_acc=0.972 | val_loss=1.2698 val_acc=0.549
      ep20 train_loss=0.6357 train_acc=0.957 | val_loss=1.3692 val_acc=0.510
      ep21 train_loss=0.6243 train_acc=0.986 | val_loss=1.4748 val_acc=0.471
      ep22 train_loss=0.6412 train_acc=0.986 | val_loss=1.5257 val_acc=0.529
      ep23 train_loss=0.6111 train_acc=0.965 | val_loss=1.3747 val_acc=0.529
      ep24 train_loss=0.6499 train_acc=0.972 | val_loss=1.5401 val_acc=0.471
      ep25 train_loss=0.6549 train_acc=0.957 | val_loss=1.4895 val_acc=0.451
      ep26 train_loss=0.5981 train_acc=0.986 | val_loss=1.4920 val_acc=0.431
      ep27 train_loss=0.5969 train_acc=0.993 | val_loss=1.4794 val_acc=0.471
      ep28 train_loss=0.6065 train_acc=0.979 | val_loss=1.5604 val_acc=0.431
      ep29 train_loss=0.6211 train_acc=0.979 | val_loss=1.5120 val_acc=0.510
      ep30 train_loss=0.6353 train_acc=0.965 | val_loss=1.5038 val_acc=0.471
      ep31 train_loss=0.6214 train_acc=0.986 | val_loss=1.4800 val_acc=0.490
      ep32 train_loss=0.6314 train_acc=0.986 | val_loss=1.3330 val_acc=0.451
      ep33 train_loss=0.5880 train_acc=0.986 | val_loss=1.4521 val_acc=0.529
      ep34 train_loss=0.5921 train_acc=1.000 | val_loss=1.3979 val_acc=0.529
      ep35 train_loss=0.6019 train_acc=0.979 | val_loss=1.4152 val_acc=0.549
      ep36 train_loss=0.5928 train_acc=0.979 | val_loss=1.3460 val_acc=0.471
      ep37 train_loss=0.5820 train_acc=1.000 | val_loss=1.4234 val_acc=0.529
      ep38 train_loss=0.6172 train_acc=0.986 | val_loss=1.4533 val_acc=0.490
      ep39 train_loss=0.6116 train_acc=0.986 | val_loss=1.4637 val_acc=0.490
fold result: UF1=0.4537 UAR=0.4114 ACC=0.4902
fold 3/4: 15 train subjects / 6 validation subjects; 143 train / 49 validation samples
      ep00 train_loss=1.6688 train_acc=0.350 | val_loss=1.3638 val_acc=0.327
      ep01 train_loss=1.4088 train_acc=0.455 | val_loss=1.2226 val_acc=0.531
      ep02 train_loss=1.1287 train_acc=0.643 | val_loss=1.3783 val_acc=0.408
      ep03 train_loss=1.0029 train_acc=0.727 | val_loss=1.2194 val_acc=0.531
      ep04 train_loss=1.0102 train_acc=0.755 | val_loss=1.2348 val_acc=0.490
      ep05 train_loss=0.8409 train_acc=0.832 | val_loss=1.1766 val_acc=0.571
      ep06 train_loss=0.8808 train_acc=0.846 | val_loss=1.2795 val_acc=0.469
      ep07 train_loss=0.8805 train_acc=0.811 | val_loss=1.2426 val_acc=0.510
      ep08 train_loss=0.8015 train_acc=0.930 | val_loss=1.1470 val_acc=0.551
      ep09 train_loss=0.9313 train_acc=0.769 | val_loss=1.2556 val_acc=0.490
      ep10 train_loss=0.7749 train_acc=0.895 | val_loss=1.2278 val_acc=0.571
      ep11 train_loss=0.7363 train_acc=0.923 | val_loss=1.1930 val_acc=0.612
      ep12 train_loss=0.7267 train_acc=0.972 | val_loss=1.1587 val_acc=0.551
      ep13 train_loss=0.7106 train_acc=0.930 | val_loss=1.2036 val_acc=0.612
      ep14 train_loss=0.7145 train_acc=0.930 | val_loss=1.3275 val_acc=0.490
      ep15 train_loss=0.6932 train_acc=0.965 | val_loss=1.2233 val_acc=0.531
      ep16 train_loss=0.7025 train_acc=0.916 | val_loss=1.0875 val_acc=0.571
      ep17 train_loss=0.6781 train_acc=0.937 | val_loss=1.0330 val_acc=0.592
      ep18 train_loss=0.6842 train_acc=0.965 | val_loss=1.2402 val_acc=0.531
      ep19 train_loss=0.6605 train_acc=0.972 | val_loss=1.2141 val_acc=0.551
      ep20 train_loss=0.7022 train_acc=0.930 | val_loss=1.2498 val_acc=0.551
      ep21 train_loss=0.6881 train_acc=0.944 | val_loss=1.3926 val_acc=0.429
      ep22 train_loss=0.7043 train_acc=0.951 | val_loss=1.3104 val_acc=0.490
      ep23 train_loss=0.6757 train_acc=0.958 | val_loss=1.1857 val_acc=0.592
      ep24 train_loss=0.6560 train_acc=0.972 | val_loss=1.2471 val_acc=0.571
      ep25 train_loss=0.6901 train_acc=0.944 | val_loss=1.2054 val_acc=0.612
      ep26 train_loss=0.6855 train_acc=0.944 | val_loss=1.2987 val_acc=0.510
      ep27 train_loss=0.6990 train_acc=0.958 | val_loss=1.2208 val_acc=0.592
      ep28 train_loss=0.7053 train_acc=0.958 | val_loss=1.1520 val_acc=0.612
      ep29 train_loss=0.6294 train_acc=0.986 | val_loss=1.1391 val_acc=0.592
      ep30 train_loss=0.6171 train_acc=0.993 | val_loss=1.1740 val_acc=0.592
      ep31 train_loss=0.6452 train_acc=0.986 | val_loss=1.2033 val_acc=0.571
      ep32 train_loss=0.6519 train_acc=0.972 | val_loss=1.1610 val_acc=0.612
      ep33 train_loss=0.6456 train_acc=0.979 | val_loss=1.1682 val_acc=0.571
      ep34 train_loss=0.6379 train_acc=0.979 | val_loss=1.1581 val_acc=0.571
      ep35 train_loss=0.6243 train_acc=0.979 | val_loss=1.1403 val_acc=0.612
      ep36 train_loss=0.7158 train_acc=0.916 | val_loss=1.0963 val_acc=0.612
      ep37 train_loss=0.6502 train_acc=0.972 | val_loss=1.1416 val_acc=0.592
      ep38 train_loss=0.6317 train_acc=0.986 | val_loss=1.1231 val_acc=0.571
      ep39 train_loss=0.6317 train_acc=0.993 | val_loss=1.1211 val_acc=0.612
fold result: UF1=0.5698 UAR=0.6082 ACC=0.5918
fold 4/4: 16 train subjects / 5 validation subjects; 144 train / 48 validation samples
      ep00 train_loss=1.7800 train_acc=0.264 | val_loss=1.3261 val_acc=0.375
      ep01 train_loss=1.3316 train_acc=0.472 | val_loss=1.0884 val_acc=0.438
      ep02 train_loss=1.2026 train_acc=0.542 | val_loss=0.8607 val_acc=0.688
      ep03 train_loss=1.0800 train_acc=0.639 | val_loss=0.8627 val_acc=0.688
      ep04 train_loss=0.9393 train_acc=0.708 | val_loss=0.8441 val_acc=0.688
      ep05 train_loss=0.9140 train_acc=0.778 | val_loss=0.8490 val_acc=0.729
      ep06 train_loss=0.9384 train_acc=0.771 | val_loss=0.8567 val_acc=0.604
      ep07 train_loss=0.8992 train_acc=0.799 | val_loss=0.7743 val_acc=0.729
      ep08 train_loss=0.8204 train_acc=0.840 | val_loss=1.0431 val_acc=0.604
      ep09 train_loss=0.8170 train_acc=0.847 | val_loss=0.7430 val_acc=0.688
      ep10 train_loss=0.7682 train_acc=0.910 | val_loss=0.7680 val_acc=0.771
      ep11 train_loss=0.7693 train_acc=0.903 | val_loss=0.8788 val_acc=0.625
      ep12 train_loss=0.8016 train_acc=0.861 | val_loss=0.7200 val_acc=0.750
      ep13 train_loss=0.7446 train_acc=0.903 | val_loss=0.7783 val_acc=0.729
      ep14 train_loss=0.7381 train_acc=0.931 | val_loss=0.8850 val_acc=0.604
      ep15 train_loss=0.7046 train_acc=0.917 | val_loss=0.8022 val_acc=0.729
      ep16 train_loss=0.6528 train_acc=0.993 | val_loss=0.7348 val_acc=0.708
      ep17 train_loss=0.6940 train_acc=0.924 | val_loss=0.8855 val_acc=0.604
      ep18 train_loss=0.7150 train_acc=0.944 | val_loss=0.7260 val_acc=0.708
      ep19 train_loss=0.7437 train_acc=0.944 | val_loss=0.6679 val_acc=0.729
      ep20 train_loss=0.6558 train_acc=0.958 | val_loss=0.7715 val_acc=0.771
      ep21 train_loss=0.6956 train_acc=0.958 | val_loss=0.6816 val_acc=0.771
      ep22 train_loss=0.6842 train_acc=0.972 | val_loss=0.6635 val_acc=0.792
      ep23 train_loss=0.7019 train_acc=0.951 | val_loss=0.7761 val_acc=0.646
      ep24 train_loss=0.6692 train_acc=0.951 | val_loss=0.6645 val_acc=0.708
      ep25 train_loss=0.6820 train_acc=0.972 | val_loss=0.6205 val_acc=0.792
      ep26 train_loss=0.7115 train_acc=0.944 | val_loss=0.7434 val_acc=0.750
      ep27 train_loss=0.6625 train_acc=0.986 | val_loss=0.7296 val_acc=0.750
      ep28 train_loss=0.6470 train_acc=0.986 | val_loss=0.8051 val_acc=0.667
      ep29 train_loss=0.6610 train_acc=0.972 | val_loss=0.7703 val_acc=0.750
      ep30 train_loss=0.6147 train_acc=0.979 | val_loss=0.7399 val_acc=0.750
      ep31 train_loss=0.6271 train_acc=0.993 | val_loss=0.7215 val_acc=0.771
      ep32 train_loss=0.6784 train_acc=0.965 | val_loss=0.7093 val_acc=0.792
      ep33 train_loss=0.6427 train_acc=0.986 | val_loss=0.7491 val_acc=0.729
      ep34 train_loss=0.6480 train_acc=0.993 | val_loss=0.7635 val_acc=0.771
      ep35 train_loss=0.6858 train_acc=0.951 | val_loss=0.7445 val_acc=0.729
      ep36 train_loss=0.6499 train_acc=0.986 | val_loss=0.7283 val_acc=0.812
      ep37 train_loss=0.6390 train_acc=0.972 | val_loss=0.7195 val_acc=0.792
      ep38 train_loss=0.6958 train_acc=0.944 | val_loss=0.7312 val_acc=0.792
      ep39 train_loss=0.6502 train_acc=0.979 | val_loss=0.7657 val_acc=0.750
fold result: UF1=0.8210 UAR=0.8388 ACC=0.7917
FINAL dev: UF1=0.6483 UAR=0.6734 ACC=0.6562
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_80_r3d_lastk8_ep40_s123_v2_dev_p5 in 1344.5s
