key,subject,label,pred,correct
sub12__EP16_02,12,1,1,1
sub13__EP01_01,13,4,4,1
sub13__EP01_02,13,4,0,0
sub13__EP02_02,13,4,4,1
sub13__EP02_03,13,4,0,0
sub13__EP03_01,13,0,0,1
sub13__EP08_01,13,4,4,1
sub13__EP09_10,13,0,0,1
sub13__EP12_01,13,4,4,1
sub14__EP04_04f,14,4,2,0
sub14__EP09_03,14,0,0,1
sub14__EP09_04,14,0,3,0
sub14__EP09_06,14,0,1,0
sub15__EP03_02,15,0,0,1
sub15__EP04_02,15,3,3,1
sub15__EP08_02,15,1,0,0
sub16__EP01_05,16,0,4,0
sub16__EP01_08,16,2,0,0
sub16__EP01_09f,16,4,4,1
sub16__EP04_02f,16,0,0,1
sub17__EP01_06,17,0,2,0
sub17__EP01_13,17,3,3,1
sub17__EP01_15,17,0,4,0
sub17__EP02_01,17,1,4,0
sub17__EP02_03,17,1,4,0
sub17__EP02_11,17,1,1,1
sub17__EP02_18f,17,2,2,1
sub17__EP03_02,17,1,4,0
sub17__EP03_09,17,0,1,0
sub17__EP05_02,17,0,4,0
sub17__EP05_03,17,0,0,1
sub17__EP05_03f,17,2,4,0
sub17__EP05_04,17,2,2,1
sub17__EP05_09,17,2,4,0
sub17__EP05_10,17,2,4,0
sub17__EP06_04,17,1,4,0
sub17__EP06_07,17,0,4,0
sub17__EP06_08,17,2,4,0
sub17__EP07_01,17,1,4,0
sub17__EP08_02,17,1,4,0
sub17__EP08_03,17,4,4,1
sub17__EP10_06,17,2,4,0
sub17__EP11_01,17,1,1,1
sub17__EP11_02,17,1,1,1
sub17__EP12_03,17,2,4,0
sub17__EP13_01,17,4,4,1
sub17__EP13_03,17,1,4,0
sub17__EP13_04,17,1,1,1
sub17__EP13_06,17,1,1,1
sub17__EP13_09,17,0,0,1
sub17__EP15_04,17,2,2,1
sub17__EP15_05,17,4,0,0
sub17__EP16_01f,17,1,1,1
sub17__EP18_07,17,1,1,1
sub18__EP08_01,18,4,4,1
sub18__EP18_01,18,4,1,0
sub18__EP19_01,18,4,4,1
sub19__EP01_01f,19,0,0,1
sub19__EP01_02f,19,0,0,1
sub19__EP02_01,19,3,3,1
sub19__EP06_01f,19,3,3,1
sub19__EP06_02f,19,4,0,0
sub19__EP08_02,19,0,0,1
sub19__EP11_01f,19,4,4,1
sub19__EP11_04f,19,3,3,1
sub19__EP13_01,19,1,4,0
sub19__EP15_03f,19,4,0,0
sub19__EP16_01,19,1,4,0
sub19__EP16_02,19,1,4,0
sub19__EP19_01,19,4,4,1
sub19__EP19_02,19,3,3,1
sub19__EP19_03,19,3,3,1
sub20__EP01_03,20,1,4,0
sub20__EP03_02,20,4,4,1
sub20__EP06_03,20,1,4,0
sub20__EP07_04,20,4,4,1
sub20__EP10_02,20,4,0,0
sub20__EP12_01,20,4,4,1
sub20__EP13_02,20,4,4,1
sub20__EP15_03f,20,4,1,0
sub20__EP16_01,20,4,4,1
sub20__EP16_04,20,4,4,1
sub20__EP18_03,20,4,1,0
sub21__EP01_07,21,4,4,1
sub21__EP05_02,21,2,0,0
sub22__EP01_12,22,2,2,1
sub22__EP13_08,22,2,2,1
sub23__EP02_01,23,0,0,1
sub23__EP03_14f,23,1,1,1
sub23__EP04_03f,23,2,2,1
sub23__EP05_24f,23,2,2,1
sub23__EP05_25f,23,1,1,1
sub23__EP07_01,23,4,4,1
sub23__EP12_02f,23,1,4,0
sub23__EP12_03,23,1,4,0
sub23__EP13_03,23,4,4,1
sub23__EP13_04,23,2,2,1
sub23__EP13_07f,23,4,4,1
sub23__EP17_01,23,4,4,1
sub24__EP01_08,24,1,1,1
sub24__EP02_02f,24,1,4,0
sub24__EP08_02,24,4,4,1
sub24__EP10_01f,24,4,4,1
sub24__EP10_02,24,4,4,1
sub24__EP12_01,24,4,0,0
sub24__EP18_03,24,3,3,1
sub25__EP03_01,25,4,0,0
sub25__EP03_02,25,4,4,1
sub25__EP09_02,25,1,4,0
sub25__EP10_01,25,1,4,0
sub25__EP10_10,25,3,3,1
sub25__EP12_01,25,3,3,1
sub25__EP18_04f,25,1,4,0
sub26__EP03_10,26,0,0,1
sub26__EP07_28,26,4,4,1
sub26__EP07_37,26,4,2,0
sub26__EP08_04,26,4,0,0
sub26__EP09_04,26,1,1,1
sub26__EP09_09,26,1,4,0
sub26__EP13_01,26,4,0,0
sub26__EP13_02,26,0,0,1
sub26__EP13_11,26,1,4,0
sub26__EP16_01,26,1,1,1
sub26__EP18_44,26,1,1,1
sub26__EP18_46,26,4,2,0
sub26__EP18_47,26,1,1,1
sub26__EP18_49,26,1,4,0
sub26__EP18_50,26,1,4,0
sub26__EP18_51,26,1,4,0
