=== PROTOCOL V2 iter_82_r3d_lastk8_ep40_autoapex_s42_v2_dev_p5 ===
time: 2026-08-03T17:03:41.003302 | role: dev
      ep24 train_loss=0.6692 train_acc=0.959 | val_loss=0.8235 val_acc=0.727
      ep25 train_loss=0.6789 train_acc=0.966 | val_loss=0.8592 val_acc=0.682
      ep26 train_loss=0.6839 train_acc=0.966 | val_loss=0.8899 val_acc=0.727
      ep27 train_loss=0.6864 train_acc=0.973 | val_loss=0.8155 val_acc=0.727
      ep28 train_loss=0.7061 train_acc=0.932 | val_loss=0.8086 val_acc=0.750
      ep29 train_loss=0.6910 train_acc=0.980 | val_loss=0.8442 val_acc=0.727
      ep30 train_loss=0.6444 train_acc=0.986 | val_loss=0.8358 val_acc=0.773
      ep31 train_loss=0.6518 train_acc=0.973 | val_loss=0.8410 val_acc=0.727
      ep32 train_loss=0.6902 train_acc=0.939 | val_loss=0.8350 val_acc=0.727
      ep33 train_loss=0.6407 train_acc=0.993 | val_loss=0.8331 val_acc=0.727
      ep34 train_loss=0.7061 train_acc=0.953 | val_loss=0.8672 val_acc=0.682
      ep35 train_loss=0.6694 train_acc=0.980 | val_loss=0.9396 val_acc=0.659
      ep36 train_loss=0.6491 train_acc=0.966 | val_loss=0.8526 val_acc=0.682
      ep37 train_loss=0.6440 train_acc=0.993 | val_loss=0.8416 val_acc=0.705
      ep38 train_loss=0.7137 train_acc=0.973 | val_loss=0.8373 val_acc=0.705
      ep39 train_loss=0.7430 train_acc=0.926 | val_loss=0.8864 val_acc=0.659
fold result: UF1=0.7405 UAR=0.7231 ACC=0.7500
fold 2/4: 16 train subjects / 5 validation subjects; 141 train / 51 validation samples
      ep00 train_loss=1.4720 train_acc=0.461 | val_loss=1.2471 val_acc=0.510
      ep01 train_loss=1.1284 train_acc=0.617 | val_loss=1.4774 val_acc=0.333
      ep02 train_loss=1.0715 train_acc=0.638 | val_loss=1.3550 val_acc=0.569
      ep03 train_loss=0.9316 train_acc=0.752 | val_loss=1.4985 val_acc=0.412
      ep04 train_loss=0.9017 train_acc=0.787 | val_loss=1.3500 val_acc=0.451
      ep05 train_loss=0.8004 train_acc=0.844 | val_loss=1.4080 val_acc=0.490
      ep06 train_loss=0.9444 train_acc=0.801 | val_loss=1.1840 val_acc=0.569
      ep07 train_loss=0.7943 train_acc=0.865 | val_loss=1.1500 val_acc=0.608
      ep08 train_loss=0.7559 train_acc=0.865 | val_loss=1.3573 val_acc=0.510
      ep09 train_loss=0.7293 train_acc=0.908 | val_loss=1.2212 val_acc=0.490
      ep10 train_loss=0.8098 train_acc=0.872 | val_loss=1.3827 val_acc=0.529
      ep11 train_loss=0.6968 train_acc=0.929 | val_loss=1.2638 val_acc=0.529
      ep12 train_loss=0.6877 train_acc=0.943 | val_loss=1.2093 val_acc=0.569
      ep13 train_loss=0.7483 train_acc=0.922 | val_loss=1.2326 val_acc=0.569
      ep14 train_loss=0.7249 train_acc=0.887 | val_loss=1.3148 val_acc=0.510
      ep15 train_loss=0.6843 train_acc=0.936 | val_loss=1.2039 val_acc=0.549
      ep16 train_loss=0.6397 train_acc=0.957 | val_loss=1.1710 val_acc=0.549
      ep17 train_loss=0.7010 train_acc=0.965 | val_loss=1.0422 val_acc=0.529
      ep18 train_loss=0.6765 train_acc=0.950 | val_loss=1.1536 val_acc=0.569
      ep19 train_loss=0.6664 train_acc=0.936 | val_loss=1.0368 val_acc=0.588
      ep20 train_loss=0.7239 train_acc=0.929 | val_loss=1.0834 val_acc=0.529
      ep21 train_loss=0.6512 train_acc=0.972 | val_loss=1.1060 val_acc=0.569
      ep22 train_loss=0.6405 train_acc=0.965 | val_loss=1.1458 val_acc=0.569
      ep23 train_loss=0.6127 train_acc=0.986 | val_loss=1.1806 val_acc=0.510
      ep24 train_loss=0.6106 train_acc=1.000 | val_loss=1.1707 val_acc=0.549
      ep25 train_loss=0.5957 train_acc=0.993 | val_loss=1.1552 val_acc=0.588
      ep26 train_loss=0.6540 train_acc=0.972 | val_loss=1.0899 val_acc=0.569
      ep27 train_loss=0.6180 train_acc=0.986 | val_loss=1.0597 val_acc=0.549
      ep28 train_loss=0.6092 train_acc=0.993 | val_loss=1.0659 val_acc=0.588
      ep29 train_loss=0.5883 train_acc=0.986 | val_loss=1.1035 val_acc=0.569
      ep30 train_loss=0.6426 train_acc=0.965 | val_loss=1.0711 val_acc=0.549
      ep31 train_loss=0.6096 train_acc=0.979 | val_loss=1.0412 val_acc=0.588
      ep32 train_loss=0.6017 train_acc=0.993 | val_loss=1.0840 val_acc=0.569
      ep33 train_loss=0.6037 train_acc=0.979 | val_loss=1.0749 val_acc=0.569
      ep34 train_loss=0.6088 train_acc=0.993 | val_loss=1.0645 val_acc=0.549
      ep35 train_loss=0.6102 train_acc=0.993 | val_loss=1.0654 val_acc=0.569
      ep36 train_loss=0.6060 train_acc=0.979 | val_loss=1.0316 val_acc=0.588
      ep37 train_loss=0.6091 train_acc=0.979 | val_loss=1.0359 val_acc=0.529
      ep38 train_loss=0.5761 train_acc=0.986 | val_loss=1.0735 val_acc=0.529
      ep39 train_loss=0.5923 train_acc=0.986 | val_loss=1.0349 val_acc=0.549
fold result: UF1=0.5484 UAR=0.5243 ACC=0.6275
fold 3/4: 15 train subjects / 6 validation subjects; 143 train / 49 validation samples
      ep00 train_loss=1.6367 train_acc=0.322 | val_loss=1.5815 val_acc=0.306
      ep01 train_loss=1.2974 train_acc=0.503 | val_loss=1.3909 val_acc=0.347
      ep02 train_loss=1.1221 train_acc=0.629 | val_loss=1.1772 val_acc=0.551
      ep03 train_loss=1.1111 train_acc=0.664 | val_loss=1.2134 val_acc=0.490
      ep04 train_loss=0.9635 train_acc=0.734 | val_loss=0.8097 val_acc=0.694
      ep05 train_loss=0.9113 train_acc=0.797 | val_loss=1.1638 val_acc=0.592
      ep06 train_loss=0.9027 train_acc=0.769 | val_loss=1.0502 val_acc=0.612
      ep07 train_loss=0.8944 train_acc=0.741 | val_loss=1.0046 val_acc=0.592
      ep08 train_loss=0.8548 train_acc=0.916 | val_loss=1.0693 val_acc=0.633
      ep09 train_loss=0.7889 train_acc=0.874 | val_loss=1.3033 val_acc=0.490
      ep10 train_loss=0.7461 train_acc=0.902 | val_loss=1.1595 val_acc=0.612
      ep11 train_loss=0.7248 train_acc=0.937 | val_loss=1.0254 val_acc=0.592
      ep12 train_loss=0.7068 train_acc=0.951 | val_loss=1.1411 val_acc=0.551
      ep13 train_loss=0.7686 train_acc=0.916 | val_loss=1.1825 val_acc=0.531
      ep14 train_loss=0.6725 train_acc=0.930 | val_loss=1.0234 val_acc=0.571
      ep15 train_loss=0.6940 train_acc=0.930 | val_loss=1.1467 val_acc=0.551
      ep16 train_loss=0.7354 train_acc=0.944 | val_loss=1.0850 val_acc=0.551
      ep17 train_loss=0.7155 train_acc=0.951 | val_loss=1.1371 val_acc=0.510
      ep18 train_loss=0.6935 train_acc=0.944 | val_loss=1.0799 val_acc=0.551
      ep19 train_loss=0.6723 train_acc=0.958 | val_loss=1.0556 val_acc=0.592
      ep20 train_loss=0.6779 train_acc=0.965 | val_loss=1.0076 val_acc=0.592
      ep21 train_loss=0.6759 train_acc=0.972 | val_loss=0.9945 val_acc=0.571
      ep22 train_loss=0.6921 train_acc=0.979 | val_loss=1.1683 val_acc=0.571
      ep23 train_loss=0.6443 train_acc=0.986 | val_loss=1.0966 val_acc=0.531
      ep24 train_loss=0.6535 train_acc=0.979 | val_loss=1.0848 val_acc=0.612
      ep25 train_loss=0.6452 train_acc=0.972 | val_loss=1.0279 val_acc=0.571
      ep26 train_loss=0.7078 train_acc=0.951 | val_loss=1.0786 val_acc=0.551
      ep27 train_loss=0.7236 train_acc=0.930 | val_loss=0.9748 val_acc=0.592
      ep28 train_loss=0.6556 train_acc=0.972 | val_loss=1.0079 val_acc=0.571
      ep29 train_loss=0.6346 train_acc=0.986 | val_loss=1.0061 val_acc=0.592
      ep30 train_loss=0.6397 train_acc=0.993 | val_loss=1.0095 val_acc=0.592
      ep31 train_loss=0.6884 train_acc=0.951 | val_loss=1.0721 val_acc=0.592
      ep32 train_loss=0.6228 train_acc=0.993 | val_loss=1.0546 val_acc=0.592
      ep33 train_loss=0.6249 train_acc=0.986 | val_loss=1.0305 val_acc=0.592
      ep34 train_loss=0.6254 train_acc=0.993 | val_loss=1.0459 val_acc=0.592
      ep35 train_loss=0.6265 train_acc=1.000 | val_loss=1.0542 val_acc=0.592
      ep36 train_loss=0.6228 train_acc=0.965 | val_loss=1.0297 val_acc=0.612
      ep37 train_loss=0.6027 train_acc=0.986 | val_loss=1.0339 val_acc=0.592
      ep38 train_loss=0.6310 train_acc=0.993 | val_loss=1.0009 val_acc=0.592
      ep39 train_loss=0.6272 train_acc=0.986 | val_loss=1.0388 val_acc=0.592
fold result: UF1=0.6546 UAR=0.7269 ACC=0.6531
fold 4/4: 16 train subjects / 5 validation subjects; 144 train / 48 validation samples
      ep00 train_loss=1.7305 train_acc=0.278 | val_loss=1.2808 val_acc=0.417
      ep01 train_loss=1.2643 train_acc=0.521 | val_loss=0.9354 val_acc=0.542
      ep02 train_loss=1.1542 train_acc=0.653 | val_loss=0.8850 val_acc=0.729
      ep03 train_loss=1.0752 train_acc=0.708 | val_loss=0.7816 val_acc=0.812
      ep04 train_loss=0.9494 train_acc=0.792 | val_loss=0.8630 val_acc=0.750
      ep05 train_loss=0.9463 train_acc=0.778 | val_loss=0.6286 val_acc=0.771
      ep06 train_loss=0.8280 train_acc=0.847 | val_loss=0.5673 val_acc=0.792
      ep07 train_loss=0.9241 train_acc=0.771 | val_loss=0.6941 val_acc=0.750
      ep08 train_loss=0.7859 train_acc=0.889 | val_loss=0.7074 val_acc=0.750
      ep09 train_loss=0.8090 train_acc=0.875 | val_loss=0.8948 val_acc=0.646
      ep10 train_loss=0.8416 train_acc=0.854 | val_loss=0.8236 val_acc=0.708
      ep11 train_loss=0.8090 train_acc=0.903 | val_loss=0.9396 val_acc=0.667
      ep12 train_loss=0.7599 train_acc=0.882 | val_loss=0.5806 val_acc=0.812
      ep13 train_loss=0.6967 train_acc=0.944 | val_loss=0.7935 val_acc=0.792
      ep14 train_loss=0.6915 train_acc=0.951 | val_loss=0.5821 val_acc=0.812
      ep15 train_loss=0.7704 train_acc=0.917 | val_loss=0.7239 val_acc=0.750
      ep16 train_loss=0.6962 train_acc=0.944 | val_loss=0.6297 val_acc=0.771
      ep17 train_loss=0.6904 train_acc=0.931 | val_loss=0.6822 val_acc=0.729
      ep18 train_loss=0.6933 train_acc=0.944 | val_loss=0.5030 val_acc=0.854
      ep19 train_loss=0.7017 train_acc=0.938 | val_loss=0.5649 val_acc=0.771
      ep20 train_loss=0.6623 train_acc=0.979 | val_loss=0.6186 val_acc=0.812
      ep21 train_loss=0.6586 train_acc=0.958 | val_loss=0.5562 val_acc=0.812
      ep22 train_loss=0.6860 train_acc=0.951 | val_loss=0.7712 val_acc=0.750
      ep23 train_loss=0.6583 train_acc=0.965 | val_loss=0.7194 val_acc=0.771
      ep24 train_loss=0.6306 train_acc=0.979 | val_loss=0.6199 val_acc=0.792
      ep25 train_loss=0.6919 train_acc=0.972 | val_loss=0.6541 val_acc=0.771
      ep26 train_loss=0.6342 train_acc=0.986 | val_loss=0.6646 val_acc=0.792
      ep27 train_loss=0.6591 train_acc=1.000 | val_loss=0.5871 val_acc=0.792
      ep28 train_loss=0.7287 train_acc=0.944 | val_loss=0.5595 val_acc=0.792
      ep29 train_loss=0.6627 train_acc=0.986 | val_loss=0.6173 val_acc=0.833
      ep30 train_loss=0.6359 train_acc=0.986 | val_loss=0.6039 val_acc=0.792
      ep31 train_loss=0.6318 train_acc=0.972 | val_loss=0.6312 val_acc=0.812
      ep32 train_loss=0.6503 train_acc=0.986 | val_loss=0.5896 val_acc=0.792
      ep33 train_loss=0.6108 train_acc=0.993 | val_loss=0.6137 val_acc=0.812
      ep34 train_loss=0.6448 train_acc=0.986 | val_loss=0.5909 val_acc=0.812
      ep35 train_loss=0.6541 train_acc=0.965 | val_loss=0.6057 val_acc=0.812
      ep36 train_loss=0.6300 train_acc=0.986 | val_loss=0.6151 val_acc=0.812
      ep37 train_loss=0.6203 train_acc=0.993 | val_loss=0.6352 val_acc=0.812
      ep38 train_loss=0.6191 train_acc=0.993 | val_loss=0.6450 val_acc=0.812
      ep39 train_loss=0.6703 train_acc=0.972 | val_loss=0.6447 val_acc=0.833
fold result: UF1=0.8320 UAR=0.8506 ACC=0.8333
FINAL dev: UF1=0.7060 UAR=0.7298 ACC=0.7135
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_82_r3d_lastk8_ep40_autoapex_s42_v2_dev_p5 in 1665.9s
