=== PROTOCOL V2 iter_74_r3d_lastk8_ep40_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-03T19:51:25.083397 | role: dev
      ep24 train_loss=0.6403 train_acc=0.978 | val_loss=0.9554 val_acc=0.667
      ep25 train_loss=0.6167 train_acc=0.973 | val_loss=0.8963 val_acc=0.556
      ep26 train_loss=0.6184 train_acc=0.989 | val_loss=0.9364 val_acc=0.556
      ep27 train_loss=0.7200 train_acc=0.940 | val_loss=0.8674 val_acc=0.778
      ep28 train_loss=0.6532 train_acc=0.962 | val_loss=0.9769 val_acc=0.778
      ep29 train_loss=0.6134 train_acc=0.995 | val_loss=1.0137 val_acc=0.778
      ep30 train_loss=0.6151 train_acc=0.989 | val_loss=0.9238 val_acc=0.778
      ep31 train_loss=0.6026 train_acc=0.984 | val_loss=0.8735 val_acc=0.667
      ep32 train_loss=0.6023 train_acc=0.984 | val_loss=0.9105 val_acc=0.778
      ep33 train_loss=0.6102 train_acc=0.984 | val_loss=0.9053 val_acc=0.667
      ep34 train_loss=0.6422 train_acc=0.989 | val_loss=0.9551 val_acc=0.667
      ep35 train_loss=0.6305 train_acc=0.984 | val_loss=0.8959 val_acc=0.556
      ep36 train_loss=0.6182 train_acc=0.973 | val_loss=0.9261 val_acc=0.667
      ep37 train_loss=0.6044 train_acc=0.989 | val_loss=0.8797 val_acc=0.667
      ep38 train_loss=0.6425 train_acc=0.984 | val_loss=0.9302 val_acc=0.667
      ep39 train_loss=0.5995 train_acc=0.995 | val_loss=0.9070 val_acc=0.667
fold result: UF1=0.3333 UAR=0.4000 ACC=0.5556
fold 2/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.6824 train_acc=0.363 | val_loss=1.3162 val_acc=0.538
      ep01 train_loss=1.4403 train_acc=0.475 | val_loss=1.4144 val_acc=0.385
      ep02 train_loss=1.2415 train_acc=0.575 | val_loss=1.1469 val_acc=0.692
      ep03 train_loss=1.0309 train_acc=0.654 | val_loss=1.4412 val_acc=0.538
      ep04 train_loss=1.0015 train_acc=0.749 | val_loss=1.1859 val_acc=0.615
      ep05 train_loss=0.9750 train_acc=0.765 | val_loss=1.2339 val_acc=0.615
      ep06 train_loss=0.8972 train_acc=0.838 | val_loss=1.1824 val_acc=0.692
      ep07 train_loss=0.9178 train_acc=0.799 | val_loss=0.7556 val_acc=0.692
      ep08 train_loss=0.9051 train_acc=0.844 | val_loss=0.8690 val_acc=0.615
      ep09 train_loss=0.8270 train_acc=0.860 | val_loss=0.9806 val_acc=0.692
      ep10 train_loss=0.9260 train_acc=0.827 | val_loss=0.8673 val_acc=0.769
      ep11 train_loss=0.8379 train_acc=0.911 | val_loss=0.9872 val_acc=0.692
      ep12 train_loss=0.8546 train_acc=0.855 | val_loss=0.9950 val_acc=0.615
      ep13 train_loss=0.7751 train_acc=0.883 | val_loss=1.0960 val_acc=0.615
      ep14 train_loss=0.7876 train_acc=0.933 | val_loss=0.8014 val_acc=0.692
      ep15 train_loss=0.7659 train_acc=0.916 | val_loss=1.1032 val_acc=0.692
      ep16 train_loss=0.6971 train_acc=0.966 | val_loss=0.9922 val_acc=0.615
      ep17 train_loss=0.7236 train_acc=0.944 | val_loss=1.0601 val_acc=0.615
      ep18 train_loss=0.7564 train_acc=0.939 | val_loss=1.0131 val_acc=0.615
      ep19 train_loss=0.7344 train_acc=0.950 | val_loss=1.0624 val_acc=0.538
      ep20 train_loss=0.7212 train_acc=0.972 | val_loss=1.1807 val_acc=0.538
      ep21 train_loss=0.7617 train_acc=0.927 | val_loss=1.1314 val_acc=0.615
      ep22 train_loss=0.6598 train_acc=0.978 | val_loss=1.0672 val_acc=0.615
      ep23 train_loss=0.7470 train_acc=0.961 | val_loss=1.0768 val_acc=0.692
      ep24 train_loss=0.7091 train_acc=0.950 | val_loss=0.9308 val_acc=0.692
      ep25 train_loss=0.7023 train_acc=0.961 | val_loss=0.9639 val_acc=0.615
      ep26 train_loss=0.7546 train_acc=0.933 | val_loss=0.9363 val_acc=0.538
      ep27 train_loss=0.6922 train_acc=0.983 | val_loss=0.9519 val_acc=0.692
      ep28 train_loss=0.7124 train_acc=0.972 | val_loss=0.9269 val_acc=0.692
      ep29 train_loss=0.6905 train_acc=0.972 | val_loss=0.9798 val_acc=0.692
      ep30 train_loss=0.6989 train_acc=0.966 | val_loss=0.9303 val_acc=0.692
      ep31 train_loss=0.7219 train_acc=0.966 | val_loss=1.0133 val_acc=0.692
      ep32 train_loss=0.6899 train_acc=0.978 | val_loss=0.9570 val_acc=0.692
      ep33 train_loss=0.7437 train_acc=0.944 | val_loss=0.9847 val_acc=0.615
      ep34 train_loss=0.6984 train_acc=0.966 | val_loss=1.0091 val_acc=0.692
      ep35 train_loss=0.6929 train_acc=0.989 | val_loss=0.9879 val_acc=0.692
      ep36 train_loss=0.6769 train_acc=0.994 | val_loss=1.0445 val_acc=0.769
      ep37 train_loss=0.6824 train_acc=0.983 | val_loss=1.0254 val_acc=0.692
      ep38 train_loss=0.6627 train_acc=1.000 | val_loss=1.0567 val_acc=0.692
      ep39 train_loss=0.7123 train_acc=0.978 | val_loss=0.9479 val_acc=0.692
fold result: UF1=0.3581 UAR=0.3700 ACC=0.5385
fold 3/21: 20 train subjects / 1 validation subjects; 185 train / 7 validation samples
      ep00 train_loss=1.6322 train_acc=0.335 | val_loss=1.5280 val_acc=0.286
      ep01 train_loss=1.2205 train_acc=0.535 | val_loss=1.4850 val_acc=0.429
      ep02 train_loss=1.1343 train_acc=0.595 | val_loss=0.9953 val_acc=0.571
      ep03 train_loss=0.9766 train_acc=0.708 | val_loss=1.2428 val_acc=0.714
      ep04 train_loss=0.9002 train_acc=0.768 | val_loss=0.9176 val_acc=0.857
      ep05 train_loss=0.8830 train_acc=0.827 | val_loss=1.0166 val_acc=0.857
      ep06 train_loss=0.7904 train_acc=0.870 | val_loss=0.8079 val_acc=0.714
      ep07 train_loss=0.7954 train_acc=0.849 | val_loss=0.7823 val_acc=0.857
      ep08 train_loss=0.7706 train_acc=0.876 | val_loss=0.9084 val_acc=0.571
      ep09 train_loss=0.7958 train_acc=0.876 | val_loss=0.9878 val_acc=0.714
      ep10 train_loss=0.7600 train_acc=0.897 | val_loss=0.8877 val_acc=0.571
      ep11 train_loss=0.7628 train_acc=0.870 | val_loss=1.1187 val_acc=0.571
      ep12 train_loss=0.7787 train_acc=0.903 | val_loss=0.9845 val_acc=0.429
      ep13 train_loss=0.6918 train_acc=0.957 | val_loss=1.1522 val_acc=0.571
      ep14 train_loss=0.7341 train_acc=0.951 | val_loss=1.1590 val_acc=0.571
      ep15 train_loss=0.7034 train_acc=0.935 | val_loss=1.1544 val_acc=0.571
      ep16 train_loss=0.6743 train_acc=0.946 | val_loss=1.1340 val_acc=0.714
      ep17 train_loss=0.6545 train_acc=0.935 | val_loss=0.9976 val_acc=0.714
      ep18 train_loss=0.6666 train_acc=0.951 | val_loss=1.1151 val_acc=0.714
      ep19 train_loss=0.6874 train_acc=0.951 | val_loss=0.8750 val_acc=0.714
      ep20 train_loss=0.6421 train_acc=0.973 | val_loss=0.8271 val_acc=0.714
      ep21 train_loss=0.6540 train_acc=0.957 | val_loss=1.0291 val_acc=0.857
      ep22 train_loss=0.6351 train_acc=0.973 | val_loss=0.9734 val_acc=0.857
      ep23 train_loss=0.6543 train_acc=0.978 | val_loss=0.8902 val_acc=0.857
      ep24 train_loss=0.6452 train_acc=0.962 | val_loss=0.8415 val_acc=0.857
      ep25 train_loss=0.6632 train_acc=0.968 | val_loss=0.8586 val_acc=0.714
      ep26 train_loss=0.6403 train_acc=0.984 | val_loss=0.7194 val_acc=0.857
      ep27 train_loss=0.6067 train_acc=0.989 | val_loss=0.7604 val_acc=0.857
      ep28 train_loss=0.6148 train_acc=0.978 | val_loss=0.5896 val_acc=0.857
      ep29 train_loss=0.6069 train_acc=0.989 | val_loss=0.7359 val_acc=0.857
      ep30 train_loss=0.6810 train_acc=0.957 | val_loss=0.7770 val_acc=0.857
      ep31 train_loss=0.6677 train_acc=0.978 | val_loss=0.7698 val_acc=0.857
      ep32 train_loss=0.6044 train_acc=0.989 | val_loss=0.8091 val_acc=0.857
      ep33 train_loss=0.6118 train_acc=0.995 | val_loss=0.8013 val_acc=0.857
      ep34 train_loss=0.6281 train_acc=0.984 | val_loss=0.7780 val_acc=0.857
      ep35 train_loss=0.6319 train_acc=0.989 | val_loss=0.7365 val_acc=0.714
      ep36 train_loss=0.6315 train_acc=0.995 | val_loss=0.7546 val_acc=0.857
      ep37 train_loss=0.6254 train_acc=0.984 | val_loss=0.7740 val_acc=0.857
      ep38 train_loss=0.5846 train_acc=0.995 | val_loss=0.8284 val_acc=0.857
      ep39 train_loss=0.6337 train_acc=0.978 | val_loss=0.8158 val_acc=0.857
fold result: UF1=0.5111 UAR=0.5000 ACC=0.8571
fold 4/21: 20 train subjects / 1 validation subjects; 173 train / 19 validation samples
      ep00 train_loss=1.6831 train_acc=0.306 | val_loss=1.4605 val_acc=0.105
      ep01 train_loss=1.2476 train_acc=0.520 | val_loss=1.3356 val_acc=0.316
      ep02 train_loss=1.0746 train_acc=0.711 | val_loss=1.4213 val_acc=0.421
      ep03 train_loss=1.0353 train_acc=0.671 | val_loss=1.5788 val_acc=0.368
      ep04 train_loss=0.9187 train_acc=0.751 | val_loss=1.8501 val_acc=0.368
      ep05 train_loss=0.8347 train_acc=0.798 | val_loss=1.3896 val_acc=0.421
      ep06 train_loss=0.8863 train_acc=0.815 | val_loss=1.1774 val_acc=0.579
      ep07 train_loss=0.8615 train_acc=0.844 | val_loss=1.4544 val_acc=0.474
      ep08 train_loss=0.7284 train_acc=0.919 | val_loss=1.3288 val_acc=0.579
      ep09 train_loss=0.7521 train_acc=0.896 | val_loss=1.6187 val_acc=0.474
      ep10 train_loss=0.7124 train_acc=0.925 | val_loss=1.6408 val_acc=0.474
      ep11 train_loss=0.6952 train_acc=0.942 | val_loss=1.5888 val_acc=0.526
      ep12 train_loss=0.7030 train_acc=0.942 | val_loss=1.6007 val_acc=0.632
      ep13 train_loss=0.7373 train_acc=0.931 | val_loss=1.3444 val_acc=0.579
      ep14 train_loss=0.7836 train_acc=0.919 | val_loss=1.6347 val_acc=0.474
      ep15 train_loss=0.7379 train_acc=0.908 | val_loss=1.6455 val_acc=0.474
      ep16 train_loss=0.7631 train_acc=0.919 | val_loss=1.5977 val_acc=0.474
      ep17 train_loss=0.6887 train_acc=0.942 | val_loss=1.8154 val_acc=0.474
      ep18 train_loss=0.6600 train_acc=0.977 | val_loss=1.9169 val_acc=0.474
      ep19 train_loss=0.6871 train_acc=0.936 | val_loss=1.6621 val_acc=0.526
      ep20 train_loss=0.6543 train_acc=0.960 | val_loss=1.8318 val_acc=0.526
      ep21 train_loss=0.6695 train_acc=0.931 | val_loss=1.3180 val_acc=0.526
      ep22 train_loss=0.6403 train_acc=0.965 | val_loss=1.5156 val_acc=0.474
      ep23 train_loss=0.6097 train_acc=0.983 | val_loss=1.5240 val_acc=0.526
      ep24 train_loss=0.6356 train_acc=0.971 | val_loss=1.4062 val_acc=0.526
      ep25 train_loss=0.6677 train_acc=0.971 | val_loss=1.5223 val_acc=0.474
      ep26 train_loss=0.6190 train_acc=1.000 | val_loss=1.2675 val_acc=0.579
      ep27 train_loss=0.6443 train_acc=0.971 | val_loss=1.3876 val_acc=0.526
      ep28 train_loss=0.6558 train_acc=0.983 | val_loss=1.3712 val_acc=0.526
      ep29 train_loss=0.6696 train_acc=0.965 | val_loss=1.4784 val_acc=0.526
      ep30 train_loss=0.6288 train_acc=0.965 | val_loss=1.5802 val_acc=0.474
      ep31 train_loss=0.6173 train_acc=1.000 | val_loss=1.4763 val_acc=0.526
      ep32 train_loss=0.5923 train_acc=0.994 | val_loss=1.4113 val_acc=0.526
      ep33 train_loss=0.6786 train_acc=0.960 | val_loss=1.4999 val_acc=0.526
      ep34 train_loss=0.6318 train_acc=0.988 | val_loss=1.4640 val_acc=0.526
      ep35 train_loss=0.6026 train_acc=0.988 | val_loss=1.5138 val_acc=0.526
      ep36 train_loss=0.5982 train_acc=0.994 | val_loss=1.4347 val_acc=0.526
      ep37 train_loss=0.6213 train_acc=0.983 | val_loss=1.4313 val_acc=0.526
      ep38 train_loss=0.5945 train_acc=0.977 | val_loss=1.5223 val_acc=0.526
      ep39 train_loss=0.6005 train_acc=1.000 | val_loss=1.3878 val_acc=0.526
fold result: UF1=0.3041 UAR=0.2600 ACC=0.5263
fold 5/21: 20 train subjects / 1 validation subjects; 183 train / 9 validation samples
      ep00 train_loss=1.6642 train_acc=0.284 | val_loss=1.6204 val_acc=0.111
      ep01 train_loss=1.1952 train_acc=0.590 | val_loss=1.2006 val_acc=0.333
      ep02 train_loss=1.1072 train_acc=0.656 | val_loss=1.1300 val_acc=0.667
      ep03 train_loss=0.9333 train_acc=0.727 | val_loss=0.8636 val_acc=0.667
      ep04 train_loss=0.8832 train_acc=0.792 | val_loss=1.0123 val_acc=0.667
      ep05 train_loss=0.8278 train_acc=0.836 | val_loss=1.1140 val_acc=0.667
      ep06 train_loss=0.9020 train_acc=0.787 | val_loss=1.0751 val_acc=0.667
      ep07 train_loss=0.8530 train_acc=0.825 | val_loss=1.0649 val_acc=0.778
      ep08 train_loss=0.8058 train_acc=0.858 | val_loss=1.5094 val_acc=0.667
      ep09 train_loss=0.7164 train_acc=0.907 | val_loss=1.2192 val_acc=0.556
      ep10 train_loss=0.6868 train_acc=0.929 | val_loss=1.1775 val_acc=0.556
      ep11 train_loss=0.6987 train_acc=0.874 | val_loss=1.3212 val_acc=0.556
      ep12 train_loss=0.7279 train_acc=0.913 | val_loss=1.3931 val_acc=0.556
      ep13 train_loss=0.6971 train_acc=0.934 | val_loss=1.1100 val_acc=0.667
      ep14 train_loss=0.6694 train_acc=0.956 | val_loss=1.1834 val_acc=0.556
      ep15 train_loss=0.6912 train_acc=0.945 | val_loss=1.1360 val_acc=0.778
      ep16 train_loss=0.6754 train_acc=0.951 | val_loss=1.1652 val_acc=0.556
      ep17 train_loss=0.6483 train_acc=0.962 | val_loss=1.2017 val_acc=0.667
      ep18 train_loss=0.6416 train_acc=0.962 | val_loss=1.1133 val_acc=0.778
      ep19 train_loss=0.6407 train_acc=0.967 | val_loss=1.1085 val_acc=0.778
      ep20 train_loss=0.6499 train_acc=0.956 | val_loss=1.0381 val_acc=0.889
      ep21 train_loss=0.6861 train_acc=0.940 | val_loss=1.0873 val_acc=0.667
      ep22 train_loss=0.6349 train_acc=0.951 | val_loss=1.1295 val_acc=0.667
      ep23 train_loss=0.6450 train_acc=0.956 | val_loss=1.0097 val_acc=0.667
      ep24 train_loss=0.6184 train_acc=0.989 | val_loss=1.0120 val_acc=0.667
      ep25 train_loss=0.6229 train_acc=0.973 | val_loss=0.9970 val_acc=0.667
      ep26 train_loss=0.6528 train_acc=0.973 | val_loss=1.2003 val_acc=0.667
      ep27 train_loss=0.6480 train_acc=0.978 | val_loss=1.1541 val_acc=0.667
      ep28 train_loss=0.6364 train_acc=0.951 | val_loss=1.1061 val_acc=0.667
      ep29 train_loss=0.6204 train_acc=0.978 | val_loss=1.0342 val_acc=0.667
      ep30 train_loss=0.6304 train_acc=0.973 | val_loss=1.0751 val_acc=0.667
      ep31 train_loss=0.6096 train_acc=0.989 | val_loss=1.0340 val_acc=0.667
      ep32 train_loss=0.6084 train_acc=0.989 | val_loss=1.0485 val_acc=0.778
      ep33 train_loss=0.5905 train_acc=1.000 | val_loss=1.0798 val_acc=0.667
      ep34 train_loss=0.6362 train_acc=0.978 | val_loss=1.0589 val_acc=0.667
      ep35 train_loss=0.6158 train_acc=0.978 | val_loss=1.0882 val_acc=0.667
      ep36 train_loss=0.6049 train_acc=0.989 | val_loss=0.9795 val_acc=0.667
      ep37 train_loss=0.5901 train_acc=0.989 | val_loss=1.0084 val_acc=0.667
      ep38 train_loss=0.6452 train_acc=0.973 | val_loss=1.0488 val_acc=0.778
      ep39 train_loss=0.6187 train_acc=0.973 | val_loss=1.0512 val_acc=0.667
fold result: UF1=0.2667 UAR=0.2700 ACC=0.6667
fold 6/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.7692 train_acc=0.307 | val_loss=1.3200 val_acc=0.538
      ep01 train_loss=1.3674 train_acc=0.542 | val_loss=1.0904 val_acc=0.615
      ep02 train_loss=1.3145 train_acc=0.575 | val_loss=0.7813 val_acc=0.769
      ep03 train_loss=1.0736 train_acc=0.670 | val_loss=1.0644 val_acc=0.615
      ep04 train_loss=0.9687 train_acc=0.793 | val_loss=0.9697 val_acc=0.615
      ep05 train_loss=0.9571 train_acc=0.810 | val_loss=1.1442 val_acc=0.615
      ep06 train_loss=0.9421 train_acc=0.810 | val_loss=0.7630 val_acc=0.692
      ep07 train_loss=0.9108 train_acc=0.855 | val_loss=0.6208 val_acc=0.846
      ep08 train_loss=0.8424 train_acc=0.844 | val_loss=0.7231 val_acc=0.769
      ep09 train_loss=0.7842 train_acc=0.883 | val_loss=0.7058 val_acc=0.769
      ep10 train_loss=0.8670 train_acc=0.866 | val_loss=0.6217 val_acc=0.769
      ep11 train_loss=0.8156 train_acc=0.899 | val_loss=0.7467 val_acc=0.692
      ep12 train_loss=0.8180 train_acc=0.899 | val_loss=0.9272 val_acc=0.538
      ep13 train_loss=0.7433 train_acc=0.944 | val_loss=0.7404 val_acc=0.846
      ep14 train_loss=0.8159 train_acc=0.894 | val_loss=0.6467 val_acc=0.692
      ep15 train_loss=0.8041 train_acc=0.933 | val_loss=0.7482 val_acc=0.692
      ep16 train_loss=0.7665 train_acc=0.927 | val_loss=0.7826 val_acc=0.692
      ep17 train_loss=0.6892 train_acc=0.972 | val_loss=0.8028 val_acc=0.769
      ep18 train_loss=0.7417 train_acc=0.933 | val_loss=0.8205 val_acc=0.615
      ep19 train_loss=0.7768 train_acc=0.888 | val_loss=0.4867 val_acc=0.923
      ep20 train_loss=0.7426 train_acc=0.961 | val_loss=0.8293 val_acc=0.692
      ep21 train_loss=0.7627 train_acc=0.911 | val_loss=0.8069 val_acc=0.692
      ep22 train_loss=0.7010 train_acc=0.966 | val_loss=0.7768 val_acc=0.615
      ep23 train_loss=0.7133 train_acc=0.961 | val_loss=0.8456 val_acc=0.615
      ep24 train_loss=0.7003 train_acc=0.955 | val_loss=0.7731 val_acc=0.615
      ep25 train_loss=0.7027 train_acc=0.972 | val_loss=0.6647 val_acc=0.692
      ep26 train_loss=0.7095 train_acc=0.950 | val_loss=0.5940 val_acc=0.846
      ep27 train_loss=0.6722 train_acc=0.983 | val_loss=0.6244 val_acc=0.692
      ep28 train_loss=0.6632 train_acc=0.989 | val_loss=0.5937 val_acc=0.846
      ep29 train_loss=0.6759 train_acc=0.966 | val_loss=0.5888 val_acc=0.769
      ep30 train_loss=0.6600 train_acc=0.966 | val_loss=0.5926 val_acc=0.615
      ep31 train_loss=0.6782 train_acc=0.989 | val_loss=0.6546 val_acc=0.769
      ep32 train_loss=0.7020 train_acc=1.000 | val_loss=0.6352 val_acc=0.769
      ep33 train_loss=0.6859 train_acc=0.966 | val_loss=0.6494 val_acc=0.769
      ep34 train_loss=0.6985 train_acc=0.989 | val_loss=0.6699 val_acc=0.769
      ep35 train_loss=0.6897 train_acc=0.978 | val_loss=0.6745 val_acc=0.769
      ep36 train_loss=0.6877 train_acc=0.978 | val_loss=0.6614 val_acc=0.769
      ep37 train_loss=0.7294 train_acc=0.966 | val_loss=0.6592 val_acc=0.769
      ep38 train_loss=0.6958 train_acc=0.966 | val_loss=0.6417 val_acc=0.769
      ep39 train_loss=0.7445 train_acc=0.972 | val_loss=0.6143 val_acc=0.769
fold result: UF1=0.4643 UAR=0.4533 ACC=0.7692
fold 7/21: 20 train subjects / 1 validation subjects; 179 train / 13 validation samples
      ep00 train_loss=1.6784 train_acc=0.302 | val_loss=0.8800 val_acc=0.769
      ep01 train_loss=1.2513 train_acc=0.559 | val_loss=1.3933 val_acc=0.231
      ep02 train_loss=1.1520 train_acc=0.631 | val_loss=1.0670 val_acc=0.538
      ep03 train_loss=1.0304 train_acc=0.659 | val_loss=1.2167 val_acc=0.462
      ep04 train_loss=0.9108 train_acc=0.749 | val_loss=0.7941 val_acc=0.846
      ep05 train_loss=0.9091 train_acc=0.760 | val_loss=1.7122 val_acc=0.154
      ep06 train_loss=0.8504 train_acc=0.810 | val_loss=0.7986 val_acc=0.769
      ep07 train_loss=0.8078 train_acc=0.877 | val_loss=0.7276 val_acc=0.692
      ep08 train_loss=0.7439 train_acc=0.877 | val_loss=0.5357 val_acc=0.846
      ep09 train_loss=0.7044 train_acc=0.905 | val_loss=0.4572 val_acc=0.923
      ep10 train_loss=0.7498 train_acc=0.860 | val_loss=0.5362 val_acc=0.846
      ep11 train_loss=0.6731 train_acc=0.911 | val_loss=0.5791 val_acc=0.923
      ep12 train_loss=0.7703 train_acc=0.872 | val_loss=0.9156 val_acc=0.769
      ep13 train_loss=0.6732 train_acc=0.950 | val_loss=0.8795 val_acc=0.615
      ep14 train_loss=0.7085 train_acc=0.894 | val_loss=0.4229 val_acc=1.000
      ep15 train_loss=0.6579 train_acc=0.972 | val_loss=0.6819 val_acc=0.769
      ep16 train_loss=0.6463 train_acc=0.955 | val_loss=0.3978 val_acc=1.000
      ep17 train_loss=0.6040 train_acc=0.978 | val_loss=0.4072 val_acc=0.923
      ep18 train_loss=0.6574 train_acc=0.950 | val_loss=0.4557 val_acc=0.846
      ep19 train_loss=0.6578 train_acc=0.944 | val_loss=0.3303 val_acc=1.000
      ep20 train_loss=0.6275 train_acc=0.955 | val_loss=0.3770 val_acc=0.923
      ep21 train_loss=0.6864 train_acc=0.922 | val_loss=0.5803 val_acc=0.846
      ep22 train_loss=0.6191 train_acc=0.972 | val_loss=0.4316 val_acc=0.923
      ep23 train_loss=0.6368 train_acc=0.961 | val_loss=0.4232 val_acc=0.923
      ep24 train_loss=0.6260 train_acc=0.961 | val_loss=0.5082 val_acc=0.923
      ep25 train_loss=0.6165 train_acc=0.961 | val_loss=0.4002 val_acc=0.923
      ep26 train_loss=0.6021 train_acc=0.966 | val_loss=0.3007 val_acc=0.923
      ep27 train_loss=0.5972 train_acc=0.983 | val_loss=0.4731 val_acc=0.923
      ep28 train_loss=0.5945 train_acc=0.978 | val_loss=0.3443 val_acc=0.923
      ep29 train_loss=0.5769 train_acc=1.000 | val_loss=0.4575 val_acc=0.923
      ep30 train_loss=0.5840 train_acc=0.994 | val_loss=0.3399 val_acc=0.923
      ep31 train_loss=0.5881 train_acc=0.994 | val_loss=0.4685 val_acc=0.923
      ep32 train_loss=0.5970 train_acc=0.989 | val_loss=0.4764 val_acc=0.923
      ep33 train_loss=0.5950 train_acc=0.983 | val_loss=0.4675 val_acc=0.923
      ep34 train_loss=0.5915 train_acc=0.989 | val_loss=0.4484 val_acc=0.923
      ep35 train_loss=0.6122 train_acc=0.989 | val_loss=0.5174 val_acc=0.846
      ep36 train_loss=0.6098 train_acc=0.972 | val_loss=0.4994 val_acc=0.846
      ep37 train_loss=0.5979 train_acc=0.994 | val_loss=0.5288 val_acc=0.846
      ep38 train_loss=0.6021 train_acc=0.983 | val_loss=0.4642 val_acc=0.923
      ep39 train_loss=0.5997 train_acc=0.994 | val_loss=0.5133 val_acc=0.923
fold result: UF1=0.1920 UAR=0.1846 ACC=0.9231
fold 8/21: 20 train subjects / 1 validation subjects; 182 train / 10 validation samples
      ep00 train_loss=1.6444 train_acc=0.253 | val_loss=1.1365 val_acc=0.600
      ep01 train_loss=1.2474 train_acc=0.516 | val_loss=1.3640 val_acc=0.300
      ep02 train_loss=1.1358 train_acc=0.615 | val_loss=1.2063 val_acc=0.500
      ep03 train_loss=0.9884 train_acc=0.747 | val_loss=1.1349 val_acc=0.500
      ep04 train_loss=0.9467 train_acc=0.742 | val_loss=1.2487 val_acc=0.600
      ep05 train_loss=0.8351 train_acc=0.830 | val_loss=1.3371 val_acc=0.600
      ep06 train_loss=0.8612 train_acc=0.841 | val_loss=1.6033 val_acc=0.400
      ep07 train_loss=0.8182 train_acc=0.830 | val_loss=0.9699 val_acc=0.800
      ep08 train_loss=0.7597 train_acc=0.890 | val_loss=1.4793 val_acc=0.500
      ep09 train_loss=0.7452 train_acc=0.879 | val_loss=1.4369 val_acc=0.500
      ep10 train_loss=0.7719 train_acc=0.890 | val_loss=1.2880 val_acc=0.700
      ep11 train_loss=0.7453 train_acc=0.901 | val_loss=1.3098 val_acc=0.700
      ep12 train_loss=0.7557 train_acc=0.885 | val_loss=1.6023 val_acc=0.700
      ep13 train_loss=0.7032 train_acc=0.912 | val_loss=1.4690 val_acc=0.700
      ep14 train_loss=0.6620 train_acc=0.945 | val_loss=1.3502 val_acc=0.700
      ep15 train_loss=0.6592 train_acc=0.940 | val_loss=1.4462 val_acc=0.700
      ep16 train_loss=0.6921 train_acc=0.956 | val_loss=1.3489 val_acc=0.500
      ep17 train_loss=0.6646 train_acc=0.956 | val_loss=1.1499 val_acc=0.700
      ep18 train_loss=0.6581 train_acc=0.962 | val_loss=1.2784 val_acc=0.600
