key,subject,label,pred,correct
sub10__EP11_01f,10,4,4,True
sub10__EP12_02f,10,4,4,True
sub10__EP12_03f,10,4,4,True
sub10__EP12_04,10,4,4,True
sub10__EP13_02f,10,4,4,True
sub10__EP13_03f,10,4,4,True
sub10__EP16_02f,10,4,4,True
sub10__EP18_01f,10,4,4,True
sub10__EP19_04f,10,4,4,True
sub11__EP02_06f,11,4,4,True
sub11__EP08_01f,11,1,1,True
sub11__EP12_03f,11,4,4,True
sub11__EP13_02f,11,1,1,True
sub11__EP13_03f,11,1,4,False
sub11__EP13_05f,11,1,1,True
sub11__EP15_01f,11,4,4,True
sub11__EP15_04f,11,4,0,False
sub11__EP18_03f,11,4,4,True
sub11__EP19_03f,11,4,4,True
sub12__EP01_02,12,1,1,True
sub12__EP02_05,12,3,3,True
sub12__EP03_02,12,4,4,True
sub12__EP03_04,12,0,0,True
sub12__EP04_16,12,1,1,True
sub12__EP06_06,12,3,3,True
sub12__EP08_01,12,3,3,True
sub12__EP08_03,12,3,3,True
sub12__EP08_07,12,0,0,True
sub12__EP09_02,12,1,1,True
sub12__EP09_06,12,1,4,False
sub12__EP16_02,12,1,1,True
sub13__EP01_01,13,4,4,True
sub13__EP01_02,13,4,0,False
sub13__EP02_02,13,4,4,True
sub13__EP02_03,13,4,4,True
sub13__EP03_01,13,0,0,True
sub13__EP08_01,13,4,4,True
sub13__EP09_10,13,0,0,True
sub13__EP12_01,13,4,4,True
sub14__EP04_04f,14,4,2,False
sub14__EP09_03,14,0,0,True
sub14__EP09_04,14,0,0,True
sub14__EP09_06,14,0,1,False
sub15__EP03_02,15,0,0,True
sub15__EP04_02,15,3,3,True
sub15__EP08_02,15,1,0,False
sub16__EP01_05,16,0,4,False
sub16__EP01_08,16,2,4,False
sub16__EP01_09f,16,4,4,True
sub16__EP04_02f,16,0,0,True
sub18__EP08_01,18,4,4,True
sub18__EP18_01,18,4,4,True
sub18__EP19_01,18,4,4,True
sub19__EP01_01f,19,0,0,True
sub19__EP01_02f,19,0,0,True
sub19__EP02_01,19,3,1,False
sub19__EP06_01f,19,3,3,True
sub19__EP06_02f,19,4,0,False
sub19__EP08_02,19,0,0,True
sub19__EP11_01f,19,4,4,True
sub19__EP11_04f,19,3,3,True
sub19__EP13_01,19,1,1,True
sub19__EP15_03f,19,4,4,True
sub19__EP16_01,19,1,1,True
sub19__EP16_02,19,1,4,False
sub19__EP19_01,19,4,4,True
sub19__EP19_02,19,3,3,True
sub19__EP19_03,19,3,3,True
sub20__EP01_03,20,1,0,False
sub20__EP03_02,20,4,4,True
sub20__EP06_03,20,1,4,False
sub20__EP07_04,20,4,4,True
sub20__EP10_02,20,4,0,False
sub20__EP12_01,20,4,4,True
sub20__EP13_02,20,4,1,False
sub20__EP15_03f,20,4,1,False
sub20__EP16_01,20,4,4,True
sub20__EP16_04,20,4,4,True
sub20__EP18_03,20,4,4,True
sub21__EP01_07,21,4,4,True
sub21__EP05_02,21,2,0,False
sub22__EP01_12,22,2,2,True
sub22__EP13_08,22,2,2,True
sub23__EP02_01,23,0,0,True
sub23__EP03_14f,23,1,1,True
sub23__EP04_03f,23,2,2,True
sub23__EP05_24f,23,2,2,True
sub23__EP05_25f,23,1,4,False
sub23__EP07_01,23,4,4,True
sub23__EP12_02f,23,1,1,True
sub23__EP12_03,23,1,1,True
sub23__EP13_03,23,4,4,True
sub23__EP13_04,23,2,4,False
sub23__EP13_07f,23,4,4,True
sub23__EP17_01,23,4,4,True
sub25__EP03_01,25,4,4,True
sub25__EP03_02,25,4,4,True
sub25__EP09_02,25,1,4,False
sub25__EP10_01,25,1,1,True
sub25__EP10_10,25,3,3,True
sub25__EP12_01,25,3,3,True
sub25__EP18_04f,25,1,4,False
sub26__EP03_10,26,0,0,True
sub26__EP07_28,26,4,0,False
sub26__EP07_37,26,4,2,False
sub26__EP08_04,26,4,0,False
sub26__EP09_04,26,1,1,True
sub26__EP09_09,26,1,1,True
sub26__EP13_01,26,4,0,False
sub26__EP13_02,26,0,0,True
sub26__EP13_11,26,1,1,True
sub26__EP16_01,26,1,1,True
sub26__EP18_44,26,1,1,True
sub26__EP18_46,26,4,2,False
sub26__EP18_47,26,1,1,True
sub26__EP18_49,26,1,4,False
sub26__EP18_50,26,1,4,False
sub26__EP18_51,26,1,4,False
